x	y	modname	dsid	type
0.206	0.0489776509747979	mobsnvf	1	PRC
0.207	0.0492037081055384	mobsnvf	1	PRC
0.208	0.0494296577946768	mobsnvf	1	PRC
0.209	0.0496555001187931	mobsnvf	1	PRC
0.21	0.0498812351543943	mobsnvf	1	PRC
0.211	0.050106862977915	mobsnvf	1	PRC
0.212	0.050332383665717	mobsnvf	1	PRC
0.213	0.0505577972940898	mobsnvf	1	PRC
0.214	0.0507831039392502	mobsnvf	1	PRC
0.215	0.0510083036773429	mobsnvf	1	PRC
0.216	0.0512333965844403	mobsnvf	1	PRC
0.217	0.0514583827365426	mobsnvf	1	PRC
0.218	0.051683262209578	mobsnvf	1	PRC
0.219	0.0519080350794027	mobsnvf	1	PRC
0.22	0.052132701421801	mobsnvf	1	PRC
0.221	0.0523572613124852	mobsnvf	1	PRC
0.222	0.0525817148270962	mobsnvf	1	PRC
0.223	0.052806062041203	mobsnvf	1	PRC
0.224	0.0530303030303031	mobsnvf	1	PRC
0.225	0.0532544378698225	mobsnvf	1	PRC
0.226	0.053478466635116	mobsnvf	1	PRC
0.227	0.0537023894014668	mobsnvf	1	PRC
0.228	0.0539262062440871	mobsnvf	1	PRC
0.229	0.0541499172381178	mobsnvf	1	PRC
0.23	0.0543735224586289	mobsnvf	1	PRC
0.231	0.0545970219806193	mobsnvf	1	PRC
0.232	0.0548204158790171	mobsnvf	1	PRC
0.233	0.0550437042286795	mobsnvf	1	PRC
0.234	0.0552668871043931	mobsnvf	1	PRC
0.235	0.0554899645808737	mobsnvf	1	PRC
0.236	0.0557129367327668	mobsnvf	1	PRC
0.237	0.0559358036346472	mobsnvf	1	PRC
0.238	0.0561585653610194	mobsnvf	1	PRC
0.239	0.0563812219863176	mobsnvf	1	PRC
0.24	0.0566037735849057	mobsnvf	1	PRC
0.241	0.0568262202310776	mobsnvf	1	PRC
0.242	0.0570485619990571	mobsnvf	1	PRC
0.243	0.0572707989629979	mobsnvf	1	PRC
0.244	0.057492931196984	mobsnvf	1	PRC
0.245	0.0577149587750295	mobsnvf	1	PRC
0.246	0.0579368817710787	mobsnvf	1	PRC
0.247	0.0581587002590064	mobsnvf	1	PRC
0.248	0.0583804143126177	mobsnvf	1	PRC
0.249	0.0586020240056484	mobsnvf	1	PRC
0.25	0.0588235294117647	mobsnvf	1	PRC
0.251	0.0590449306045637	mobsnvf	1	PRC
0.252	0.059266227657573	mobsnvf	1	PRC
0.253	0.0594874206442512	mobsnvf	1	PRC
0.254	0.0597085096379878	mobsnvf	1	PRC
0.255	0.0599294947121035	mobsnvf	1	PRC
0.256	0.0601503759398497	mobsnvf	1	PRC
0.257	0.0603711533944092	mobsnvf	1	PRC
0.258	0.0605918271488962	mobsnvf	1	PRC
0.259	0.060812397276356	mobsnvf	1	PRC
0.26	0.0610328638497653	mobsnvf	1	PRC
0.261	0.0612532269420324	mobsnvf	1	PRC
0.262	0.0614734866259972	mobsnvf	1	PRC
0.263	0.0616936429744312	mobsnvf	1	PRC
0.264	0.0619136960600376	mobsnvf	1	PRC
0.265	0.0621336459554514	mobsnvf	1	PRC
0.266	0.0623534927332396	mobsnvf	1	PRC
0.267	0.0625732364659011	mobsnvf	1	PRC
0.268	0.062792877225867	mobsnvf	1	PRC
0.269	0.0630124150855002	mobsnvf	1	PRC
0.27	0.0632318501170961	mobsnvf	1	PRC
0.271	0.0634511823928823	mobsnvf	1	PRC
0.272	0.0636704119850188	mobsnvf	1	PRC
0.273	0.063889538965598	mobsnvf	1	PRC
0.274	0.0641085634066449	mobsnvf	1	PRC
0.275	0.064327485380117	mobsnvf	1	PRC
0.276	0.0645463049579046	mobsnvf	1	PRC
0.277	0.0647650222118308	mobsnvf	1	PRC
0.278	0.0649836372136513	mobsnvf	1	PRC
0.279	0.065202150035055	mobsnvf	1	PRC
0.28	0.0654205607476636	mobsnvf	1	PRC
0.281	0.065638869423032	mobsnvf	1	PRC
0.282	0.0658570761326483	mobsnvf	1	PRC
0.283	0.0660751809479337	mobsnvf	1	PRC
0.284	0.0662931839402428	mobsnvf	1	PRC
0.285	0.0665110851808635	mobsnvf	1	PRC
0.286	0.0667288847410173	mobsnvf	1	PRC
0.287	0.0669465826918592	mobsnvf	1	PRC
0.288	0.0671641791044777	mobsnvf	1	PRC
0.289	0.0673816740498951	mobsnvf	1	PRC
0.29	0.0675990675990676	mobsnvf	1	PRC
0.291	0.0678163598228852	mobsnvf	1	PRC
0.292	0.0680335507921715	mobsnvf	1	PRC
0.293	0.0682506405776847	mobsnvf	1	PRC
0.294	0.0684676292501165	mobsnvf	1	PRC
0.295	0.0686845168800932	mobsnvf	1	PRC
0.296	0.0689013035381751	mobsnvf	1	PRC
0.297	0.0691179892948569	mobsnvf	1	PRC
0.298	0.0693345742205678	mobsnvf	1	PRC
0.299	0.0695510583856711	mobsnvf	1	PRC
0.3	0.0697674418604652	mobsnvf	1	PRC
0.301	0.0699837247151826	mobsnvf	1	PRC
0.302	0.0701999070199907	mobsnvf	1	PRC
0.303	0.0704159888449919	mobsnvf	1	PRC
0.304	0.0706319702602231	mobsnvf	1	PRC
0.305	0.0708478513356563	mobsnvf	1	PRC
0.306	0.0710636321411984	mobsnvf	1	PRC
0.307	0.0712793127466915	mobsnvf	1	PRC
0.308	0.0714948932219128	mobsnvf	1	PRC
0.309	0.0717103736365747	mobsnvf	1	PRC
0.31	0.0719257540603249	mobsnvf	1	PRC
0.311	0.0721410345627465	mobsnvf	1	PRC
0.312	0.0723562152133581	mobsnvf	1	PRC
0.313	0.0725712960816138	mobsnvf	1	PRC
0.314	0.0727862772369032	mobsnvf	1	PRC
0.315	0.0730011587485516	mobsnvf	1	PRC
0.316	0.0732159406858203	mobsnvf	1	PRC
0.317	0.073430623117906	mobsnvf	1	PRC
0.318	0.0736452061139417	mobsnvf	1	PRC
0.319	0.0738596897429961	mobsnvf	1	PRC
0.32	0.0740740740740741	mobsnvf	1	PRC
0.321	0.0742883591761167	mobsnvf	1	PRC
0.322	0.074502545118001	mobsnvf	1	PRC
0.323	0.0747166319685404	mobsnvf	1	PRC
0.324	0.0749306197964848	mobsnvf	1	PRC
0.325	0.0751445086705203	mobsnvf	1	PRC
0.326	0.0753582986592696	mobsnvf	1	PRC
0.327	0.0755719898312919	mobsnvf	1	PRC
0.328	0.0757855822550832	mobsnvf	1	PRC
0.329	0.075999075999076	mobsnvf	1	PRC
0.33	0.0762124711316398	mobsnvf	1	PRC
0.331	0.0764257677210806	mobsnvf	1	PRC
0.332	0.0766389658356418	mobsnvf	1	PRC
0.333	0.0768520655435034	mobsnvf	1	PRC
0.334	0.0770650669127827	mobsnvf	1	PRC
0.335	0.0772779700115341	mobsnvf	1	PRC
0.336	0.0774907749077491	mobsnvf	1	PRC
0.337	0.0777034816693567	mobsnvf	1	PRC
0.338	0.0779160903642232	mobsnvf	1	PRC
0.339	0.0781286010601522	mobsnvf	1	PRC
0.34	0.0783410138248849	mobsnvf	1	PRC
0.341	0.0785533287261	mobsnvf	1	PRC
0.342	0.0787655458314141	mobsnvf	1	PRC
0.343	0.0789776652083814	mobsnvf	1	PRC
0.344	0.0791896869244936	mobsnvf	1	PRC
0.345	0.0794016110471807	mobsnvf	1	PRC
0.346	0.0796134376438105	mobsnvf	1	PRC
0.347	0.0798251667816886	mobsnvf	1	PRC
0.348	0.0800367985280589	mobsnvf	1	PRC
0.349	0.0802483329501035	mobsnvf	1	PRC
0.35	0.0804597701149426	mobsnvf	1	PRC
0.351	0.0806711100896346	mobsnvf	1	PRC
0.352	0.0808823529411765	mobsnvf	1	PRC
0.353	0.0810934987365036	mobsnvf	1	PRC
0.354	0.0813045475424897	mobsnvf	1	PRC
0.355	0.0815154994259472	mobsnvf	1	PRC
0.356	0.0817263544536272	mobsnvf	1	PRC
0.357	0.0819371126922195	mobsnvf	1	PRC
0.358	0.0821477742083525	mobsnvf	1	PRC
0.359	0.0823583390685938	mobsnvf	1	PRC
0.36	0.0825688073394496	mobsnvf	1	PRC
0.361	0.0827791790873653	mobsnvf	1	PRC
0.362	0.0829894543787254	mobsnvf	1	PRC
0.363	0.0831996332798534	mobsnvf	1	PRC
0.364	0.083409715857012	mobsnvf	1	PRC
0.365	0.0836197021764033	mobsnvf	1	PRC
0.366	0.0838295923041686	mobsnvf	1	PRC
0.367	0.0840393863063889	mobsnvf	1	PRC
0.368	0.0842490842490843	mobsnvf	1	PRC
0.369	0.0844586861982147	mobsnvf	1	PRC
0.37	0.0846681922196797	mobsnvf	1	PRC
0.371	0.0848776023793183	mobsnvf	1	PRC
0.372	0.0850869167429095	mobsnvf	1	PRC
0.373	0.085296135376172	mobsnvf	1	PRC
0.374	0.0855052583447646	mobsnvf	1	PRC
0.375	0.0857142857142858	mobsnvf	1	PRC
0.376	0.0859232175502743	mobsnvf	1	PRC
0.377	0.0861320539182089	mobsnvf	1	PRC
0.378	0.0863407948835085	mobsnvf	1	PRC
0.379	0.0865494405115324	mobsnvf	1	PRC
0.38	0.08675799086758	mobsnvf	1	PRC
0.381	0.0869664460168912	mobsnvf	1	PRC
0.382	0.0871748060246463	mobsnvf	1	PRC
0.383	0.0873830709559663	mobsnvf	1	PRC
0.384	0.0875912408759125	mobsnvf	1	PRC
0.385	0.0877993158494869	mobsnvf	1	PRC
0.386	0.0880072959416325	mobsnvf	1	PRC
0.387	0.0882151812172328	mobsnvf	1	PRC
0.388	0.0884229717411122	mobsnvf	1	PRC
0.389	0.0886306675780361	mobsnvf	1	PRC
0.39	0.0888382687927108	mobsnvf	1	PRC
0.391	0.0890457754497837	mobsnvf	1	PRC
0.392	0.0892531876138434	mobsnvf	1	PRC
0.393	0.0894605053494196	mobsnvf	1	PRC
0.394	0.0896677287209832	mobsnvf	1	PRC
0.395	0.0898748577929466	mobsnvf	1	PRC
0.396	0.0900818926296634	mobsnvf	1	PRC
0.397	0.0902888332954288	mobsnvf	1	PRC
0.398	0.0904956798544794	mobsnvf	1	PRC
0.399	0.0907024323709935	mobsnvf	1	PRC
0.4	0.090909090909091	mobsnvf	1	PRC
0.401	0.0911156555328335	mobsnvf	1	PRC
0.402	0.0913221263062245	mobsnvf	1	PRC
0.403	0.0915285032932092	mobsnvf	1	PRC
0.404	0.0917347865576749	mobsnvf	1	PRC
0.405	0.0919409761634507	mobsnvf	1	PRC
0.406	0.0921470721743078	mobsnvf	1	PRC
0.407	0.0923530746539597	mobsnvf	1	PRC
0.408	0.0925589836660618	mobsnvf	1	PRC
0.409	0.0927647992742119	mobsnvf	1	PRC
0.41	0.0929705215419502	mobsnvf	1	PRC
0.411	0.0931761505327591	mobsnvf	1	PRC
0.412	0.0933816863100635	mobsnvf	1	PRC
0.413	0.093587128937231	mobsnvf	1	PRC
0.414	0.0937924784775714	mobsnvf	1	PRC
0.415	0.0939977349943376	mobsnvf	1	PRC
0.416	0.0942028985507247	mobsnvf	1	PRC
0.417	0.094407969209871	mobsnvf	1	PRC
0.418	0.0946129470348575	mobsnvf	1	PRC
0.419	0.0948178320887079	mobsnvf	1	PRC
0.42	0.0950226244343892	mobsnvf	1	PRC
0.421	0.0952273241348112	mobsnvf	1	PRC
0.422	0.0954319312528268	mobsnvf	1	PRC
0.423	0.0956364458512323	mobsnvf	1	PRC
0.424	0.0958408679927668	mobsnvf	1	PRC
0.425	0.0960451977401131	mobsnvf	1	PRC
0.426	0.096249435155897	mobsnvf	1	PRC
0.427	0.0964535803026881	mobsnvf	1	PRC
0.428	0.0966576332429992	mobsnvf	1	PRC
0.429	0.0968615940392866	mobsnvf	1	PRC
0.43	0.0970654627539504	mobsnvf	1	PRC
0.431	0.0972692394493343	mobsnvf	1	PRC
0.432	0.0974729241877257	mobsnvf	1	PRC
0.433	0.0976765170313558	mobsnvf	1	PRC
0.434	0.0978800180423997	mobsnvf	1	PRC
0.435	0.0980834272829764	mobsnvf	1	PRC
0.436	0.0982867448151489	mobsnvf	1	PRC
0.437	0.0984899707009241	mobsnvf	1	PRC
0.438	0.0986931050022533	mobsnvf	1	PRC
0.439	0.0988961477810318	mobsnvf	1	PRC
0.44	0.0990990990990992	mobsnvf	1	PRC
0.441	0.0993019590182392	mobsnvf	1	PRC
0.442	0.0995047276001802	mobsnvf	1	PRC
0.443	0.0997074049065947	mobsnvf	1	PRC
0.444	0.0999099909991	mobsnvf	1	PRC
0.445	0.100112485939258	mobsnvf	1	PRC
0.446	0.100314889788574	mobsnvf	1	PRC
0.447	0.1005172026085	mobsnvf	1	PRC
0.448	0.100719424460432	mobsnvf	1	PRC
0.449	0.100921555405709	mobsnvf	1	PRC
0.45	0.101123595505618	mobsnvf	1	PRC
0.451	0.101325544821389	mobsnvf	1	PRC
0.452	0.101527403414196	mobsnvf	1	PRC
0.453	0.101729171345161	mobsnvf	1	PRC
0.454	0.101930848675348	mobsnvf	1	PRC
0.455	0.102132435465769	mobsnvf	1	PRC
0.456	0.102333931777379	mobsnvf	1	PRC
0.457	0.102535337671079	mobsnvf	1	PRC
0.458	0.102736653207717	mobsnvf	1	PRC
0.459	0.102937878448083	mobsnvf	1	PRC
0.46	0.103139013452915	mobsnvf	1	PRC
0.461	0.103340058282896	mobsnvf	1	PRC
0.462	0.103541012998655	mobsnvf	1	PRC
0.463	0.103741877660766	mobsnvf	1	PRC
0.464	0.103942652329749	mobsnvf	1	PRC
0.465	0.104143337066069	mobsnvf	1	PRC
0.466	0.104343931930139	mobsnvf	1	PRC
0.467	0.104544436982315	mobsnvf	1	PRC
0.468	0.104744852282901	mobsnvf	1	PRC
0.469	0.104945177892146	mobsnvf	1	PRC
0.47	0.105145413870246	mobsnvf	1	PRC
0.471	0.105345560277343	mobsnvf	1	PRC
0.472	0.105545617173524	mobsnvf	1	PRC
0.473	0.105745584618824	mobsnvf	1	PRC
0.474	0.105945462673223	mobsnvf	1	PRC
0.475	0.106145251396648	mobsnvf	1	PRC
0.476	0.106344950848972	mobsnvf	1	PRC
0.477	0.106544561090016	mobsnvf	1	PRC
0.478	0.106744082179545	mobsnvf	1	PRC
0.479	0.106943514177272	mobsnvf	1	PRC
0.48	0.107142857142857	mobsnvf	1	PRC
0.481	0.107342111135907	mobsnvf	1	PRC
0.482	0.107541276215975	mobsnvf	1	PRC
0.483	0.107740352442561	mobsnvf	1	PRC
0.484	0.107939339875112	mobsnvf	1	PRC
0.485	0.108138238573021	mobsnvf	1	PRC
0.486	0.108337048595631	mobsnvf	1	PRC
0.487	0.108535770002229	mobsnvf	1	PRC
0.488	0.10873440285205	mobsnvf	1	PRC
0.489	0.108932947204277	mobsnvf	1	PRC
0.49	0.10913140311804	mobsnvf	1	PRC
0.491	0.109329770652416	mobsnvf	1	PRC
0.492	0.109528049866429	mobsnvf	1	PRC
0.493	0.109726240819052	mobsnvf	1	PRC
0.494	0.109924343569203	mobsnvf	1	PRC
0.495	0.110122358175751	mobsnvf	1	PRC
0.496	0.110320284697509	mobsnvf	1	PRC
0.497	0.11051812319324	mobsnvf	1	PRC
0.498	0.110715873721654	mobsnvf	1	PRC
0.499	0.110913536341409	mobsnvf	1	PRC
0.5	0.111111111111111	mobsnvf	1	PRC
0.5	0.1	mobsnvf	1	PRC
0.5	0.0909090909090909	mobsnvf	1	PRC
0.501	0.0907608695652174	mobsnvf	1	PRC
0.502	0.0906137184115523	mobsnvf	1	PRC
0.503	0.0904676258992806	mobsnvf	1	PRC
0.504	0.0903225806451613	mobsnvf	1	PRC
0.505	0.0901785714285714	mobsnvf	1	PRC
0.506	0.0900355871886121	mobsnvf	1	PRC
0.507	0.0898936170212766	mobsnvf	1	PRC
0.508	0.0897526501766784	mobsnvf	1	PRC
0.509	0.089612676056338	mobsnvf	1	PRC
0.51	0.0894736842105263	mobsnvf	1	PRC
0.511	0.0893356643356643	mobsnvf	1	PRC
0.512	0.089198606271777	mobsnvf	1	PRC
0.513	0.0890625	mobsnvf	1	PRC
0.514	0.0889273356401384	mobsnvf	1	PRC
0.515	0.0887931034482759	mobsnvf	1	PRC
0.516	0.088659793814433	mobsnvf	1	PRC
0.517	0.088527397260274	mobsnvf	1	PRC
0.518	0.0883959044368601	mobsnvf	1	PRC
0.519	0.088265306122449	mobsnvf	1	PRC
0.52	0.088135593220339	mobsnvf	1	PRC
0.521	0.0880067567567568	mobsnvf	1	PRC
0.522	0.0878787878787879	mobsnvf	1	PRC
0.523	0.087751677852349	mobsnvf	1	PRC
0.524	0.0876254180602007	mobsnvf	1	PRC
0.525	0.0875	mobsnvf	1	PRC
0.526	0.087375415282392	mobsnvf	1	PRC
0.527	0.0872516556291391	mobsnvf	1	PRC
0.528	0.0871287128712871	mobsnvf	1	PRC
0.529	0.0870065789473684	mobsnvf	1	PRC
0.53	0.0868852459016394	mobsnvf	1	PRC
0.531	0.086764705882353	mobsnvf	1	PRC
0.532	0.0866449511400652	mobsnvf	1	PRC
0.533	0.086525974025974	mobsnvf	1	PRC
0.534	0.0864077669902913	mobsnvf	1	PRC
0.535	0.0862903225806452	mobsnvf	1	PRC
0.536	0.0861736334405145	mobsnvf	1	PRC
0.537	0.0860576923076923	mobsnvf	1	PRC
0.538	0.0859424920127796	mobsnvf	1	PRC
0.539	0.085828025477707	mobsnvf	1	PRC
0.54	0.0857142857142857	mobsnvf	1	PRC
0.541	0.0856012658227848	mobsnvf	1	PRC
0.542	0.0854889589905363	mobsnvf	1	PRC
0.543	0.085377358490566	mobsnvf	1	PRC
0.544	0.0852664576802508	mobsnvf	1	PRC
0.545	0.08515625	mobsnvf	1	PRC
0.546	0.0850467289719626	mobsnvf	1	PRC
0.547	0.0849378881987578	mobsnvf	1	PRC
0.548	0.0848297213622291	mobsnvf	1	PRC
0.549	0.0847222222222222	mobsnvf	1	PRC
0.55	0.0846153846153846	mobsnvf	1	PRC
0.551	0.0845092024539877	mobsnvf	1	PRC
0.552	0.0844036697247707	mobsnvf	1	PRC
0.553	0.0842987804878049	mobsnvf	1	PRC
0.554	0.08419452887538	mobsnvf	1	PRC
0.555	0.0840909090909091	mobsnvf	1	PRC
0.556	0.083987915407855	mobsnvf	1	PRC
0.557	0.0838855421686747	mobsnvf	1	PRC
0.558	0.0837837837837838	mobsnvf	1	PRC
0.559	0.0836826347305389	mobsnvf	1	PRC
0.56	0.0835820895522388	mobsnvf	1	PRC
0.561	0.0834821428571429	mobsnvf	1	PRC
0.562	0.0833827893175074	mobsnvf	1	PRC
0.563	0.0832840236686391	mobsnvf	1	PRC
0.564	0.0831858407079646	mobsnvf	1	PRC
0.565	0.0830882352941177	mobsnvf	1	PRC
0.566	0.0829912023460411	mobsnvf	1	PRC
0.567	0.0828947368421053	mobsnvf	1	PRC
0.568	0.082798833819242	mobsnvf	1	PRC
0.569	0.082703488372093	mobsnvf	1	PRC
0.57	0.0826086956521739	mobsnvf	1	PRC
0.571	0.082514450867052	mobsnvf	1	PRC
0.572	0.0824207492795389	mobsnvf	1	PRC
0.573	0.0823275862068966	mobsnvf	1	PRC
0.574	0.0822349570200573	mobsnvf	1	PRC
0.575	0.0821428571428572	mobsnvf	1	PRC
0.576	0.0820512820512821	mobsnvf	1	PRC
0.577	0.0819602272727273	mobsnvf	1	PRC
0.578	0.0818696883852691	mobsnvf	1	PRC
0.579	0.0817796610169492	mobsnvf	1	PRC
0.58	0.0816901408450705	mobsnvf	1	PRC
0.581	0.0816011235955056	mobsnvf	1	PRC
0.582	0.0815126050420168	mobsnvf	1	PRC
0.583	0.0814245810055866	mobsnvf	1	PRC
0.584	0.0813370473537605	mobsnvf	1	PRC
0.585	0.08125	mobsnvf	1	PRC
0.586	0.0811634349030471	mobsnvf	1	PRC
0.587	0.0810773480662984	mobsnvf	1	PRC
0.588	0.0809917355371901	mobsnvf	1	PRC
0.589	0.0809065934065934	mobsnvf	1	PRC
0.59	0.0808219178082192	mobsnvf	1	PRC
0.591	0.0807377049180328	mobsnvf	1	PRC
0.592	0.0806539509536785	mobsnvf	1	PRC
0.593	0.0805706521739131	mobsnvf	1	PRC
0.594	0.0804878048780488	mobsnvf	1	PRC
0.595	0.0804054054054054	mobsnvf	1	PRC
0.596	0.0803234501347709	mobsnvf	1	PRC
0.597	0.080241935483871	mobsnvf	1	PRC
0.598	0.0801608579088472	mobsnvf	1	PRC
0.599	0.0800802139037433	mobsnvf	1	PRC
0.6	0.08	mobsnvf	1	PRC
0.601	0.0799202127659575	mobsnvf	1	PRC
0.602	0.0798408488063661	mobsnvf	1	PRC
0.603	0.0797619047619048	mobsnvf	1	PRC
0.604	0.0796833773087072	mobsnvf	1	PRC
0.605	0.0796052631578948	mobsnvf	1	PRC
0.606	0.0795275590551181	mobsnvf	1	PRC
0.607	0.0794502617801047	mobsnvf	1	PRC
0.608	0.0793733681462141	mobsnvf	1	PRC
0.609	0.079296875	mobsnvf	1	PRC
0.61	0.0792207792207792	mobsnvf	1	PRC
0.611	0.0791450777202073	mobsnvf	1	PRC
0.612	0.0790697674418605	mobsnvf	1	PRC
0.613	0.0789948453608248	mobsnvf	1	PRC
0.614	0.0789203084832905	mobsnvf	1	PRC
0.615	0.0788461538461539	mobsnvf	1	PRC
0.616	0.0787723785166241	mobsnvf	1	PRC
0.617	0.0786989795918368	mobsnvf	1	PRC
0.618	0.0786259541984733	mobsnvf	1	PRC
0.619	0.0785532994923858	mobsnvf	1	PRC
0.62	0.0784810126582279	mobsnvf	1	PRC
0.621	0.0784090909090909	mobsnvf	1	PRC
0.622	0.0783375314861461	mobsnvf	1	PRC
0.623	0.0782663316582915	mobsnvf	1	PRC
0.624	0.0781954887218046	mobsnvf	1	PRC
0.625	0.078125	mobsnvf	1	PRC
0.625	0.078125	mobsnvf	1	PRC
0.626	0.0780548628428928	mobsnvf	1	PRC
0.627	0.0779850746268657	mobsnvf	1	PRC
0.628	0.0779156327543425	mobsnvf	1	PRC
0.629	0.0778465346534654	mobsnvf	1	PRC
0.63	0.0777777777777778	mobsnvf	1	PRC
0.631	0.0777093596059114	mobsnvf	1	PRC
0.632	0.0776412776412777	mobsnvf	1	PRC
0.633	0.0775735294117647	mobsnvf	1	PRC
0.634	0.0775061124694377	mobsnvf	1	PRC
0.635	0.0774390243902439	mobsnvf	1	PRC
0.636	0.0773722627737227	mobsnvf	1	PRC
0.637	0.0773058252427185	mobsnvf	1	PRC
0.638	0.0772397094430993	mobsnvf	1	PRC
0.639	0.0771739130434783	mobsnvf	1	PRC
0.64	0.0771084337349398	mobsnvf	1	PRC
0.641	0.0770432692307693	mobsnvf	1	PRC
0.642	0.0769784172661871	mobsnvf	1	PRC
0.643	0.0769138755980862	mobsnvf	1	PRC
0.644	0.0768496420047733	mobsnvf	1	PRC
0.645	0.0767857142857143	mobsnvf	1	PRC
0.646	0.0767220902612827	mobsnvf	1	PRC
0.647	0.0766587677725119	mobsnvf	1	PRC
0.648	0.0765957446808511	mobsnvf	1	PRC
0.649	0.0765330188679246	mobsnvf	1	PRC
0.65	0.0764705882352942	mobsnvf	1	PRC
0.65	0.0764705882352942	mobsnvf	1	PRC
0.651	0.0764084507042254	mobsnvf	1	PRC
0.652	0.0763466042154567	mobsnvf	1	PRC
0.653	0.076285046728972	mobsnvf	1	PRC
0.654	0.0762237762237763	mobsnvf	1	PRC
0.655	0.0761627906976745	mobsnvf	1	PRC
0.656	0.0761020881670534	mobsnvf	1	PRC
0.657	0.0760416666666667	mobsnvf	1	PRC
0.658	0.0759815242494227	mobsnvf	1	PRC
0.659	0.0759216589861752	mobsnvf	1	PRC
0.66	0.0758620689655173	mobsnvf	1	PRC
0.661	0.075802752293578	mobsnvf	1	PRC
0.662	0.0757437070938215	mobsnvf	1	PRC
0.663	0.0756849315068494	mobsnvf	1	PRC
0.664	0.0756264236902051	mobsnvf	1	PRC
0.665	0.0755681818181819	mobsnvf	1	PRC
0.666	0.0755102040816327	mobsnvf	1	PRC
0.667	0.0754524886877829	mobsnvf	1	PRC
0.668	0.0753950338600452	mobsnvf	1	PRC
0.669	0.0753378378378379	mobsnvf	1	PRC
0.67	0.0752808988764045	mobsnvf	1	PRC
0.671	0.0752242152466368	mobsnvf	1	PRC
0.672	0.0751677852348994	mobsnvf	1	PRC
0.673	0.0751116071428572	mobsnvf	1	PRC
0.674	0.0750556792873052	mobsnvf	1	PRC
0.675	0.075	mobsnvf	1	PRC
0.675	0.075	mobsnvf	1	PRC
0.676	0.0749445676274945	mobsnvf	1	PRC
0.677	0.0748893805309735	mobsnvf	1	PRC
0.678	0.0748344370860927	mobsnvf	1	PRC
0.679	0.0747797356828194	mobsnvf	1	PRC
0.68	0.0747252747252748	mobsnvf	1	PRC
0.681	0.074671052631579	mobsnvf	1	PRC
0.682	0.0746170678336981	mobsnvf	1	PRC
0.683	0.0745633187772926	mobsnvf	1	PRC
0.684	0.0745098039215687	mobsnvf	1	PRC
0.685	0.0744565217391305	mobsnvf	1	PRC
0.686	0.0744034707158352	mobsnvf	1	PRC
0.687	0.0743506493506494	mobsnvf	1	PRC
0.688	0.0742980561555076	mobsnvf	1	PRC
0.689	0.0742456896551724	mobsnvf	1	PRC
0.69	0.0741935483870968	mobsnvf	1	PRC
0.691	0.0741416309012876	mobsnvf	1	PRC
0.692	0.0740899357601714	mobsnvf	1	PRC
0.693	0.0740384615384616	mobsnvf	1	PRC
0.694	0.0739872068230278	mobsnvf	1	PRC
0.695	0.073936170212766	mobsnvf	1	PRC
0.696	0.0738853503184714	mobsnvf	1	PRC
0.697	0.0738347457627119	mobsnvf	1	PRC
0.698	0.0737843551797041	mobsnvf	1	PRC
0.699	0.0737341772151899	mobsnvf	1	PRC
0.7	0.0736842105263158	mobsnvf	1	PRC
0.7	0.0736842105263158	mobsnvf	1	PRC
0.701	0.0736344537815126	mobsnvf	1	PRC
0.702	0.0735849056603774	mobsnvf	1	PRC
0.703	0.0735355648535565	mobsnvf	1	PRC
0.704	0.0734864300626305	mobsnvf	1	PRC
0.705	0.0734375	mobsnvf	1	PRC
0.706	0.0733887733887734	mobsnvf	1	PRC
0.707	0.0733402489626556	mobsnvf	1	PRC
0.708	0.0732919254658386	mobsnvf	1	PRC
0.709	0.0732438016528926	mobsnvf	1	PRC
0.71	0.0731958762886598	mobsnvf	1	PRC
0.711	0.0731481481481482	mobsnvf	1	PRC
0.712	0.0731006160164271	mobsnvf	1	PRC
0.713	0.0730532786885246	mobsnvf	1	PRC
0.714	0.0730061349693252	mobsnvf	1	PRC
0.715	0.0729591836734694	mobsnvf	1	PRC
0.716	0.0729124236252546	mobsnvf	1	PRC
0.717	0.0728658536585366	mobsnvf	1	PRC
0.718	0.0728194726166329	mobsnvf	1	PRC
0.719	0.0727732793522268	mobsnvf	1	PRC
0.72	0.0727272727272728	mobsnvf	1	PRC
0.721	0.0726814516129033	mobsnvf	1	PRC
0.722	0.0726358148893361	mobsnvf	1	PRC
0.723	0.0725903614457832	mobsnvf	1	PRC
0.724	0.0725450901803608	mobsnvf	1	PRC
0.725	0.0725000000000001	mobsnvf	1	PRC
0.725	0.0725000000000001	mobsnvf	1	PRC
0.726	0.0724550898203593	mobsnvf	1	PRC
0.727	0.0724103585657371	mobsnvf	1	PRC
0.728	0.0723658051689861	mobsnvf	1	PRC
0.729	0.0723214285714286	mobsnvf	1	PRC
0.73	0.0722772277227723	mobsnvf	1	PRC
0.731	0.0722332015810277	mobsnvf	1	PRC
0.732	0.0721893491124261	mobsnvf	1	PRC
0.733	0.0721456692913386	mobsnvf	1	PRC
0.734	0.0721021611001965	mobsnvf	1	PRC
0.735	0.0720588235294118	mobsnvf	1	PRC
0.736	0.0720156555772995	mobsnvf	1	PRC
0.737	0.07197265625	mobsnvf	1	PRC
0.738	0.0719298245614036	mobsnvf	1	PRC
0.739	0.071887159533074	mobsnvf	1	PRC
0.74	0.0718446601941748	mobsnvf	1	PRC
0.741	0.0718023255813954	mobsnvf	1	PRC
