x	y	modname	dsid	type
0.174	0.103942652329749	mobsnvf	1	PRC
0.175	0.104477611940299	mobsnvf	1	PRC
0.176	0.105011933174224	mobsnvf	1	PRC
0.177	0.105545617173524	mobsnvf	1	PRC
0.178	0.106078665077473	mobsnvf	1	PRC
0.179	0.106611078022633	mobsnvf	1	PRC
0.18	0.107142857142857	mobsnvf	1	PRC
0.181	0.107674003569304	mobsnvf	1	PRC
0.182	0.10820451843044	mobsnvf	1	PRC
0.183	0.10873440285205	mobsnvf	1	PRC
0.184	0.109263657957245	mobsnvf	1	PRC
0.185	0.109792284866469	mobsnvf	1	PRC
0.186	0.110320284697509	mobsnvf	1	PRC
0.187	0.110847658565501	mobsnvf	1	PRC
0.188	0.111374407582938	mobsnvf	1	PRC
0.189	0.11190053285968	mobsnvf	1	PRC
0.19	0.112426035502959	mobsnvf	1	PRC
0.191	0.112950916617386	mobsnvf	1	PRC
0.192	0.113475177304965	mobsnvf	1	PRC
0.193	0.113998818665092	mobsnvf	1	PRC
0.194	0.114521841794569	mobsnvf	1	PRC
0.195	0.115044247787611	mobsnvf	1	PRC
0.196	0.115566037735849	mobsnvf	1	PRC
0.197	0.116087212728344	mobsnvf	1	PRC
0.198	0.11660777385159	mobsnvf	1	PRC
0.199	0.117127722189523	mobsnvf	1	PRC
0.2	0.117647058823529	mobsnvf	1	PRC
0.201	0.118165784832452	mobsnvf	1	PRC
0.202	0.118683901292597	mobsnvf	1	PRC
0.203	0.119201409277745	mobsnvf	1	PRC
0.204	0.119718309859155	mobsnvf	1	PRC
0.205	0.120234604105572	mobsnvf	1	PRC
0.206	0.120750293083236	mobsnvf	1	PRC
0.207	0.121265377855888	mobsnvf	1	PRC
0.208	0.121779859484778	mobsnvf	1	PRC
0.209	0.122293739028672	mobsnvf	1	PRC
0.21	0.12280701754386	mobsnvf	1	PRC
0.211	0.123319696084161	mobsnvf	1	PRC
0.212	0.123831775700935	mobsnvf	1	PRC
0.213	0.124343257443082	mobsnvf	1	PRC
0.214	0.12485414235706	mobsnvf	1	PRC
0.215	0.125364431486881	mobsnvf	1	PRC
0.216	0.125874125874126	mobsnvf	1	PRC
0.217	0.12638322655795	mobsnvf	1	PRC
0.218	0.126891734575087	mobsnvf	1	PRC
0.219	0.12739965095986	mobsnvf	1	PRC
0.22	0.127906976744186	mobsnvf	1	PRC
0.221	0.128413712957583	mobsnvf	1	PRC
0.222	0.128919860627178	mobsnvf	1	PRC
0.223	0.129425420777713	mobsnvf	1	PRC
0.224	0.129930394431555	mobsnvf	1	PRC
0.225	0.130434782608696	mobsnvf	1	PRC
0.226	0.130938586326767	mobsnvf	1	PRC
0.227	0.131441806601042	mobsnvf	1	PRC
0.228	0.131944444444445	mobsnvf	1	PRC
0.229	0.132446500867554	mobsnvf	1	PRC
0.23	0.132947976878613	mobsnvf	1	PRC
0.231	0.133448873483536	mobsnvf	1	PRC
0.232	0.133949191685912	mobsnvf	1	PRC
0.233	0.134448932487017	mobsnvf	1	PRC
0.234	0.134948096885813	mobsnvf	1	PRC
0.235	0.135446685878963	mobsnvf	1	PRC
0.236	0.13594470046083	mobsnvf	1	PRC
0.237	0.136442141623489	mobsnvf	1	PRC
0.238	0.136939010356732	mobsnvf	1	PRC
0.239	0.137435307648074	mobsnvf	1	PRC
0.24	0.137931034482759	mobsnvf	1	PRC
0.241	0.138426191843768	mobsnvf	1	PRC
0.242	0.138920780711826	mobsnvf	1	PRC
0.243	0.139414802065405	mobsnvf	1	PRC
0.244	0.139908256880734	mobsnvf	1	PRC
0.245	0.140401146131805	mobsnvf	1	PRC
0.246	0.140893470790378	mobsnvf	1	PRC
0.247	0.141385231825988	mobsnvf	1	PRC
0.248	0.14187643020595	mobsnvf	1	PRC
0.249	0.142367066895369	mobsnvf	1	PRC
0.25	0.142857142857143	mobsnvf	1	PRC
0.251	0.14334665905197	mobsnvf	1	PRC
0.252	0.143835616438356	mobsnvf	1	PRC
0.253	0.144324015972618	mobsnvf	1	PRC
0.254	0.144811858608894	mobsnvf	1	PRC
0.255	0.145299145299145	mobsnvf	1	PRC
0.256	0.145785876993166	mobsnvf	1	PRC
0.257	0.146272054638589	mobsnvf	1	PRC
0.258	0.146757679180887	mobsnvf	1	PRC
0.259	0.147242751563388	mobsnvf	1	PRC
0.26	0.147727272727273	mobsnvf	1	PRC
0.261	0.148211243611584	mobsnvf	1	PRC
0.262	0.148694665153235	mobsnvf	1	PRC
0.263	0.149177538287011	mobsnvf	1	PRC
0.264	0.149659863945578	mobsnvf	1	PRC
0.265	0.15014164305949	mobsnvf	1	PRC
0.266	0.150622876557191	mobsnvf	1	PRC
0.267	0.151103565365026	mobsnvf	1	PRC
0.268	0.15158371040724	mobsnvf	1	PRC
0.269	0.152063312605992	mobsnvf	1	PRC
0.27	0.152542372881356	mobsnvf	1	PRC
0.271	0.153020892151327	mobsnvf	1	PRC
0.272	0.153498871331829	mobsnvf	1	PRC
0.273	0.153976311336718	mobsnvf	1	PRC
0.274	0.15445321307779	mobsnvf	1	PRC
0.275	0.154929577464789	mobsnvf	1	PRC
0.276	0.155405405405405	mobsnvf	1	PRC
0.277	0.15588069780529	mobsnvf	1	PRC
0.278	0.156355455568054	mobsnvf	1	PRC
0.279	0.156829679595278	mobsnvf	1	PRC
0.28	0.157303370786517	mobsnvf	1	PRC
0.281	0.157776530039304	mobsnvf	1	PRC
0.282	0.158249158249158	mobsnvf	1	PRC
0.283	0.158721256309591	mobsnvf	1	PRC
0.284	0.159192825112108	mobsnvf	1	PRC
0.285	0.159663865546219	mobsnvf	1	PRC
0.286	0.16013437849944	mobsnvf	1	PRC
0.287	0.160604364857303	mobsnvf	1	PRC
0.288	0.161073825503356	mobsnvf	1	PRC
0.289	0.161542761319173	mobsnvf	1	PRC
0.29	0.162011173184358	mobsnvf	1	PRC
0.291	0.16247906197655	mobsnvf	1	PRC
0.292	0.162946428571429	mobsnvf	1	PRC
0.293	0.163413273842722	mobsnvf	1	PRC
0.294	0.163879598662207	mobsnvf	1	PRC
0.295	0.164345403899722	mobsnvf	1	PRC
0.296	0.164810690423163	mobsnvf	1	PRC
0.297	0.165275459098498	mobsnvf	1	PRC
0.298	0.165739710789766	mobsnvf	1	PRC
0.299	0.166203446359088	mobsnvf	1	PRC
0.3	0.166666666666667	mobsnvf	1	PRC
0.301	0.167129372570794	mobsnvf	1	PRC
0.302	0.167591564927858	mobsnvf	1	PRC
0.303	0.168053244592346	mobsnvf	1	PRC
0.304	0.168514412416852	mobsnvf	1	PRC
0.305	0.168975069252078	mobsnvf	1	PRC
0.306	0.169435215946844	mobsnvf	1	PRC
0.307	0.169894853348091	mobsnvf	1	PRC
0.308	0.170353982300885	mobsnvf	1	PRC
0.309	0.170812603648425	mobsnvf	1	PRC
0.31	0.171270718232044	mobsnvf	1	PRC
0.311	0.17172832689122	mobsnvf	1	PRC
0.312	0.172185430463576	mobsnvf	1	PRC
0.313	0.172642029784887	mobsnvf	1	PRC
0.314	0.173098125689085	mobsnvf	1	PRC
0.315	0.173553719008265	mobsnvf	1	PRC
0.316	0.174008810572687	mobsnvf	1	PRC
0.317	0.174463401210787	mobsnvf	1	PRC
0.318	0.174917491749175	mobsnvf	1	PRC
0.319	0.175371083012644	mobsnvf	1	PRC
0.32	0.175824175824176	mobsnvf	1	PRC
0.321	0.176276771004942	mobsnvf	1	PRC
0.322	0.176728869374314	mobsnvf	1	PRC
0.323	0.177180471749863	mobsnvf	1	PRC
0.324	0.177631578947369	mobsnvf	1	PRC
0.325	0.178082191780822	mobsnvf	1	PRC
0.326	0.178532311062432	mobsnvf	1	PRC
0.327	0.178981937602627	mobsnvf	1	PRC
0.328	0.179431072210066	mobsnvf	1	PRC
0.329	0.179879715691635	mobsnvf	1	PRC
0.33	0.180327868852459	mobsnvf	1	PRC
0.331	0.180775532495904	mobsnvf	1	PRC
0.332	0.181222707423581	mobsnvf	1	PRC
0.333	0.181669394435352	mobsnvf	1	PRC
0.334	0.182115594329335	mobsnvf	1	PRC
0.335	0.182561307901907	mobsnvf	1	PRC
0.336	0.183006535947713	mobsnvf	1	PRC
0.337	0.183451279259663	mobsnvf	1	PRC
0.338	0.183895538628945	mobsnvf	1	PRC
0.339	0.184339314845025	mobsnvf	1	PRC
0.34	0.184782608695652	mobsnvf	1	PRC
0.341	0.185225420966866	mobsnvf	1	PRC
0.342	0.185667752442997	mobsnvf	1	PRC
0.343	0.186109603906674	mobsnvf	1	PRC
0.344	0.186550976138829	mobsnvf	1	PRC
0.345	0.186991869918699	mobsnvf	1	PRC
0.346	0.187432286023835	mobsnvf	1	PRC
0.347	0.187872225230103	mobsnvf	1	PRC
0.348	0.188311688311688	mobsnvf	1	PRC
0.349	0.188750676041103	mobsnvf	1	PRC
0.35	0.189189189189189	mobsnvf	1	PRC
0.351	0.189627228525122	mobsnvf	1	PRC
0.352	0.190064794816415	mobsnvf	1	PRC
0.353	0.190501888828926	mobsnvf	1	PRC
0.354	0.190938511326861	mobsnvf	1	PRC
0.355	0.191374663072776	mobsnvf	1	PRC
0.356	0.191810344827586	mobsnvf	1	PRC
0.357	0.192245557350566	mobsnvf	1	PRC
0.358	0.192680301399354	mobsnvf	1	PRC
0.359	0.193114577729962	mobsnvf	1	PRC
0.36	0.193548387096774	mobsnvf	1	PRC
0.361	0.193981730252553	mobsnvf	1	PRC
0.362	0.194414607948443	mobsnvf	1	PRC
0.363	0.194847020933978	mobsnvf	1	PRC
0.364	0.195278969957082	mobsnvf	1	PRC
0.365	0.195710455764075	mobsnvf	1	PRC
0.366	0.196141479099679	mobsnvf	1	PRC
0.367	0.196572040707017	mobsnvf	1	PRC
0.368	0.197002141327623	mobsnvf	1	PRC
0.369	0.197431781701445	mobsnvf	1	PRC
0.37	0.197860962566845	mobsnvf	1	PRC
0.371	0.198289684660609	mobsnvf	1	PRC
0.372	0.198717948717949	mobsnvf	1	PRC
0.373	0.199145755472504	mobsnvf	1	PRC
0.374	0.19957310565635	mobsnvf	1	PRC
0.375	0.2	mobsnvf	1	PRC
0.376	0.200426439232409	mobsnvf	1	PRC
0.377	0.20085242408098	mobsnvf	1	PRC
0.378	0.201277955271566	mobsnvf	1	PRC
0.379	0.201703033528473	mobsnvf	1	PRC
0.38	0.202127659574468	mobsnvf	1	PRC
0.381	0.202551834130782	mobsnvf	1	PRC
0.382	0.20297555791711	mobsnvf	1	PRC
0.383	0.20339883165162	mobsnvf	1	PRC
0.384	0.203821656050956	mobsnvf	1	PRC
0.385	0.204244031830239	mobsnvf	1	PRC
0.386	0.204665959703075	mobsnvf	1	PRC
0.387	0.205087440381558	mobsnvf	1	PRC
0.388	0.205508474576271	mobsnvf	1	PRC
0.389	0.205929062996294	mobsnvf	1	PRC
0.39	0.206349206349206	mobsnvf	1	PRC
0.391	0.206768905341089	mobsnvf	1	PRC
0.392	0.207188160676533	mobsnvf	1	PRC
0.393	0.207606973058637	mobsnvf	1	PRC
0.394	0.208025343189018	mobsnvf	1	PRC
0.395	0.20844327176781	mobsnvf	1	PRC
0.396	0.208860759493671	mobsnvf	1	PRC
0.397	0.209277807063785	mobsnvf	1	PRC
0.398	0.209694415173867	mobsnvf	1	PRC
0.399	0.210110584518168	mobsnvf	1	PRC
0.4	0.210526315789474	mobsnvf	1	PRC
0.401	0.210941609679116	mobsnvf	1	PRC
0.402	0.211356466876972	mobsnvf	1	PRC
0.403	0.211770888071466	mobsnvf	1	PRC
0.404	0.21218487394958	mobsnvf	1	PRC
0.405	0.212598425196851	mobsnvf	1	PRC
0.406	0.213011542497377	mobsnvf	1	PRC
0.407	0.213424226533823	mobsnvf	1	PRC
0.408	0.213836477987422	mobsnvf	1	PRC
0.409	0.214248297537978	mobsnvf	1	PRC
0.41	0.214659685863874	mobsnvf	1	PRC
0.411	0.215070643642072	mobsnvf	1	PRC
0.412	0.215481171548117	mobsnvf	1	PRC
0.413	0.215891270256142	mobsnvf	1	PRC
0.414	0.216300940438872	mobsnvf	1	PRC
0.415	0.216710182767624	mobsnvf	1	PRC
0.416	0.217118997912317	mobsnvf	1	PRC
0.417	0.217527386541471	mobsnvf	1	PRC
0.418	0.217935349322211	mobsnvf	1	PRC
0.419	0.218342886920271	mobsnvf	1	PRC
0.42	0.21875	mobsnvf	1	PRC
0.421	0.219156689224362	mobsnvf	1	PRC
0.422	0.219562955254943	mobsnvf	1	PRC
0.423	0.21996879875195	mobsnvf	1	PRC
0.424	0.22037422037422	mobsnvf	1	PRC
0.425	0.220779220779221	mobsnvf	1	PRC
0.426	0.221183800623053	mobsnvf	1	PRC
0.427	0.221587960560457	mobsnvf	1	PRC
0.428	0.221991701244813	mobsnvf	1	PRC
0.429	0.222395023328149	mobsnvf	1	PRC
0.43	0.22279792746114	mobsnvf	1	PRC
0.431	0.223200414293113	mobsnvf	1	PRC
0.432	0.22360248447205	mobsnvf	1	PRC
0.433	0.224004138644594	mobsnvf	1	PRC
0.434	0.22440537745605	mobsnvf	1	PRC
0.435	0.224806201550388	mobsnvf	1	PRC
0.436	0.225206611570248	mobsnvf	1	PRC
0.437	0.225606608156944	mobsnvf	1	PRC
0.438	0.226006191950465	mobsnvf	1	PRC
0.439	0.226405363589479	mobsnvf	1	PRC
0.44	0.22680412371134	mobsnvf	1	PRC
0.441	0.227202472952087	mobsnvf	1	PRC
0.442	0.227600411946447	mobsnvf	1	PRC
0.443	0.227997941327844	mobsnvf	1	PRC
0.444	0.228395061728395	mobsnvf	1	PRC
0.445	0.22879177377892	mobsnvf	1	PRC
0.446	0.229188078108942	mobsnvf	1	PRC
0.447	0.229583975346687	mobsnvf	1	PRC
0.448	0.229979466119097	mobsnvf	1	PRC
0.449	0.230374551051822	mobsnvf	1	PRC
0.45	0.230769230769231	mobsnvf	1	PRC
0.451	0.231163505894413	mobsnvf	1	PRC
0.452	0.23155737704918	mobsnvf	1	PRC
0.453	0.231950844854071	mobsnvf	1	PRC
0.454	0.232343909928352	mobsnvf	1	PRC
0.455	0.232736572890026	mobsnvf	1	PRC
0.456	0.233128834355828	mobsnvf	1	PRC
0.457	0.233520694941237	mobsnvf	1	PRC
0.458	0.23391215526047	mobsnvf	1	PRC
0.459	0.234303215926493	mobsnvf	1	PRC
0.46	0.234693877551021	mobsnvf	1	PRC
0.461	0.235084140744518	mobsnvf	1	PRC
0.462	0.235474006116208	mobsnvf	1	PRC
0.463	0.23586347427407	mobsnvf	1	PRC
0.464	0.236252545824847	mobsnvf	1	PRC
0.465	0.236641221374046	mobsnvf	1	PRC
0.466	0.237029501525941	mobsnvf	1	PRC
0.467	0.237417386883579	mobsnvf	1	PRC
0.468	0.237804878048781	mobsnvf	1	PRC
0.469	0.238191975622143	mobsnvf	1	PRC
0.47	0.238578680203046	mobsnvf	1	PRC
0.471	0.23896499238965	mobsnvf	1	PRC
0.472	0.239350912778905	mobsnvf	1	PRC
0.473	0.239736441966549	mobsnvf	1	PRC
0.474	0.240121580547113	mobsnvf	1	PRC
0.475	0.240506329113924	mobsnvf	1	PRC
0.476	0.240890688259109	mobsnvf	1	PRC
0.477	0.241274658573597	mobsnvf	1	PRC
0.478	0.241658240647118	mobsnvf	1	PRC
0.479	0.242041435068216	mobsnvf	1	PRC
0.48	0.242424242424243	mobsnvf	1	PRC
0.481	0.242806663301363	mobsnvf	1	PRC
0.482	0.243188698284561	mobsnvf	1	PRC
0.483	0.24357034795764	mobsnvf	1	PRC
0.484	0.243951612903226	mobsnvf	1	PRC
0.485	0.244332493702771	mobsnvf	1	PRC
0.486	0.244712990936556	mobsnvf	1	PRC
0.487	0.245093105183694	mobsnvf	1	PRC
0.488	0.245472837022133	mobsnvf	1	PRC
0.489	0.245852187028658	mobsnvf	1	PRC
0.49	0.246231155778895	mobsnvf	1	PRC
0.491	0.246609743847313	mobsnvf	1	PRC
0.492	0.246987951807229	mobsnvf	1	PRC
0.493	0.247365780230808	mobsnvf	1	PRC
0.494	0.247743229689067	mobsnvf	1	PRC
0.495	0.24812030075188	mobsnvf	1	PRC
0.496	0.248496993987976	mobsnvf	1	PRC
0.497	0.248873309964948	mobsnvf	1	PRC
0.498	0.249249249249249	mobsnvf	1	PRC
0.499	0.249624812406203	mobsnvf	1	PRC
0.5	0.25	mobsnvf	1	PRC
0.5	0.2	mobsnvf	1	PRC
0.501	0.20031987205118	mobsnvf	1	PRC
0.502	0.200639488409273	mobsnvf	1	PRC
0.503	0.200958849380743	mobsnvf	1	PRC
0.504	0.201277955271566	mobsnvf	1	PRC
0.505	0.201596806387226	mobsnvf	1	PRC
0.506	0.201915403032721	mobsnvf	1	PRC
0.507	0.202233745512565	mobsnvf	1	PRC
0.508	0.202551834130782	mobsnvf	1	PRC
0.509	0.202869669190913	mobsnvf	1	PRC
0.51	0.203187250996016	mobsnvf	1	PRC
0.511	0.203504579848666	mobsnvf	1	PRC
0.512	0.203821656050955	mobsnvf	1	PRC
0.513	0.204138479904497	mobsnvf	1	PRC
0.514	0.204455051710422	mobsnvf	1	PRC
0.515	0.204771371769384	mobsnvf	1	PRC
0.516	0.205087440381558	mobsnvf	1	PRC
0.517	0.205403257846643	mobsnvf	1	PRC
0.518	0.20571882446386	mobsnvf	1	PRC
0.519	0.206034140531957	mobsnvf	1	PRC
0.52	0.206349206349206	mobsnvf	1	PRC
0.521	0.206664022213407	mobsnvf	1	PRC
0.522	0.206978588421887	mobsnvf	1	PRC
0.523	0.207292905271502	mobsnvf	1	PRC
0.524	0.207606973058637	mobsnvf	1	PRC
0.525	0.207920792079208	mobsnvf	1	PRC
0.526	0.208234362628662	mobsnvf	1	PRC
0.527	0.208547685001979	mobsnvf	1	PRC
0.528	0.208860759493671	mobsnvf	1	PRC
0.529	0.209173586397786	mobsnvf	1	PRC
0.53	0.209486166007905	mobsnvf	1	PRC
0.531	0.209798498617147	mobsnvf	1	PRC
0.532	0.210110584518167	mobsnvf	1	PRC
0.533	0.210422424003158	mobsnvf	1	PRC
0.534	0.210734017363852	mobsnvf	1	PRC
0.535	0.211045364891519	mobsnvf	1	PRC
0.536	0.211356466876972	mobsnvf	1	PRC
0.537	0.211667323610564	mobsnvf	1	PRC
0.538	0.211977935382191	mobsnvf	1	PRC
0.539	0.212288302481292	mobsnvf	1	PRC
0.54	0.21259842519685	mobsnvf	1	PRC
0.541	0.212908303817395	mobsnvf	1	PRC
0.542	0.213217938630999	mobsnvf	1	PRC
0.543	0.213527329925285	mobsnvf	1	PRC
0.544	0.213836477987421	mobsnvf	1	PRC
0.545	0.214145383104126	mobsnvf	1	PRC
0.546	0.214454045561665	mobsnvf	1	PRC
0.547	0.214762465645858	mobsnvf	1	PRC
0.548	0.215070643642072	mobsnvf	1	PRC
0.549	0.21537857983523	mobsnvf	1	PRC
0.55	0.215686274509804	mobsnvf	1	PRC
0.551	0.215993727949824	mobsnvf	1	PRC
0.552	0.216300940438871	mobsnvf	1	PRC
0.553	0.216607912260086	mobsnvf	1	PRC
0.554	0.216914643696163	mobsnvf	1	PRC
0.555	0.217221135029354	mobsnvf	1	PRC
0.556	0.217527386541471	mobsnvf	1	PRC
0.557	0.217833398513883	mobsnvf	1	PRC
0.558	0.218139171227522	mobsnvf	1	PRC
0.559	0.218444704962876	mobsnvf	1	PRC
0.56	0.21875	mobsnvf	1	PRC
0.561	0.219055056618508	mobsnvf	1	PRC
0.562	0.21935987509758	mobsnvf	1	PRC
0.563	0.219664455715958	mobsnvf	1	PRC
0.564	0.21996879875195	mobsnvf	1	PRC
0.565	0.220272904483431	mobsnvf	1	PRC
0.566	0.220576773187841	mobsnvf	1	PRC
0.567	0.220880405142189	mobsnvf	1	PRC
0.568	0.221183800623053	mobsnvf	1	PRC
0.569	0.221486959906578	mobsnvf	1	PRC
0.57	0.221789883268482	mobsnvf	1	PRC
0.571	0.222092570984053	mobsnvf	1	PRC
0.572	0.222395023328149	mobsnvf	1	PRC
0.573	0.222697240575204	mobsnvf	1	PRC
0.574	0.222999222999223	mobsnvf	1	PRC
0.575	0.223300970873786	mobsnvf	1	PRC
0.576	0.22360248447205	mobsnvf	1	PRC
0.577	0.223903764066744	mobsnvf	1	PRC
0.578	0.224204809930178	mobsnvf	1	PRC
0.579	0.224505622334238	mobsnvf	1	PRC
0.58	0.224806201550388	mobsnvf	1	PRC
0.581	0.225106547849671	mobsnvf	1	PRC
0.582	0.225406661502711	mobsnvf	1	PRC
0.583	0.225706542779714	mobsnvf	1	PRC
0.584	0.226006191950464	mobsnvf	1	PRC
0.585	0.226305609284333	mobsnvf	1	PRC
0.586	0.226604795050271	mobsnvf	1	PRC
0.587	0.226903749516815	mobsnvf	1	PRC
0.588	0.227202472952087	mobsnvf	1	PRC
0.589	0.227500965623793	mobsnvf	1	PRC
0.59	0.227799227799228	mobsnvf	1	PRC
0.591	0.228097259745272	mobsnvf	1	PRC
0.592	0.228395061728395	mobsnvf	1	PRC
0.593	0.228692634014655	mobsnvf	1	PRC
0.594	0.228989976869699	mobsnvf	1	PRC
0.595	0.229287090558767	mobsnvf	1	PRC
0.596	0.229583975346687	mobsnvf	1	PRC
0.597	0.229880631497882	mobsnvf	1	PRC
0.598	0.230177059276366	mobsnvf	1	PRC
0.599	0.230473258945748	mobsnvf	1	PRC
0.6	0.230769230769231	mobsnvf	1	PRC
0.601	0.231064975009612	mobsnvf	1	PRC
0.602	0.231360491929285	mobsnvf	1	PRC
0.603	0.231655781790242	mobsnvf	1	PRC
0.604	0.231950844854071	mobsnvf	1	PRC
0.605	0.232245681381958	mobsnvf	1	PRC
0.606	0.232540291634689	mobsnvf	1	PRC
0.607	0.232834675872651	mobsnvf	1	PRC
0.608	0.233128834355828	mobsnvf	1	PRC
0.609	0.23342276734381	mobsnvf	1	PRC
0.61	0.233716475095785	mobsnvf	1	PRC
0.611	0.234009957870548	mobsnvf	1	PRC
0.612	0.234303215926493	mobsnvf	1	PRC
0.613	0.234596249521623	mobsnvf	1	PRC
0.614	0.234889058913543	mobsnvf	1	PRC
0.615	0.235181644359465	mobsnvf	1	PRC
0.616	0.235474006116208	mobsnvf	1	PRC
0.617	0.235766144440199	mobsnvf	1	PRC
0.618	0.236058059587471	mobsnvf	1	PRC
0.619	0.236349751813669	mobsnvf	1	PRC
0.62	0.236641221374046	mobsnvf	1	PRC
0.621	0.236932468523464	mobsnvf	1	PRC
0.622	0.2372234935164	mobsnvf	1	PRC
0.623	0.237514296606939	mobsnvf	1	PRC
0.624	0.237804878048781	mobsnvf	1	PRC
0.625	0.238095238095238	mobsnvf	1	PRC
0.626	0.238385376999238	mobsnvf	1	PRC
0.627	0.238675295013323	mobsnvf	1	PRC
0.628	0.23896499238965	mobsnvf	1	PRC
0.629	0.239254469379992	mobsnvf	1	PRC
0.63	0.239543726235741	mobsnvf	1	PRC
0.631	0.239832763207906	mobsnvf	1	PRC
0.632	0.240121580547112	mobsnvf	1	PRC
0.633	0.240410178503608	mobsnvf	1	PRC
0.634	0.240698557327259	mobsnvf	1	PRC
0.635	0.240986717267552	mobsnvf	1	PRC
0.636	0.241274658573596	mobsnvf	1	PRC
0.637	0.241562381494122	mobsnvf	1	PRC
0.638	0.241849886277483	mobsnvf	1	PRC
0.639	0.242137173171656	mobsnvf	1	PRC
0.64	0.242424242424242	mobsnvf	1	PRC
0.641	0.242711094282469	mobsnvf	1	PRC
0.642	0.242997728993187	mobsnvf	1	PRC
0.643	0.243284146802876	mobsnvf	1	PRC
0.644	0.24357034795764	mobsnvf	1	PRC
0.645	0.243856332703214	mobsnvf	1	PRC
0.646	0.244142101284958	mobsnvf	1	PRC
0.647	0.244427653947866	mobsnvf	1	PRC
0.648	0.244712990936556	mobsnvf	1	PRC
0.649	0.244998112495281	mobsnvf	1	PRC
0.65	0.245283018867925	mobsnvf	1	PRC
0.651	0.245567710298001	mobsnvf	1	PRC
0.652	0.245852187028658	mobsnvf	1	PRC
0.653	0.246136449302676	mobsnvf	1	PRC
0.654	0.246420497362472	mobsnvf	1	PRC
0.655	0.246704331450094	mobsnvf	1	PRC
0.656	0.246987951807229	mobsnvf	1	PRC
0.657	0.247271358675198	mobsnvf	1	PRC
0.658	0.247554552294959	mobsnvf	1	PRC
0.659	0.247837532907108	mobsnvf	1	PRC
0.66	0.24812030075188	mobsnvf	1	PRC
0.661	0.248402856069147	mobsnvf	1	PRC
0.662	0.248685199098422	mobsnvf	1	PRC
0.663	0.248967330078858	mobsnvf	1	PRC
0.664	0.249249249249249	mobsnvf	1	PRC
0.665	0.24953095684803	mobsnvf	1	PRC
0.666	0.249812453113278	mobsnvf	1	PRC
0.667	0.250093738282715	mobsnvf	1	PRC
0.668	0.250374812593703	mobsnvf	1	PRC
0.669	0.250655676283252	mobsnvf	1	PRC
0.67	0.250936329588015	mobsnvf	1	PRC
0.671	0.251216772744291	mobsnvf	1	PRC
0.672	0.251497005988024	mobsnvf	1	PRC
0.673	0.251777029554807	mobsnvf	1	PRC
0.674	0.25205684367988	mobsnvf	1	PRC
0.675	0.252336448598131	mobsnvf	1	PRC
0.676	0.252615844544096	mobsnvf	1	PRC
0.677	0.252895031751961	mobsnvf	1	PRC
0.678	0.253174010455564	mobsnvf	1	PRC
0.679	0.253452780888391	mobsnvf	1	PRC
0.68	0.253731343283582	mobsnvf	1	PRC
0.681	0.254009697873928	mobsnvf	1	PRC
0.682	0.254287844891872	mobsnvf	1	PRC
0.683	0.254565784569512	mobsnvf	1	PRC
0.684	0.254843517138599	mobsnvf	1	PRC
0.685	0.25512104283054	mobsnvf	1	PRC
0.686	0.255398361876396	mobsnvf	1	PRC
0.687	0.255675474506885	mobsnvf	1	PRC
0.688	0.255952380952381	mobsnvf	1	PRC
0.689	0.256229081442916	mobsnvf	1	PRC
0.69	0.256505576208178	mobsnvf	1	PRC
0.691	0.256781865477518	mobsnvf	1	PRC
0.692	0.257057949479941	mobsnvf	1	PRC
0.693	0.257333828444114	mobsnvf	1	PRC
0.694	0.257609502598367	mobsnvf	1	PRC
0.695	0.257884972170687	mobsnvf	1	PRC
0.696	0.258160237388724	mobsnvf	1	PRC
0.697	0.258435298479792	mobsnvf	1	PRC
0.698	0.258710155670867	mobsnvf	1	PRC
0.699	0.258984809188588	mobsnvf	1	PRC
0.7	0.259259259259259	mobsnvf	1	PRC
0.701	0.259533506108849	mobsnvf	1	PRC
0.702	0.25980754996299	mobsnvf	1	PRC
0.703	0.260081391046985	mobsnvf	1	PRC
0.704	0.260355029585799	mobsnvf	1	PRC
0.705	0.260628465804067	mobsnvf	1	PRC
0.706	0.26090169992609	mobsnvf	1	PRC
0.707	0.26117473217584	mobsnvf	1	PRC
0.708	0.261447562776957	mobsnvf	1	PRC
0.709	0.26172019195275	mobsnvf	1	PRC
0.71	0.261992619926199	mobsnvf	1	PRC
0.711	0.262264846919956	mobsnvf	1	PRC
0.712	0.262536873156342	mobsnvf	1	PRC
0.713	0.262808698857354	mobsnvf	1	PRC
0.714	0.263080324244657	mobsnvf	1	PRC
0.715	0.263351749539595	mobsnvf	1	PRC
0.716	0.263622974963181	mobsnvf	1	PRC
0.717	0.263894000736106	mobsnvf	1	PRC
0.718	0.264164827078734	mobsnvf	1	PRC
0.719	0.264435454211107	mobsnvf	1	PRC
0.72	0.264705882352941	mobsnvf	1	PRC
0.721	0.264976111723631	mobsnvf	1	PRC
0.722	0.265246142542248	mobsnvf	1	PRC
0.723	0.265515975027543	mobsnvf	1	PRC
0.724	0.265785609397944	mobsnvf	1	PRC
0.725	0.26605504587156	mobsnvf	1	PRC
0.726	0.266324284666178	mobsnvf	1	PRC
0.727	0.266593325999267	mobsnvf	1	PRC
0.728	0.266862170087977	mobsnvf	1	PRC
0.729	0.267130817149139	mobsnvf	1	PRC
0.73	0.267399267399267	mobsnvf	1	PRC
0.731	0.267667521054559	mobsnvf	1	PRC
0.732	0.267935578330893	mobsnvf	1	PRC
