x	y	modname	dsid	type
0.229	0.18633034987795	mobsnvf	1	PRC
0.23	0.186991869918699	mobsnvf	1	PRC
0.231	0.187652315190902	mobsnvf	1	PRC
0.232	0.188311688311688	mobsnvf	1	PRC
0.233	0.1889699918897	mobsnvf	1	PRC
0.234	0.189627228525122	mobsnvf	1	PRC
0.235	0.190283400809717	mobsnvf	1	PRC
0.236	0.190938511326861	mobsnvf	1	PRC
0.237	0.191592562651577	mobsnvf	1	PRC
0.238	0.192245557350566	mobsnvf	1	PRC
0.239	0.192897497982244	mobsnvf	1	PRC
0.24	0.193548387096774	mobsnvf	1	PRC
0.241	0.1941982272361	mobsnvf	1	PRC
0.242	0.194847020933978	mobsnvf	1	PRC
0.243	0.19549477071601	mobsnvf	1	PRC
0.244	0.196141479099679	mobsnvf	1	PRC
0.245	0.196787148594378	mobsnvf	1	PRC
0.246	0.197431781701445	mobsnvf	1	PRC
0.247	0.198075380914194	mobsnvf	1	PRC
0.248	0.198717948717949	mobsnvf	1	PRC
0.249	0.199359487590072	mobsnvf	1	PRC
0.25	0.2	mobsnvf	1	PRC
0.251	0.200639488409273	mobsnvf	1	PRC
0.252	0.201277955271566	mobsnvf	1	PRC
0.253	0.201915403032722	mobsnvf	1	PRC
0.254	0.202551834130782	mobsnvf	1	PRC
0.255	0.203187250996016	mobsnvf	1	PRC
0.256	0.203821656050956	mobsnvf	1	PRC
0.257	0.204455051710422	mobsnvf	1	PRC
0.258	0.205087440381558	mobsnvf	1	PRC
0.259	0.20571882446386	mobsnvf	1	PRC
0.26	0.206349206349206	mobsnvf	1	PRC
0.261	0.206978588421888	mobsnvf	1	PRC
0.262	0.207606973058637	mobsnvf	1	PRC
0.263	0.208234362628662	mobsnvf	1	PRC
0.264	0.208860759493671	mobsnvf	1	PRC
0.265	0.209486166007905	mobsnvf	1	PRC
0.266	0.210110584518168	mobsnvf	1	PRC
0.267	0.210734017363852	mobsnvf	1	PRC
0.268	0.211356466876972	mobsnvf	1	PRC
0.269	0.211977935382191	mobsnvf	1	PRC
0.27	0.21259842519685	mobsnvf	1	PRC
0.271	0.213217938630999	mobsnvf	1	PRC
0.272	0.213836477987422	mobsnvf	1	PRC
0.273	0.214454045561665	mobsnvf	1	PRC
0.274	0.215070643642072	mobsnvf	1	PRC
0.275	0.215686274509804	mobsnvf	1	PRC
0.276	0.216300940438872	mobsnvf	1	PRC
0.277	0.216914643696163	mobsnvf	1	PRC
0.278	0.217527386541471	mobsnvf	1	PRC
0.279	0.218139171227522	mobsnvf	1	PRC
0.28	0.21875	mobsnvf	1	PRC
0.281	0.21935987509758	mobsnvf	1	PRC
0.282	0.21996879875195	mobsnvf	1	PRC
0.283	0.220576773187841	mobsnvf	1	PRC
0.284	0.221183800623053	mobsnvf	1	PRC
0.285	0.221789883268483	mobsnvf	1	PRC
0.286	0.222395023328149	mobsnvf	1	PRC
0.287	0.222999222999223	mobsnvf	1	PRC
0.288	0.22360248447205	mobsnvf	1	PRC
0.289	0.224204809930179	mobsnvf	1	PRC
0.29	0.224806201550388	mobsnvf	1	PRC
0.291	0.225406661502711	mobsnvf	1	PRC
0.292	0.226006191950465	mobsnvf	1	PRC
0.293	0.226604795050271	mobsnvf	1	PRC
0.294	0.227202472952087	mobsnvf	1	PRC
0.295	0.227799227799228	mobsnvf	1	PRC
0.296	0.228395061728395	mobsnvf	1	PRC
0.297	0.228989976869699	mobsnvf	1	PRC
0.298	0.229583975346687	mobsnvf	1	PRC
0.299	0.230177059276367	mobsnvf	1	PRC
0.3	0.230769230769231	mobsnvf	1	PRC
0.301	0.231360491929285	mobsnvf	1	PRC
0.302	0.231950844854071	mobsnvf	1	PRC
0.303	0.232540291634689	mobsnvf	1	PRC
0.304	0.233128834355828	mobsnvf	1	PRC
0.305	0.233716475095786	mobsnvf	1	PRC
0.306	0.234303215926493	mobsnvf	1	PRC
0.307	0.234889058913543	mobsnvf	1	PRC
0.308	0.235474006116208	mobsnvf	1	PRC
0.309	0.236058059587472	mobsnvf	1	PRC
0.31	0.236641221374046	mobsnvf	1	PRC
0.311	0.2372234935164	mobsnvf	1	PRC
0.312	0.237804878048781	mobsnvf	1	PRC
0.313	0.238385376999239	mobsnvf	1	PRC
0.314	0.23896499238965	mobsnvf	1	PRC
0.315	0.239543726235742	mobsnvf	1	PRC
0.316	0.240121580547113	mobsnvf	1	PRC
0.317	0.240698557327259	mobsnvf	1	PRC
0.318	0.241274658573596	mobsnvf	1	PRC
0.319	0.241849886277483	mobsnvf	1	PRC
0.32	0.242424242424243	mobsnvf	1	PRC
0.321	0.242997728993187	mobsnvf	1	PRC
0.322	0.24357034795764	mobsnvf	1	PRC
0.323	0.244142101284959	mobsnvf	1	PRC
0.324	0.244712990936556	mobsnvf	1	PRC
0.325	0.245283018867925	mobsnvf	1	PRC
0.326	0.245852187028658	mobsnvf	1	PRC
0.327	0.246420497362472	mobsnvf	1	PRC
0.328	0.246987951807229	mobsnvf	1	PRC
0.329	0.247554552294959	mobsnvf	1	PRC
0.33	0.24812030075188	mobsnvf	1	PRC
0.331	0.248685199098422	mobsnvf	1	PRC
0.332	0.249249249249249	mobsnvf	1	PRC
0.333	0.249812453113278	mobsnvf	1	PRC
0.334	0.250374812593703	mobsnvf	1	PRC
0.335	0.250936329588015	mobsnvf	1	PRC
0.336	0.251497005988024	mobsnvf	1	PRC
0.337	0.25205684367988	mobsnvf	1	PRC
0.338	0.252615844544096	mobsnvf	1	PRC
0.339	0.253174010455564	mobsnvf	1	PRC
0.34	0.253731343283582	mobsnvf	1	PRC
0.341	0.254287844891872	mobsnvf	1	PRC
0.342	0.254843517138599	mobsnvf	1	PRC
0.343	0.255398361876396	mobsnvf	1	PRC
0.344	0.255952380952381	mobsnvf	1	PRC
0.345	0.256505576208179	mobsnvf	1	PRC
0.346	0.257057949479941	mobsnvf	1	PRC
0.347	0.257609502598367	mobsnvf	1	PRC
0.348	0.258160237388724	mobsnvf	1	PRC
0.349	0.258710155670867	mobsnvf	1	PRC
0.35	0.259259259259259	mobsnvf	1	PRC
0.351	0.259807549962991	mobsnvf	1	PRC
0.352	0.260355029585799	mobsnvf	1	PRC
0.353	0.26090169992609	mobsnvf	1	PRC
0.354	0.261447562776957	mobsnvf	1	PRC
0.355	0.261992619926199	mobsnvf	1	PRC
0.356	0.262536873156342	mobsnvf	1	PRC
0.357	0.263080324244657	mobsnvf	1	PRC
0.358	0.263622974963181	mobsnvf	1	PRC
0.359	0.264164827078735	mobsnvf	1	PRC
0.36	0.264705882352941	mobsnvf	1	PRC
0.361	0.265246142542248	mobsnvf	1	PRC
0.362	0.265785609397944	mobsnvf	1	PRC
0.363	0.266324284666178	mobsnvf	1	PRC
0.364	0.266862170087977	mobsnvf	1	PRC
0.365	0.267399267399268	mobsnvf	1	PRC
0.366	0.267935578330893	mobsnvf	1	PRC
0.367	0.268471104608632	mobsnvf	1	PRC
0.368	0.269005847953217	mobsnvf	1	PRC
0.369	0.269539810080351	mobsnvf	1	PRC
0.37	0.27007299270073	mobsnvf	1	PRC
0.371	0.270605397520059	mobsnvf	1	PRC
0.372	0.271137026239067	mobsnvf	1	PRC
0.373	0.271667880553533	mobsnvf	1	PRC
0.374	0.272197962154294	mobsnvf	1	PRC
0.375	0.272727272727273	mobsnvf	1	PRC
0.376	0.273255813953489	mobsnvf	1	PRC
0.377	0.273783587509078	mobsnvf	1	PRC
0.378	0.274310595065312	mobsnvf	1	PRC
0.379	0.274836838288615	mobsnvf	1	PRC
0.38	0.27536231884058	mobsnvf	1	PRC
0.381	0.275887038377987	mobsnvf	1	PRC
0.382	0.276410998552822	mobsnvf	1	PRC
0.383	0.276934201012292	mobsnvf	1	PRC
0.384	0.277456647398844	mobsnvf	1	PRC
0.385	0.277978339350181	mobsnvf	1	PRC
0.386	0.278499278499279	mobsnvf	1	PRC
0.387	0.279019466474405	mobsnvf	1	PRC
0.388	0.279538904899136	mobsnvf	1	PRC
0.389	0.280057595392369	mobsnvf	1	PRC
0.39	0.280575539568345	mobsnvf	1	PRC
0.391	0.281092739036664	mobsnvf	1	PRC
0.392	0.281609195402299	mobsnvf	1	PRC
0.393	0.282124910265614	mobsnvf	1	PRC
0.394	0.282639885222382	mobsnvf	1	PRC
0.395	0.283154121863799	mobsnvf	1	PRC
0.396	0.283667621776504	mobsnvf	1	PRC
0.397	0.284180386542591	mobsnvf	1	PRC
0.398	0.284692417739628	mobsnvf	1	PRC
0.399	0.285203716940672	mobsnvf	1	PRC
0.4	0.285714285714286	mobsnvf	1	PRC
0.401	0.286224125624554	mobsnvf	1	PRC
0.402	0.286733238231099	mobsnvf	1	PRC
0.403	0.287241625089095	mobsnvf	1	PRC
0.404	0.287749287749288	mobsnvf	1	PRC
0.405	0.288256227758007	mobsnvf	1	PRC
0.406	0.288762446657184	mobsnvf	1	PRC
0.407	0.289267945984364	mobsnvf	1	PRC
0.408	0.289772727272727	mobsnvf	1	PRC
0.409	0.2902767920511	mobsnvf	1	PRC
0.41	0.290780141843972	mobsnvf	1	PRC
0.411	0.29128277817151	mobsnvf	1	PRC
0.412	0.291784702549575	mobsnvf	1	PRC
0.413	0.292285916489738	mobsnvf	1	PRC
0.414	0.292786421499293	mobsnvf	1	PRC
0.415	0.293286219081272	mobsnvf	1	PRC
0.416	0.293785310734463	mobsnvf	1	PRC
0.417	0.294283697953423	mobsnvf	1	PRC
0.418	0.294781382228491	mobsnvf	1	PRC
0.419	0.295278365045807	mobsnvf	1	PRC
0.42	0.295774647887324	mobsnvf	1	PRC
0.421	0.296270232230824	mobsnvf	1	PRC
0.422	0.29676511954993	mobsnvf	1	PRC
0.423	0.297259311314125	mobsnvf	1	PRC
0.424	0.297752808988764	mobsnvf	1	PRC
0.425	0.298245614035088	mobsnvf	1	PRC
0.426	0.298737727910239	mobsnvf	1	PRC
0.427	0.299229152067274	mobsnvf	1	PRC
0.428	0.299719887955182	mobsnvf	1	PRC
0.429	0.300209937018894	mobsnvf	1	PRC
0.43	0.300699300699301	mobsnvf	1	PRC
0.431	0.301187980433264	mobsnvf	1	PRC
0.432	0.301675977653631	mobsnvf	1	PRC
0.433	0.302163293789253	mobsnvf	1	PRC
0.434	0.302649930264993	mobsnvf	1	PRC
0.435	0.303135888501742	mobsnvf	1	PRC
0.436	0.303621169916435	mobsnvf	1	PRC
0.437	0.30410577592206	mobsnvf	1	PRC
0.438	0.304589707927677	mobsnvf	1	PRC
0.439	0.30507296733843	mobsnvf	1	PRC
0.44	0.305555555555556	mobsnvf	1	PRC
0.441	0.306037473976405	mobsnvf	1	PRC
0.442	0.306518723994452	mobsnvf	1	PRC
0.443	0.306999306999307	mobsnvf	1	PRC
0.444	0.307479224376731	mobsnvf	1	PRC
0.445	0.307958477508651	mobsnvf	1	PRC
0.446	0.308437067773167	mobsnvf	1	PRC
0.447	0.308914996544575	mobsnvf	1	PRC
0.448	0.30939226519337	mobsnvf	1	PRC
0.449	0.309868875086267	mobsnvf	1	PRC
0.45	0.310344827586207	mobsnvf	1	PRC
0.451	0.310820124052378	mobsnvf	1	PRC
0.452	0.311294765840221	mobsnvf	1	PRC
0.453	0.311768754301445	mobsnvf	1	PRC
0.454	0.312242090784044	mobsnvf	1	PRC
0.455	0.312714776632303	mobsnvf	1	PRC
0.456	0.313186813186813	mobsnvf	1	PRC
0.457	0.313658201784489	mobsnvf	1	PRC
0.458	0.314128943758574	mobsnvf	1	PRC
0.459	0.314599040438657	mobsnvf	1	PRC
0.46	0.315068493150685	mobsnvf	1	PRC
0.461	0.315537303216975	mobsnvf	1	PRC
0.462	0.316005471956225	mobsnvf	1	PRC
0.463	0.316473000683527	mobsnvf	1	PRC
0.464	0.316939890710383	mobsnvf	1	PRC
0.465	0.31740614334471	mobsnvf	1	PRC
0.466	0.31787175989086	mobsnvf	1	PRC
0.467	0.318336741649625	mobsnvf	1	PRC
0.468	0.318801089918256	mobsnvf	1	PRC
0.469	0.31926480599047	mobsnvf	1	PRC
0.47	0.319727891156463	mobsnvf	1	PRC
0.471	0.320190346702923	mobsnvf	1	PRC
0.472	0.320652173913044	mobsnvf	1	PRC
0.473	0.321113374066531	mobsnvf	1	PRC
0.474	0.32157394843962	mobsnvf	1	PRC
0.475	0.322033898305085	mobsnvf	1	PRC
0.476	0.322493224932249	mobsnvf	1	PRC
0.477	0.322951929587001	mobsnvf	1	PRC
0.478	0.3234100135318	mobsnvf	1	PRC
0.479	0.323867478025693	mobsnvf	1	PRC
0.48	0.324324324324325	mobsnvf	1	PRC
0.481	0.324780553679946	mobsnvf	1	PRC
0.482	0.325236167341431	mobsnvf	1	PRC
0.483	0.325691166554282	mobsnvf	1	PRC
0.484	0.326145552560647	mobsnvf	1	PRC
0.485	0.326599326599327	mobsnvf	1	PRC
0.486	0.327052489905788	mobsnvf	1	PRC
0.487	0.327505043712172	mobsnvf	1	PRC
0.488	0.327956989247312	mobsnvf	1	PRC
0.489	0.328408327736736	mobsnvf	1	PRC
0.49	0.328859060402685	mobsnvf	1	PRC
0.491	0.329309188464118	mobsnvf	1	PRC
0.492	0.329758713136729	mobsnvf	1	PRC
0.493	0.330207635632954	mobsnvf	1	PRC
0.494	0.330655957161981	mobsnvf	1	PRC
0.495	0.331103678929766	mobsnvf	1	PRC
0.496	0.331550802139038	mobsnvf	1	PRC
0.497	0.331997327989312	mobsnvf	1	PRC
0.498	0.332443257676903	mobsnvf	1	PRC
0.499	0.33288859239493	mobsnvf	1	PRC
0.5	0.333333333333333	mobsnvf	1	PRC
0.501	0.333777481678881	mobsnvf	1	PRC
0.502	0.33422103861518	mobsnvf	1	PRC
0.503	0.334664005322688	mobsnvf	1	PRC
0.504	0.335106382978723	mobsnvf	1	PRC
0.505	0.335548172757475	mobsnvf	1	PRC
0.506	0.335989375830013	mobsnvf	1	PRC
0.507	0.3364299933643	mobsnvf	1	PRC
0.508	0.336870026525199	mobsnvf	1	PRC
0.509	0.337309476474486	mobsnvf	1	PRC
0.51	0.337748344370861	mobsnvf	1	PRC
0.511	0.338186631369954	mobsnvf	1	PRC
0.512	0.338624338624339	mobsnvf	1	PRC
0.513	0.339061467283543	mobsnvf	1	PRC
0.514	0.339498018494055	mobsnvf	1	PRC
0.515	0.33993399339934	mobsnvf	1	PRC
0.516	0.340369393139842	mobsnvf	1	PRC
0.517	0.340804218852999	mobsnvf	1	PRC
0.518	0.341238471673254	mobsnvf	1	PRC
0.519	0.341672152732061	mobsnvf	1	PRC
0.52	0.342105263157895	mobsnvf	1	PRC
0.521	0.342537804076266	mobsnvf	1	PRC
0.522	0.342969776609724	mobsnvf	1	PRC
0.523	0.343401181877873	mobsnvf	1	PRC
0.524	0.343832020997375	mobsnvf	1	PRC
0.525	0.344262295081967	mobsnvf	1	PRC
0.526	0.344692005242464	mobsnvf	1	PRC
0.527	0.345121152586771	mobsnvf	1	PRC
0.528	0.345549738219895	mobsnvf	1	PRC
0.529	0.34597776324395	mobsnvf	1	PRC
0.53	0.34640522875817	mobsnvf	1	PRC
0.531	0.346832135858916	mobsnvf	1	PRC
0.532	0.347258485639687	mobsnvf	1	PRC
0.533	0.347684279191129	mobsnvf	1	PRC
0.534	0.348109517601043	mobsnvf	1	PRC
0.535	0.348534201954397	mobsnvf	1	PRC
0.536	0.348958333333333	mobsnvf	1	PRC
0.537	0.349381912817176	mobsnvf	1	PRC
0.538	0.349804941482445	mobsnvf	1	PRC
0.539	0.350227420402859	mobsnvf	1	PRC
0.54	0.350649350649351	mobsnvf	1	PRC
0.541	0.351070733290071	mobsnvf	1	PRC
0.542	0.351491569390402	mobsnvf	1	PRC
0.543	0.351911860012962	mobsnvf	1	PRC
0.544	0.352331606217617	mobsnvf	1	PRC
0.545	0.352750809061489	mobsnvf	1	PRC
0.546	0.353169469598965	mobsnvf	1	PRC
0.547	0.353587588881706	mobsnvf	1	PRC
0.548	0.354005167958656	mobsnvf	1	PRC
0.549	0.354422207876049	mobsnvf	1	PRC
0.55	0.354838709677419	mobsnvf	1	PRC
0.551	0.355254674403611	mobsnvf	1	PRC
0.552	0.355670103092784	mobsnvf	1	PRC
0.553	0.356084996780425	mobsnvf	1	PRC
0.554	0.356499356499357	mobsnvf	1	PRC
0.555	0.356913183279743	mobsnvf	1	PRC
0.556	0.3573264781491	mobsnvf	1	PRC
0.557	0.357739242132306	mobsnvf	1	PRC
0.558	0.358151476251605	mobsnvf	1	PRC
0.559	0.35856318152662	mobsnvf	1	PRC
0.56	0.358974358974359	mobsnvf	1	PRC
0.561	0.359385009609225	mobsnvf	1	PRC
0.562	0.359795134443022	mobsnvf	1	PRC
0.563	0.360204734484965	mobsnvf	1	PRC
0.564	0.360613810741688	mobsnvf	1	PRC
0.565	0.361022364217252	mobsnvf	1	PRC
0.566	0.361430395913155	mobsnvf	1	PRC
0.567	0.361837906828334	mobsnvf	1	PRC
0.568	0.362244897959184	mobsnvf	1	PRC
0.569	0.362651370299554	mobsnvf	1	PRC
0.57	0.363057324840764	mobsnvf	1	PRC
0.571	0.36346276257161	mobsnvf	1	PRC
0.572	0.363867684478372	mobsnvf	1	PRC
0.573	0.364272091544819	mobsnvf	1	PRC
0.574	0.364675984752224	mobsnvf	1	PRC
0.575	0.365079365079365	mobsnvf	1	PRC
0.576	0.365482233502538	mobsnvf	1	PRC
0.577	0.365884590995561	mobsnvf	1	PRC
0.578	0.366286438529785	mobsnvf	1	PRC
0.579	0.366687777074098	mobsnvf	1	PRC
0.58	0.367088607594937	mobsnvf	1	PRC
0.581	0.367488931056294	mobsnvf	1	PRC
0.582	0.367888748419722	mobsnvf	1	PRC
0.583	0.368288060644346	mobsnvf	1	PRC
0.584	0.368686868686869	mobsnvf	1	PRC
0.585	0.369085173501577	mobsnvf	1	PRC
0.586	0.369482976040353	mobsnvf	1	PRC
0.587	0.369880277252678	mobsnvf	1	PRC
0.588	0.370277078085642	mobsnvf	1	PRC
0.589	0.370673379483952	mobsnvf	1	PRC
0.59	0.371069182389937	mobsnvf	1	PRC
0.591	0.371464487743558	mobsnvf	1	PRC
0.592	0.371859296482412	mobsnvf	1	PRC
0.593	0.372253609541745	mobsnvf	1	PRC
0.594	0.372647427854454	mobsnvf	1	PRC
0.595	0.373040752351097	mobsnvf	1	PRC
0.596	0.3734335839599	mobsnvf	1	PRC
0.597	0.373825923606763	mobsnvf	1	PRC
0.598	0.374217772215269	mobsnvf	1	PRC
0.599	0.374609130706692	mobsnvf	1	PRC
0.6	0.375	mobsnvf	1	PRC
0.601	0.375390381011868	mobsnvf	1	PRC
0.602	0.375780274656679	mobsnvf	1	PRC
0.603	0.376169681846538	mobsnvf	1	PRC
0.604	0.376558603491272	mobsnvf	1	PRC
0.605	0.376947040498442	mobsnvf	1	PRC
0.606	0.37733499377335	mobsnvf	1	PRC
0.607	0.377722464219042	mobsnvf	1	PRC
0.608	0.378109452736318	mobsnvf	1	PRC
0.609	0.378495960223742	mobsnvf	1	PRC
0.61	0.37888198757764	mobsnvf	1	PRC
0.611	0.379267535692117	mobsnvf	1	PRC
0.612	0.379652605459057	mobsnvf	1	PRC
0.613	0.380037197768134	mobsnvf	1	PRC
0.614	0.380421313506815	mobsnvf	1	PRC
0.615	0.380804953560372	mobsnvf	1	PRC
0.616	0.381188118811881	mobsnvf	1	PRC
0.617	0.381570810142239	mobsnvf	1	PRC
0.618	0.381953028430161	mobsnvf	1	PRC
0.619	0.382334774552193	mobsnvf	1	PRC
0.62	0.382716049382716	mobsnvf	1	PRC
0.621	0.383096853793954	mobsnvf	1	PRC
0.622	0.38347718865598	mobsnvf	1	PRC
0.623	0.383857054836722	mobsnvf	1	PRC
0.624	0.38423645320197	mobsnvf	1	PRC
0.625	0.384615384615385	mobsnvf	1	PRC
0.626	0.384993849938499	mobsnvf	1	PRC
0.627	0.385371850030731	mobsnvf	1	PRC
0.628	0.385749385749386	mobsnvf	1	PRC
0.629	0.386126457949662	mobsnvf	1	PRC
0.63	0.386503067484663	mobsnvf	1	PRC
0.631	0.386879215205395	mobsnvf	1	PRC
0.632	0.387254901960784	mobsnvf	1	PRC
0.633	0.387630128597673	mobsnvf	1	PRC
0.634	0.388004895960832	mobsnvf	1	PRC
0.635	0.388379204892966	mobsnvf	1	PRC
0.636	0.388753056234719	mobsnvf	1	PRC
0.637	0.389126450824679	mobsnvf	1	PRC
0.638	0.38949938949939	mobsnvf	1	PRC
0.639	0.38987187309335	mobsnvf	1	PRC
0.64	0.390243902439024	mobsnvf	1	PRC
0.641	0.39061547836685	mobsnvf	1	PRC
0.642	0.390986601705238	mobsnvf	1	PRC
0.643	0.391357273280584	mobsnvf	1	PRC
0.644	0.391727493917275	mobsnvf	1	PRC
0.645	0.39209726443769	mobsnvf	1	PRC
0.646	0.392466585662211	mobsnvf	1	PRC
0.647	0.392835458409229	mobsnvf	1	PRC
0.648	0.393203883495146	mobsnvf	1	PRC
0.649	0.393571861734385	mobsnvf	1	PRC
0.65	0.393939393939394	mobsnvf	1	PRC
0.651	0.394306480920654	mobsnvf	1	PRC
0.652	0.394673123486683	mobsnvf	1	PRC
0.653	0.395039322444041	mobsnvf	1	PRC
0.654	0.39540507859734	mobsnvf	1	PRC
0.655	0.395770392749245	mobsnvf	1	PRC
0.656	0.396135265700483	mobsnvf	1	PRC
0.657	0.396499698249849	mobsnvf	1	PRC
0.658	0.39686369119421	mobsnvf	1	PRC
0.659	0.397227245328511	mobsnvf	1	PRC
0.66	0.397590361445783	mobsnvf	1	PRC
0.661	0.397953040337146	mobsnvf	1	PRC
0.662	0.398315282791817	mobsnvf	1	PRC
0.663	0.398677089597114	mobsnvf	1	PRC
0.664	0.399038461538462	mobsnvf	1	PRC
0.665	0.3993993993994	mobsnvf	1	PRC
0.666	0.399759903961585	mobsnvf	1	PRC
0.667	0.400119976004799	mobsnvf	1	PRC
0.668	0.400479616306955	mobsnvf	1	PRC
0.669	0.400838825644098	mobsnvf	1	PRC
0.67	0.401197604790419	mobsnvf	1	PRC
0.671	0.401555954518253	mobsnvf	1	PRC
0.672	0.401913875598086	mobsnvf	1	PRC
0.673	0.402271368798566	mobsnvf	1	PRC
0.674	0.402628434886499	mobsnvf	1	PRC
0.675	0.402985074626866	mobsnvf	1	PRC
0.676	0.403341288782816	mobsnvf	1	PRC
0.677	0.403697078115683	mobsnvf	1	PRC
0.678	0.404052443384982	mobsnvf	1	PRC
0.679	0.404407385348422	mobsnvf	1	PRC
0.68	0.404761904761905	mobsnvf	1	PRC
0.681	0.405116002379536	mobsnvf	1	PRC
0.682	0.405469678953627	mobsnvf	1	PRC
0.683	0.4058229352347	mobsnvf	1	PRC
0.684	0.406175771971497	mobsnvf	1	PRC
0.685	0.406528189910979	mobsnvf	1	PRC
0.686	0.406880189798339	mobsnvf	1	PRC
0.687	0.407231772377001	mobsnvf	1	PRC
0.688	0.407582938388626	mobsnvf	1	PRC
0.689	0.40793368857312	mobsnvf	1	PRC
0.69	0.408284023668639	mobsnvf	1	PRC
0.691	0.408633944411591	mobsnvf	1	PRC
0.692	0.408983451536643	mobsnvf	1	PRC
0.693	0.409332545776728	mobsnvf	1	PRC
0.694	0.409681227863046	mobsnvf	1	PRC
0.695	0.410029498525074	mobsnvf	1	PRC
0.696	0.410377358490566	mobsnvf	1	PRC
0.697	0.410724808485563	mobsnvf	1	PRC
0.698	0.411071849234393	mobsnvf	1	PRC
0.699	0.411418481459682	mobsnvf	1	PRC
0.7	0.411764705882353	mobsnvf	1	PRC
0.701	0.412110523221634	mobsnvf	1	PRC
0.702	0.412455934195065	mobsnvf	1	PRC
0.703	0.412800939518497	mobsnvf	1	PRC
0.704	0.413145539906103	mobsnvf	1	PRC
0.705	0.413489736070381	mobsnvf	1	PRC
0.706	0.413833528722157	mobsnvf	1	PRC
0.707	0.414176918570592	mobsnvf	1	PRC
0.708	0.414519906323185	mobsnvf	1	PRC
0.709	0.414862492685781	mobsnvf	1	PRC
0.71	0.415204678362573	mobsnvf	1	PRC
0.711	0.415546464056108	mobsnvf	1	PRC
0.712	0.41588785046729	mobsnvf	1	PRC
0.713	0.416228838295388	mobsnvf	1	PRC
0.714	0.41656942823804	mobsnvf	1	PRC
0.715	0.416909620991254	mobsnvf	1	PRC
0.716	0.417249417249417	mobsnvf	1	PRC
0.717	0.4175888177053	mobsnvf	1	PRC
0.718	0.417927823050058	mobsnvf	1	PRC
0.719	0.41826643397324	mobsnvf	1	PRC
0.72	0.418604651162791	mobsnvf	1	PRC
0.721	0.418942475305055	mobsnvf	1	PRC
0.722	0.419279907084785	mobsnvf	1	PRC
0.723	0.419616947185142	mobsnvf	1	PRC
0.724	0.419953596287703	mobsnvf	1	PRC
0.725	0.420289855072464	mobsnvf	1	PRC
0.726	0.420625724217845	mobsnvf	1	PRC
0.727	0.420961204400695	mobsnvf	1	PRC
0.728	0.421296296296296	mobsnvf	1	PRC
0.729	0.421631000578369	mobsnvf	1	PRC
0.73	0.421965317919075	mobsnvf	1	PRC
0.731	0.422299248989024	mobsnvf	1	PRC
0.732	0.422632794457275	mobsnvf	1	PRC
0.733	0.422965954991345	mobsnvf	1	PRC
0.734	0.423298731257209	mobsnvf	1	PRC
0.735	0.423631123919308	mobsnvf	1	PRC
0.736	0.423963133640553	mobsnvf	1	PRC
0.737	0.424294761082326	mobsnvf	1	PRC
0.738	0.424626006904488	mobsnvf	1	PRC
0.739	0.424956871765382	mobsnvf	1	PRC
0.74	0.425287356321839	mobsnvf	1	PRC
0.741	0.425617461229179	mobsnvf	1	PRC
0.742	0.425947187141217	mobsnvf	1	PRC
0.743	0.42627653471027	mobsnvf	1	PRC
0.744	0.426605504587156	mobsnvf	1	PRC
0.745	0.426934097421204	mobsnvf	1	PRC
0.746	0.427262313860252	mobsnvf	1	PRC
0.747	0.427590154550658	mobsnvf	1	PRC
0.748	0.4279176201373	mobsnvf	1	PRC
0.749	0.428244711263579	mobsnvf	1	PRC
0.75	0.428571428571429	mobsnvf	1	PRC
0.751	0.428897772701314	mobsnvf	1	PRC
0.752	0.429223744292238	mobsnvf	1	PRC
0.753	0.429549343981746	mobsnvf	1	PRC
0.754	0.429874572405929	mobsnvf	1	PRC
0.755	0.43019943019943	mobsnvf	1	PRC
0.756	0.430523917995444	mobsnvf	1	PRC
0.757	0.430848036425726	mobsnvf	1	PRC
0.758	0.431171786120592	mobsnvf	1	PRC
0.759	0.431495167708926	mobsnvf	1	PRC
0.76	0.431818181818182	mobsnvf	1	PRC
0.761	0.43214082907439	mobsnvf	1	PRC
0.762	0.432463110102157	mobsnvf	1	PRC
0.763	0.432785025524674	mobsnvf	1	PRC
0.764	0.433106575963719	mobsnvf	1	PRC
0.765	0.43342776203966	mobsnvf	1	PRC
0.766	0.433748584371461	mobsnvf	1	PRC
0.767	0.434069043576684	mobsnvf	1	PRC
0.768	0.434389140271493	mobsnvf	1	PRC
0.769	0.434708875070661	mobsnvf	1	PRC
0.77	0.435028248587571	mobsnvf	1	PRC
0.771	0.435347261434218	mobsnvf	1	PRC
0.772	0.435665914221219	mobsnvf	1	PRC
0.773	0.435984207557812	mobsnvf	1	PRC
0.774	0.43630214205186	mobsnvf	1	PRC
0.775	0.436619718309859	mobsnvf	1	PRC
0.776	0.436936936936937	mobsnvf	1	PRC
0.777	0.43725379853686	mobsnvf	1	PRC
0.778	0.437570303712036	mobsnvf	1	PRC
0.779	0.437886453063519	mobsnvf	1	PRC
0.78	0.438202247191011	mobsnvf	1	PRC
0.781	0.438517686692869	mobsnvf	1	PRC
0.782	0.438832772166106	mobsnvf	1	PRC
0.783	0.439147504206394	mobsnvf	1	PRC
0.784	0.439461883408072	mobsnvf	1	PRC
0.785	0.439775910364146	mobsnvf	1	PRC
0.786	0.440089585666293	mobsnvf	1	PRC
0.787	0.440402909904869	mobsnvf	1	PRC
