x	y	modname	dsid	type
0.714	0.588138385502471	mobsnvf	1	PRC
0.715	0.588477366255144	mobsnvf	1	PRC
0.716	0.588815789473684	mobsnvf	1	PRC
0.717	0.589153656532457	mobsnvf	1	PRC
0.718	0.589490968801314	mobsnvf	1	PRC
0.719	0.589827727645611	mobsnvf	1	PRC
0.72	0.59016393442623	mobsnvf	1	PRC
0.721	0.590499590499591	mobsnvf	1	PRC
0.722	0.590834697217676	mobsnvf	1	PRC
0.723	0.591169255928046	mobsnvf	1	PRC
0.724	0.591503267973856	mobsnvf	1	PRC
0.725	0.591836734693878	mobsnvf	1	PRC
0.726	0.592169657422512	mobsnvf	1	PRC
0.727	0.592502037489813	mobsnvf	1	PRC
0.728	0.592833876221498	mobsnvf	1	PRC
0.729	0.593165174938975	mobsnvf	1	PRC
0.73	0.59349593495935	mobsnvf	1	PRC
0.731	0.593826157595451	mobsnvf	1	PRC
0.732	0.594155844155844	mobsnvf	1	PRC
0.733	0.59448499594485	mobsnvf	1	PRC
0.734	0.594813614262561	mobsnvf	1	PRC
0.735	0.595141700404858	mobsnvf	1	PRC
0.736	0.59546925566343	mobsnvf	1	PRC
0.737	0.595796281325788	mobsnvf	1	PRC
0.738	0.596122778675283	mobsnvf	1	PRC
0.739	0.596448748991122	mobsnvf	1	PRC
0.74	0.596774193548387	mobsnvf	1	PRC
0.741	0.59709911361805	mobsnvf	1	PRC
0.742	0.597423510466989	mobsnvf	1	PRC
0.743	0.597747385358005	mobsnvf	1	PRC
0.744	0.598070739549839	mobsnvf	1	PRC
0.745	0.598393574297189	mobsnvf	1	PRC
0.746	0.598715890850722	mobsnvf	1	PRC
0.747	0.599037690457097	mobsnvf	1	PRC
0.748	0.599358974358974	mobsnvf	1	PRC
0.749	0.599679743795036	mobsnvf	1	PRC
0.75	0.6	mobsnvf	1	PRC
0.751	0.600319744204636	mobsnvf	1	PRC
0.752	0.600638977635783	mobsnvf	1	PRC
0.753	0.600957701516361	mobsnvf	1	PRC
0.754	0.601275917065391	mobsnvf	1	PRC
0.755	0.601593625498008	mobsnvf	1	PRC
0.756	0.601910828025478	mobsnvf	1	PRC
0.757	0.602227525855211	mobsnvf	1	PRC
0.758	0.602543720190779	mobsnvf	1	PRC
0.759	0.60285941223193	mobsnvf	1	PRC
0.76	0.603174603174603	mobsnvf	1	PRC
0.761	0.603489294210944	mobsnvf	1	PRC
0.762	0.603803486529319	mobsnvf	1	PRC
0.763	0.604117181314331	mobsnvf	1	PRC
0.764	0.604430379746836	mobsnvf	1	PRC
0.765	0.604743083003953	mobsnvf	1	PRC
0.766	0.605055292259084	mobsnvf	1	PRC
0.767	0.605367008681926	mobsnvf	1	PRC
0.768	0.605678233438486	mobsnvf	1	PRC
0.769	0.605988967691095	mobsnvf	1	PRC
0.77	0.606299212598425	mobsnvf	1	PRC
0.771	0.6066089693155	mobsnvf	1	PRC
0.772	0.606918238993711	mobsnvf	1	PRC
0.773	0.607227022780833	mobsnvf	1	PRC
0.774	0.607535321821036	mobsnvf	1	PRC
0.775	0.607843137254902	mobsnvf	1	PRC
0.776	0.608150470219436	mobsnvf	1	PRC
0.777	0.608457321848082	mobsnvf	1	PRC
0.778	0.608763693270736	mobsnvf	1	PRC
0.779	0.609069585613761	mobsnvf	1	PRC
0.78	0.609375	mobsnvf	1	PRC
0.781	0.60967993754879	mobsnvf	1	PRC
0.782	0.609984399375975	mobsnvf	1	PRC
0.783	0.61028838659392	mobsnvf	1	PRC
0.784	0.610591900311527	mobsnvf	1	PRC
0.785	0.610894941634241	mobsnvf	1	PRC
0.786	0.611197511664075	mobsnvf	1	PRC
0.787	0.611499611499612	mobsnvf	1	PRC
0.788	0.611801242236025	mobsnvf	1	PRC
0.789	0.612102404965089	mobsnvf	1	PRC
0.79	0.612403100775194	mobsnvf	1	PRC
0.791	0.612703330751356	mobsnvf	1	PRC
0.792	0.613003095975232	mobsnvf	1	PRC
0.793	0.613302397525135	mobsnvf	1	PRC
0.794	0.613601236476043	mobsnvf	1	PRC
0.795	0.613899613899614	mobsnvf	1	PRC
0.796	0.614197530864198	mobsnvf	1	PRC
0.797	0.61449498843485	mobsnvf	1	PRC
0.798	0.614791987673344	mobsnvf	1	PRC
0.799	0.615088529638183	mobsnvf	1	PRC
0.8	0.615384615384615	mobsnvf	1	PRC
0.801	0.615680245964643	mobsnvf	1	PRC
0.802	0.615975422427035	mobsnvf	1	PRC
0.803	0.616270145817345	mobsnvf	1	PRC
0.804	0.616564417177914	mobsnvf	1	PRC
0.805	0.616858237547893	mobsnvf	1	PRC
0.806	0.617151607963247	mobsnvf	1	PRC
0.807	0.617444529456771	mobsnvf	1	PRC
0.808	0.617737003058104	mobsnvf	1	PRC
0.809	0.618029029793736	mobsnvf	1	PRC
0.81	0.618320610687023	mobsnvf	1	PRC
0.811	0.6186117467582	mobsnvf	1	PRC
0.812	0.61890243902439	mobsnvf	1	PRC
0.813	0.619192688499619	mobsnvf	1	PRC
0.814	0.619482496194825	mobsnvf	1	PRC
0.815	0.619771863117871	mobsnvf	1	PRC
0.816	0.620060790273556	mobsnvf	1	PRC
0.817	0.62034927866363	mobsnvf	1	PRC
0.818	0.620637329286798	mobsnvf	1	PRC
0.819	0.620924943138741	mobsnvf	1	PRC
0.82	0.621212121212121	mobsnvf	1	PRC
0.821	0.621498864496594	mobsnvf	1	PRC
0.822	0.62178517397882	mobsnvf	1	PRC
0.823	0.622071050642479	mobsnvf	1	PRC
0.824	0.622356495468278	mobsnvf	1	PRC
0.825	0.622641509433962	mobsnvf	1	PRC
0.826	0.622926093514329	mobsnvf	1	PRC
0.827	0.623210248681236	mobsnvf	1	PRC
0.828	0.623493975903615	mobsnvf	1	PRC
0.829	0.623777276147479	mobsnvf	1	PRC
0.83	0.62406015037594	mobsnvf	1	PRC
0.831	0.624342599549211	mobsnvf	1	PRC
0.832	0.624624624624625	mobsnvf	1	PRC
0.833	0.624906226556639	mobsnvf	1	PRC
0.834	0.625187406296852	mobsnvf	1	PRC
0.835	0.625468164794008	mobsnvf	1	PRC
0.836	0.625748502994012	mobsnvf	1	PRC
0.837	0.62602842183994	mobsnvf	1	PRC
0.838	0.626307922272048	mobsnvf	1	PRC
0.839	0.626587005227782	mobsnvf	1	PRC
0.84	0.626865671641791	mobsnvf	1	PRC
0.841	0.627143922445936	mobsnvf	1	PRC
0.842	0.6274217585693	mobsnvf	1	PRC
0.843	0.627699180938198	mobsnvf	1	PRC
0.844	0.627976190476191	mobsnvf	1	PRC
0.845	0.628252788104089	mobsnvf	1	PRC
0.846	0.62852897473997	mobsnvf	1	PRC
0.847	0.628804751299183	mobsnvf	1	PRC
0.848	0.629080118694362	mobsnvf	1	PRC
0.849	0.629355077835434	mobsnvf	1	PRC
0.85	0.62962962962963	mobsnvf	1	PRC
0.851	0.629903774981495	mobsnvf	1	PRC
0.852	0.6301775147929	mobsnvf	1	PRC
0.853	0.630450849963045	mobsnvf	1	PRC
0.854	0.630723781388479	mobsnvf	1	PRC
0.855	0.6309963099631	mobsnvf	1	PRC
0.856	0.631268436578171	mobsnvf	1	PRC
0.857	0.631540162122329	mobsnvf	1	PRC
0.858	0.631811487481591	mobsnvf	1	PRC
0.859	0.632082413539367	mobsnvf	1	PRC
0.86	0.632352941176471	mobsnvf	1	PRC
0.861	0.632623071271124	mobsnvf	1	PRC
0.862	0.632892804698972	mobsnvf	1	PRC
0.863	0.633162142333089	mobsnvf	1	PRC
0.864	0.633431085043988	mobsnvf	1	PRC
0.865	0.633699633699634	mobsnvf	1	PRC
0.866	0.633967789165447	mobsnvf	1	PRC
0.867	0.634235552304316	mobsnvf	1	PRC
0.868	0.634502923976608	mobsnvf	1	PRC
0.869	0.634769905040175	mobsnvf	1	PRC
0.87	0.635036496350365	mobsnvf	1	PRC
0.871	0.635302698760029	mobsnvf	1	PRC
0.872	0.635568513119534	mobsnvf	1	PRC
0.873	0.635833940276766	mobsnvf	1	PRC
0.874	0.636098981077147	mobsnvf	1	PRC
0.875	0.636363636363636	mobsnvf	1	PRC
0.876	0.636627906976744	mobsnvf	1	PRC
0.877	0.636891793754539	mobsnvf	1	PRC
0.878	0.637155297532656	mobsnvf	1	PRC
0.879	0.637418419144308	mobsnvf	1	PRC
0.88	0.63768115942029	mobsnvf	1	PRC
0.881	0.637943519188994	mobsnvf	1	PRC
0.882	0.638205499276411	mobsnvf	1	PRC
0.883	0.638467100506146	mobsnvf	1	PRC
0.884	0.638728323699422	mobsnvf	1	PRC
0.885	0.63898916967509	mobsnvf	1	PRC
0.886	0.639249639249639	mobsnvf	1	PRC
0.887	0.639509733237203	mobsnvf	1	PRC
0.888	0.639769452449568	mobsnvf	1	PRC
0.889	0.640028797696184	mobsnvf	1	PRC
0.89	0.640287769784173	mobsnvf	1	PRC
0.891	0.640546369518332	mobsnvf	1	PRC
0.892	0.64080459770115	mobsnvf	1	PRC
0.893	0.641062455132807	mobsnvf	1	PRC
0.894	0.641319942611191	mobsnvf	1	PRC
0.895	0.6415770609319	mobsnvf	1	PRC
0.896	0.641833810888252	mobsnvf	1	PRC
0.897	0.642090193271296	mobsnvf	1	PRC
0.898	0.642346208869814	mobsnvf	1	PRC
0.899	0.642601858470336	mobsnvf	1	PRC
0.9	0.642857142857143	mobsnvf	1	PRC
0.901	0.643112062812277	mobsnvf	1	PRC
0.902	0.643366619115549	mobsnvf	1	PRC
0.903	0.643620812544547	mobsnvf	1	PRC
0.904	0.643874643874644	mobsnvf	1	PRC
0.905	0.644128113879004	mobsnvf	1	PRC
0.906	0.644381223328592	mobsnvf	1	PRC
0.907	0.644633972992182	mobsnvf	1	PRC
0.908	0.644886363636364	mobsnvf	1	PRC
0.909	0.64513839602555	mobsnvf	1	PRC
0.91	0.645390070921986	mobsnvf	1	PRC
0.911	0.645641389085755	mobsnvf	1	PRC
0.912	0.645892351274788	mobsnvf	1	PRC
0.913	0.646142958244869	mobsnvf	1	PRC
0.914	0.646393210749647	mobsnvf	1	PRC
0.915	0.646643109540636	mobsnvf	1	PRC
0.916	0.646892655367232	mobsnvf	1	PRC
0.917	0.647141848976711	mobsnvf	1	PRC
0.918	0.647390691114246	mobsnvf	1	PRC
0.919	0.647639182522904	mobsnvf	1	PRC
0.92	0.647887323943662	mobsnvf	1	PRC
0.921	0.648135116115412	mobsnvf	1	PRC
0.922	0.648382559774965	mobsnvf	1	PRC
0.923	0.648629655657063	mobsnvf	1	PRC
0.924	0.648876404494382	mobsnvf	1	PRC
0.925	0.649122807017544	mobsnvf	1	PRC
0.926	0.649368863955119	mobsnvf	1	PRC
0.927	0.649614576033637	mobsnvf	1	PRC
0.928	0.649859943977591	mobsnvf	1	PRC
0.929	0.650104968509447	mobsnvf	1	PRC
0.93	0.65034965034965	mobsnvf	1	PRC
0.931	0.650593990216632	mobsnvf	1	PRC
0.932	0.650837988826816	mobsnvf	1	PRC
0.933	0.651081646894627	mobsnvf	1	PRC
0.934	0.651324965132497	mobsnvf	1	PRC
0.935	0.651567944250871	mobsnvf	1	PRC
0.936	0.651810584958217	mobsnvf	1	PRC
0.937	0.65205288796103	mobsnvf	1	PRC
0.938	0.652294853963839	mobsnvf	1	PRC
0.939	0.652536483669215	mobsnvf	1	PRC
0.94	0.652777777777778	mobsnvf	1	PRC
0.941	0.653018736988203	mobsnvf	1	PRC
0.942	0.653259361997226	mobsnvf	1	PRC
0.943	0.653499653499654	mobsnvf	1	PRC
0.944	0.653739612188366	mobsnvf	1	PRC
0.945	0.653979238754325	mobsnvf	1	PRC
0.946	0.654218533886584	mobsnvf	1	PRC
0.947	0.654457498272287	mobsnvf	1	PRC
0.948	0.654696132596685	mobsnvf	1	PRC
0.949	0.654934437543133	mobsnvf	1	PRC
0.95	0.655172413793104	mobsnvf	1	PRC
0.951	0.655410062026189	mobsnvf	1	PRC
0.952	0.65564738292011	mobsnvf	1	PRC
0.953	0.655884377150723	mobsnvf	1	PRC
0.954	0.656121045392022	mobsnvf	1	PRC
0.955	0.656357388316151	mobsnvf	1	PRC
0.956	0.656593406593407	mobsnvf	1	PRC
0.957	0.656829100892244	mobsnvf	1	PRC
0.958	0.657064471879287	mobsnvf	1	PRC
0.959	0.657299520219328	mobsnvf	1	PRC
0.96	0.657534246575343	mobsnvf	1	PRC
0.961	0.657768651608488	mobsnvf	1	PRC
0.962	0.658002735978112	mobsnvf	1	PRC
0.963	0.658236500341764	mobsnvf	1	PRC
0.964	0.658469945355191	mobsnvf	1	PRC
0.965	0.658703071672355	mobsnvf	1	PRC
0.966	0.65893587994543	mobsnvf	1	PRC
0.967	0.659168370824813	mobsnvf	1	PRC
0.968	0.659400544959128	mobsnvf	1	PRC
0.969	0.659632402995235	mobsnvf	1	PRC
0.97	0.659863945578231	mobsnvf	1	PRC
0.971	0.660095173351462	mobsnvf	1	PRC
0.972	0.660326086956522	mobsnvf	1	PRC
0.973	0.660556687033266	mobsnvf	1	PRC
0.974	0.66078697421981	mobsnvf	1	PRC
0.975	0.661016949152542	mobsnvf	1	PRC
0.976	0.661246612466125	mobsnvf	1	PRC
0.977	0.6614759647935	mobsnvf	1	PRC
0.978	0.6617050067659	mobsnvf	1	PRC
0.979	0.661933739012847	mobsnvf	1	PRC
0.98	0.662162162162162	mobsnvf	1	PRC
0.981	0.662390276839973	mobsnvf	1	PRC
0.982	0.662618083670715	mobsnvf	1	PRC
0.983	0.662845583277141	mobsnvf	1	PRC
0.984	0.663072776280324	mobsnvf	1	PRC
0.985	0.663299663299664	mobsnvf	1	PRC
0.986	0.663526244952894	mobsnvf	1	PRC
0.987	0.663752521856086	mobsnvf	1	PRC
0.988	0.663978494623656	mobsnvf	1	PRC
0.989	0.664204163868368	mobsnvf	1	PRC
0.99	0.664429530201342	mobsnvf	1	PRC
0.991	0.664654594232059	mobsnvf	1	PRC
0.992	0.664879356568365	mobsnvf	1	PRC
0.993	0.665103817816477	mobsnvf	1	PRC
0.994	0.665327978580991	mobsnvf	1	PRC
0.995	0.665551839464883	mobsnvf	1	PRC
0.996	0.665775401069519	mobsnvf	1	PRC
0.997	0.665998663994656	mobsnvf	1	PRC
0.998	0.666221628838451	mobsnvf	1	PRC
0.999	0.666444296197465	mobsnvf	1	PRC
1	0.666666666666667	mobsnvf	1	PRC
1	0.5	mobsnvf	1	PRC
1	0.4	mobsnvf	1	PRC
1	0.333333333333333	mobsnvf	1	PRC
1	0.285714285714286	mobsnvf	1	PRC
1	0.25	mobsnvf	1	PRC
1	0.222222222222222	mobsnvf	1	PRC
1	0.2	mobsnvf	1	PRC
1	0.181818181818182	mobsnvf	1	PRC
1	0.166666666666667	mobsnvf	1	PRC
1	0.153846153846154	mobsnvf	1	PRC
1	0.142857142857143	mobsnvf	1	PRC
1	0.133333333333333	mobsnvf	1	PRC
1	0.125	mobsnvf	1	PRC
1	0.117647058823529	mobsnvf	1	PRC
1	0.111111111111111	mobsnvf	1	PRC
1	0.105263157894737	mobsnvf	1	PRC
1	0.1	mobsnvf	1	PRC
1	0.0952380952380952	mobsnvf	1	PRC
1	0.0909090909090909	mobsnvf	1	PRC
1	0.0869565217391304	mobsnvf	1	PRC
1	0.0833333333333333	mobsnvf	1	PRC
1	0.08	mobsnvf	1	PRC
1	0.0769230769230769	mobsnvf	1	PRC
1	0.0740740740740741	mobsnvf	1	PRC
1	0.0714285714285714	mobsnvf	1	PRC
1	0.0689655172413793	mobsnvf	1	PRC
1	0.0666666666666667	mobsnvf	1	PRC
1	0.0645161290322581	mobsnvf	1	PRC
1	0.0625	mobsnvf	1	PRC
1	0.0606060606060606	mobsnvf	1	PRC
1	0.0588235294117647	mobsnvf	1	PRC
1	0.0571428571428571	mobsnvf	1	PRC
1	0.0555555555555556	mobsnvf	1	PRC
1	0.0540540540540541	mobsnvf	1	PRC
1	0.0526315789473684	mobsnvf	1	PRC
1	0.0512820512820513	mobsnvf	1	PRC
1	0.05	mobsnvf	1	PRC
1	0.0487804878048781	mobsnvf	1	PRC
1	0.0476190476190476	mobsnvf	1	PRC
1	0.0465116279069767	mobsnvf	1	PRC
1	0.0454545454545455	mobsnvf	1	PRC
1	0.0444444444444444	mobsnvf	1	PRC
1	0.0434782608695652	mobsnvf	1	PRC
1	0.0425531914893617	mobsnvf	1	PRC
1	0.0416666666666667	mobsnvf	1	PRC
1	0.0408163265306122	mobsnvf	1	PRC
1	0.04	mobsnvf	1	PRC
1	0.0392156862745098	mobsnvf	1	PRC
1	0.0384615384615385	mobsnvf	1	PRC
1	0.0377358490566038	mobsnvf	1	PRC
1	0.037037037037037	mobsnvf	1	PRC
1	0.0363636363636364	mobsnvf	1	PRC
1	0.0357142857142857	mobsnvf	1	PRC
1	0.0350877192982456	mobsnvf	1	PRC
1	0.0344827586206897	mobsnvf	1	PRC
1	0.0338983050847458	mobsnvf	1	PRC
1	0.0333333333333333	mobsnvf	1	PRC
1	0.0327868852459016	mobsnvf	1	PRC
1	0.032258064516129	mobsnvf	1	PRC
1	0.0317460317460317	mobsnvf	1	PRC
1	0.03125	mobsnvf	1	PRC
0	0.25	vafsnvf	1	PRC
0.001	0.25	vafsnvf	1	PRC
0.002	0.25	vafsnvf	1	PRC
0.003	0.25	vafsnvf	1	PRC
0.004	0.25	vafsnvf	1	PRC
0.005	0.25	vafsnvf	1	PRC
0.006	0.25	vafsnvf	1	PRC
0.007	0.25	vafsnvf	1	PRC
0.008	0.25	vafsnvf	1	PRC
0.009	0.25	vafsnvf	1	PRC
0.01	0.25	vafsnvf	1	PRC
0.011	0.25	vafsnvf	1	PRC
0.012	0.25	vafsnvf	1	PRC
0.013	0.25	vafsnvf	1	PRC
0.014	0.25	vafsnvf	1	PRC
0.015	0.25	vafsnvf	1	PRC
0.016	0.25	vafsnvf	1	PRC
0.017	0.25	vafsnvf	1	PRC
0.018	0.25	vafsnvf	1	PRC
0.019	0.25	vafsnvf	1	PRC
0.02	0.25	vafsnvf	1	PRC
0.021	0.25	vafsnvf	1	PRC
0.022	0.25	vafsnvf	1	PRC
0.023	0.25	vafsnvf	1	PRC
0.024	0.25	vafsnvf	1	PRC
0.025	0.25	vafsnvf	1	PRC
0.026	0.25	vafsnvf	1	PRC
0.027	0.25	vafsnvf	1	PRC
0.028	0.25	vafsnvf	1	PRC
0.029	0.25	vafsnvf	1	PRC
0.03	0.25	vafsnvf	1	PRC
0.031	0.25	vafsnvf	1	PRC
0.032	0.25	vafsnvf	1	PRC
0.033	0.25	vafsnvf	1	PRC
0.034	0.25	vafsnvf	1	PRC
0.035	0.25	vafsnvf	1	PRC
0.036	0.25	vafsnvf	1	PRC
0.037	0.25	vafsnvf	1	PRC
0.038	0.25	vafsnvf	1	PRC
0.039	0.25	vafsnvf	1	PRC
0.04	0.25	vafsnvf	1	PRC
0.041	0.25	vafsnvf	1	PRC
0.042	0.25	vafsnvf	1	PRC
0.043	0.25	vafsnvf	1	PRC
0.044	0.25	vafsnvf	1	PRC
0.045	0.25	vafsnvf	1	PRC
0.046	0.25	vafsnvf	1	PRC
0.047	0.25	vafsnvf	1	PRC
0.048	0.25	vafsnvf	1	PRC
0.049	0.25	vafsnvf	1	PRC
0.05	0.25	vafsnvf	1	PRC
0.051	0.25	vafsnvf	1	PRC
0.052	0.25	vafsnvf	1	PRC
0.053	0.25	vafsnvf	1	PRC
0.054	0.25	vafsnvf	1	PRC
0.055	0.25	vafsnvf	1	PRC
0.056	0.25	vafsnvf	1	PRC
0.057	0.25	vafsnvf	1	PRC
0.058	0.25	vafsnvf	1	PRC
0.059	0.25	vafsnvf	1	PRC
0.06	0.25	vafsnvf	1	PRC
0.061	0.25	vafsnvf	1	PRC
0.062	0.25	vafsnvf	1	PRC
0.063	0.25	vafsnvf	1	PRC
0.064	0.25	vafsnvf	1	PRC
0.065	0.25	vafsnvf	1	PRC
0.066	0.25	vafsnvf	1	PRC
0.067	0.25	vafsnvf	1	PRC
0.068	0.25	vafsnvf	1	PRC
0.069	0.25	vafsnvf	1	PRC
0.07	0.25	vafsnvf	1	PRC
0.071	0.25	vafsnvf	1	PRC
0.0720000000000001	0.25	vafsnvf	1	PRC
0.0730000000000001	0.25	vafsnvf	1	PRC
0.0740000000000001	0.25	vafsnvf	1	PRC
0.0750000000000001	0.25	vafsnvf	1	PRC
0.0760000000000001	0.25	vafsnvf	1	PRC
0.0770000000000001	0.25	vafsnvf	1	PRC
0.0780000000000001	0.25	vafsnvf	1	PRC
0.0790000000000001	0.25	vafsnvf	1	PRC
0.0800000000000001	0.25	vafsnvf	1	PRC
0.0810000000000001	0.25	vafsnvf	1	PRC
0.0820000000000001	0.25	vafsnvf	1	PRC
0.0830000000000001	0.25	vafsnvf	1	PRC
0.0840000000000001	0.25	vafsnvf	1	PRC
0.0850000000000001	0.25	vafsnvf	1	PRC
0.0860000000000001	0.25	vafsnvf	1	PRC
0.0870000000000001	0.25	vafsnvf	1	PRC
0.0880000000000001	0.25	vafsnvf	1	PRC
0.0890000000000001	0.25	vafsnvf	1	PRC
0.0900000000000001	0.25	vafsnvf	1	PRC
0.0910000000000001	0.25	vafsnvf	1	PRC
0.0920000000000001	0.25	vafsnvf	1	PRC
0.0930000000000001	0.25	vafsnvf	1	PRC
0.0940000000000001	0.25	vafsnvf	1	PRC
0.0950000000000001	0.25	vafsnvf	1	PRC
0.0960000000000001	0.25	vafsnvf	1	PRC
0.0970000000000001	0.25	vafsnvf	1	PRC
0.0980000000000001	0.25	vafsnvf	1	PRC
0.0990000000000001	0.25	vafsnvf	1	PRC
0.1	0.25	vafsnvf	1	PRC
0.101	0.25	vafsnvf	1	PRC
0.102	0.25	vafsnvf	1	PRC
0.103	0.25	vafsnvf	1	PRC
0.104	0.25	vafsnvf	1	PRC
0.105	0.25	vafsnvf	1	PRC
0.106	0.25	vafsnvf	1	PRC
0.107	0.25	vafsnvf	1	PRC
0.108	0.25	vafsnvf	1	PRC
0.109	0.25	vafsnvf	1	PRC
0.11	0.25	vafsnvf	1	PRC
0.111	0.25	vafsnvf	1	PRC
0.112	0.25	vafsnvf	1	PRC
0.113	0.25	vafsnvf	1	PRC
0.114	0.25	vafsnvf	1	PRC
0.115	0.25	vafsnvf	1	PRC
0.116	0.25	vafsnvf	1	PRC
0.117	0.25	vafsnvf	1	PRC
0.118	0.25	vafsnvf	1	PRC
0.119	0.25	vafsnvf	1	PRC
0.12	0.25	vafsnvf	1	PRC
0.121	0.25	vafsnvf	1	PRC
0.122	0.25	vafsnvf	1	PRC
0.123	0.25	vafsnvf	1	PRC
0.124	0.25	vafsnvf	1	PRC
0.125	0.25	vafsnvf	1	PRC
0.126	0.25	vafsnvf	1	PRC
0.127	0.25	vafsnvf	1	PRC
0.128	0.25	vafsnvf	1	PRC
0.129	0.25	vafsnvf	1	PRC
0.13	0.25	vafsnvf	1	PRC
0.131	0.25	vafsnvf	1	PRC
0.132	0.25	vafsnvf	1	PRC
0.133	0.25	vafsnvf	1	PRC
0.134	0.25	vafsnvf	1	PRC
0.135	0.25	vafsnvf	1	PRC
0.136	0.25	vafsnvf	1	PRC
0.137	0.25	vafsnvf	1	PRC
0.138	0.25	vafsnvf	1	PRC
0.139	0.25	vafsnvf	1	PRC
0.14	0.25	vafsnvf	1	PRC
0.141	0.25	vafsnvf	1	PRC
0.142	0.25	vafsnvf	1	PRC
0.143	0.25	vafsnvf	1	PRC
0.144	0.25	vafsnvf	1	PRC
0.145	0.25	vafsnvf	1	PRC
0.146	0.25	vafsnvf	1	PRC
0.147	0.25	vafsnvf	1	PRC
0.148	0.25	vafsnvf	1	PRC
0.149	0.25	vafsnvf	1	PRC
0.15	0.25	vafsnvf	1	PRC
0.151	0.25	vafsnvf	1	PRC
0.152	0.25	vafsnvf	1	PRC
0.153	0.25	vafsnvf	1	PRC
0.154	0.25	vafsnvf	1	PRC
0.155	0.25	vafsnvf	1	PRC
0.156	0.25	vafsnvf	1	PRC
0.157	0.25	vafsnvf	1	PRC
0.158	0.25	vafsnvf	1	PRC
0.159	0.25	vafsnvf	1	PRC
0.16	0.25	vafsnvf	1	PRC
0.161	0.25	vafsnvf	1	PRC
0.162	0.25	vafsnvf	1	PRC
0.163	0.25	vafsnvf	1	PRC
0.164	0.25	vafsnvf	1	PRC
0.165	0.25	vafsnvf	1	PRC
0.166	0.25	vafsnvf	1	PRC
0.167	0.25	vafsnvf	1	PRC
0.168	0.25	vafsnvf	1	PRC
0.169	0.25	vafsnvf	1	PRC
0.17	0.25	vafsnvf	1	PRC
0.171	0.25	vafsnvf	1	PRC
0.172	0.25	vafsnvf	1	PRC
0.173	0.25	vafsnvf	1	PRC
0.174	0.25	vafsnvf	1	PRC
0.175	0.25	vafsnvf	1	PRC
0.176	0.25	vafsnvf	1	PRC
0.177	0.25	vafsnvf	1	PRC
0.178	0.25	vafsnvf	1	PRC
0.179	0.25	vafsnvf	1	PRC
0.18	0.25	vafsnvf	1	PRC
0.181	0.25	vafsnvf	1	PRC
0.182	0.25	vafsnvf	1	PRC
0.183	0.25	vafsnvf	1	PRC
0.184	0.25	vafsnvf	1	PRC
0.185	0.25	vafsnvf	1	PRC
0.186	0.25	vafsnvf	1	PRC
0.187	0.25	vafsnvf	1	PRC
0.188	0.25	vafsnvf	1	PRC
0.189	0.25	vafsnvf	1	PRC
0.19	0.25	vafsnvf	1	PRC
0.191	0.25	vafsnvf	1	PRC
0.192	0.25	vafsnvf	1	PRC
0.193	0.25	vafsnvf	1	PRC
0.194	0.25	vafsnvf	1	PRC
0.195	0.25	vafsnvf	1	PRC
0.196	0.25	vafsnvf	1	PRC
0.197	0.25	vafsnvf	1	PRC
0.198	0.25	vafsnvf	1	PRC
0.199	0.25	vafsnvf	1	PRC
0.2	0.25	vafsnvf	1	PRC
0.201	0.25	vafsnvf	1	PRC
0.202	0.25	vafsnvf	1	PRC
0.203	0.25	vafsnvf	1	PRC
0.204	0.25	vafsnvf	1	PRC
0.205	0.25	vafsnvf	1	PRC
0.206	0.25	vafsnvf	1	PRC
0.207	0.25	vafsnvf	1	PRC
0.208	0.25	vafsnvf	1	PRC
0.209	0.25	vafsnvf	1	PRC
0.21	0.25	vafsnvf	1	PRC
0.211	0.25	vafsnvf	1	PRC
0.212	0.25	vafsnvf	1	PRC
0.213	0.25	vafsnvf	1	PRC
0.214	0.25	vafsnvf	1	PRC
0.215	0.25	vafsnvf	1	PRC
0.216	0.25	vafsnvf	1	PRC
0.217	0.25	vafsnvf	1	PRC
0.218	0.25	vafsnvf	1	PRC
0.219	0.25	vafsnvf	1	PRC
0.22	0.25	vafsnvf	1	PRC
0.221	0.25	vafsnvf	1	PRC
0.222	0.25	vafsnvf	1	PRC
0.223	0.25	vafsnvf	1	PRC
0.224	0.25	vafsnvf	1	PRC
0.225	0.25	vafsnvf	1	PRC
0.226	0.25	vafsnvf	1	PRC
0.227	0.25	vafsnvf	1	PRC
0.228	0.25	vafsnvf	1	PRC
0.229	0.25	vafsnvf	1	PRC
0.23	0.25	vafsnvf	1	PRC
0.231	0.25	vafsnvf	1	PRC
0.232	0.25	vafsnvf	1	PRC
0.233	0.25	vafsnvf	1	PRC
0.234	0.25	vafsnvf	1	PRC
0.235	0.25	vafsnvf	1	PRC
0.236	0.25	vafsnvf	1	PRC
0.237	0.25	vafsnvf	1	PRC
0.238	0.25	vafsnvf	1	PRC
0.239	0.25	vafsnvf	1	PRC
0.24	0.25	vafsnvf	1	PRC
0.241	0.25	vafsnvf	1	PRC
0.242	0.25	vafsnvf	1	PRC
0.243	0.25	vafsnvf	1	PRC
0.244	0.25	vafsnvf	1	PRC
0.245	0.25	vafsnvf	1	PRC
0.246	0.25	vafsnvf	1	PRC
0.247	0.25	vafsnvf	1	PRC
0.248	0.25	vafsnvf	1	PRC
0.249	0.25	vafsnvf	1	PRC
0.25	0.25	vafsnvf	1	PRC
