x	y	modname	dsid	type
0.854	0.0149577889095176	mobsnvf	1	PRC
0.855	0.0149593211442568	mobsnvf	1	PRC
0.856	0.0149608501118568	mobsnvf	1	PRC
0.857	0.0149623758227561	mobsnvf	1	PRC
0.858	0.0149638982873487	mobsnvf	1	PRC
0.859	0.0149654175159846	mobsnvf	1	PRC
0.86	0.0149669335189697	mobsnvf	1	PRC
0.861	0.0149684463065663	mobsnvf	1	PRC
0.862	0.0149699558889931	mobsnvf	1	PRC
0.863	0.0149714622764256	mobsnvf	1	PRC
0.864	0.0149729654789963	mobsnvf	1	PRC
0.865	0.0149744655067948	mobsnvf	1	PRC
0.866	0.0149759623698682	mobsnvf	1	PRC
0.867	0.0149774560782214	mobsnvf	1	PRC
0.868	0.0149789466418168	mobsnvf	1	PRC
0.868852459016394	0.0149802148106275	mobsnvf	1	PRC
0.869	0.0149804340705753	mobsnvf	1	PRC
0.87	0.0149819183743758	mobsnvf	1	PRC
0.871	0.0149833995630559	mobsnvf	1	PRC
0.872	0.0149848776464119	mobsnvf	1	PRC
0.873	0.0149863526341991	mobsnvf	1	PRC
0.874	0.014987824536132	mobsnvf	1	PRC
0.875	0.0149892933618844	mobsnvf	1	PRC
0.876	0.0149907591210897	mobsnvf	1	PRC
0.877	0.0149922218233414	mobsnvf	1	PRC
0.878	0.0149936814781926	mobsnvf	1	PRC
0.879	0.0149951380951569	mobsnvf	1	PRC
0.88	0.0149965916837082	mobsnvf	1	PRC
0.881	0.0149980422532814	mobsnvf	1	PRC
0.882	0.0149994898132717	mobsnvf	1	PRC
0.883	0.0150009343730357	mobsnvf	1	PRC
0.884	0.0150023759418913	mobsnvf	1	PRC
0.885	0.0150038145291176	mobsnvf	1	PRC
0.885245901639345	0.0150041678243957	mobsnvf	1	PRC
0.886	0.0150052501439556	mobsnvf	1	PRC
0.887	0.015006682795608	mobsnvf	1	PRC
0.888	0.0150081124932396	mobsnvf	1	PRC
0.889	0.0150095392459775	mobsnvf	1	PRC
0.89	0.0150109630629111	mobsnvf	1	PRC
0.891	0.0150123839530926	mobsnvf	1	PRC
0.892	0.0150138019255369	mobsnvf	1	PRC
0.893	0.015015216989222	mobsnvf	1	PRC
0.894	0.015016629153089	mobsnvf	1	PRC
0.895	0.0150180384260425	mobsnvf	1	PRC
0.896	0.0150194448169505	mobsnvf	1	PRC
0.897	0.0150208483346451	mobsnvf	1	PRC
0.898	0.015022248987922	mobsnvf	1	PRC
0.899	0.0150236467855412	mobsnvf	1	PRC
0.9	0.015025041736227	mobsnvf	1	PRC
0.901	0.0150264338486683	mobsnvf	1	PRC
0.901639344262296	0.0150273224043716	mobsnvf	1	PRC
0.902	0.0150278231315184	mobsnvf	1	PRC
0.903	0.0150292095933958	mobsnvf	1	PRC
0.904	0.0150305932428837	mobsnvf	1	PRC
0.905	0.0150319740885309	mobsnvf	1	PRC
0.906	0.0150333521388511	mobsnvf	1	PRC
0.907	0.015034727402324	mobsnvf	1	PRC
0.908	0.0150360998873948	mobsnvf	1	PRC
0.909	0.0150374696024748	mobsnvf	1	PRC
0.91	0.0150388365559412	mobsnvf	1	PRC
0.911	0.0150402007561374	mobsnvf	1	PRC
0.912	0.0150415622113735	mobsnvf	1	PRC
0.913	0.015042920929926	mobsnvf	1	PRC
0.914	0.0150442769200382	mobsnvf	1	PRC
0.915	0.0150456301899203	mobsnvf	1	PRC
0.916	0.0150469807477495	mobsnvf	1	PRC
0.917	0.0150483286016706	mobsnvf	1	PRC
0.918	0.0150496737597954	mobsnvf	1	PRC
0.918032786885247	0.0150497178177909	mobsnvf	1	PRC
0.919	0.0150510162302036	mobsnvf	1	PRC
0.92	0.0150523560209424	mobsnvf	1	PRC
0.921	0.0150536931400271	mobsnvf	1	PRC
0.922	0.015055027595441	mobsnvf	1	PRC
0.923	0.0150563593951356	mobsnvf	1	PRC
0.924	0.0150576885470308	mobsnvf	1	PRC
0.925	0.0150590150590151	mobsnvf	1	PRC
0.926	0.0150603389389455	mobsnvf	1	PRC
0.927	0.015061660194648	mobsnvf	1	PRC
0.928	0.0150629788339177	mobsnvf	1	PRC
0.929	0.0150642948645186	mobsnvf	1	PRC
0.93	0.0150656082941844	mobsnvf	1	PRC
0.931	0.0150669191306177	mobsnvf	1	PRC
0.932	0.0150682273814913	mobsnvf	1	PRC
0.933	0.0150695330544474	mobsnvf	1	PRC
0.934	0.0150708361570981	mobsnvf	1	PRC
0.934426229508197	0.0150713907985193	mobsnvf	1	PRC
0.935	0.0150721366970259	mobsnvf	1	PRC
0.936	0.015073434681783	mobsnvf	1	PRC
0.937	0.0150747301188925	mobsnvf	1	PRC
0.938	0.0150760230158475	mobsnvf	1	PRC
0.939	0.0150773133801121	mobsnvf	1	PRC
0.94	0.015078601219121	mobsnvf	1	PRC
0.941	0.0150798865402798	mobsnvf	1	PRC
0.942	0.0150811693509654	mobsnvf	1	PRC
0.943	0.0150824496585257	mobsnvf	1	PRC
0.944	0.0150837274702799	mobsnvf	1	PRC
0.945	0.015085002793519	mobsnvf	1	PRC
0.946	0.0150862756355054	mobsnvf	1	PRC
0.947	0.0150875460034732	mobsnvf	1	PRC
0.948	0.0150888139046285	mobsnvf	1	PRC
0.949	0.0150900793461496	mobsnvf	1	PRC
0.95	0.0150913423351867	mobsnvf	1	PRC
0.950819672131148	0.0150923757481135	mobsnvf	1	PRC
0.951	0.0150926028788624	mobsnvf	1	PRC
0.952	0.0150938609842719	mobsnvf	1	PRC
0.953	0.0150951166584829	mobsnvf	1	PRC
0.954	0.0150963699085356	mobsnvf	1	PRC
0.955	0.0150976207414434	mobsnvf	1	PRC
0.956	0.0150988691641923	mobsnvf	1	PRC
0.957	0.0151001151837417	mobsnvf	1	PRC
0.958	0.0151013588070242	mobsnvf	1	PRC
0.959	0.0151026000409455	mobsnvf	1	PRC
0.96	0.0151038388923851	mobsnvf	1	PRC
0.961	0.015105075368196	mobsnvf	1	PRC
0.962	0.0151063094752049	mobsnvf	1	PRC
0.963	0.0151075412202124	mobsnvf	1	PRC
0.964	0.0151087706099931	mobsnvf	1	PRC
0.965	0.0151099976512957	mobsnvf	1	PRC
0.966	0.0151112223508432	mobsnvf	1	PRC
0.967	0.0151124447153328	mobsnvf	1	PRC
0.967213114754099	0.0151127049180328	mobsnvf	1	PRC
0.968	0.0151136647514364	mobsnvf	1	PRC
0.969	0.0151148824658004	mobsnvf	1	PRC
0.97	0.015116097865046	mobsnvf	1	PRC
0.971	0.015117310955769	mobsnvf	1	PRC
0.972	0.0151185217445405	mobsnvf	1	PRC
0.973	0.0151197302379065	mobsnvf	1	PRC
0.974	0.0151209364423883	mobsnvf	1	PRC
0.975	0.0151221403644824	mobsnvf	1	PRC
0.976	0.0151233420106607	mobsnvf	1	PRC
0.977	0.0151245413873709	mobsnvf	1	PRC
0.978	0.0151257385010362	mobsnvf	1	PRC
0.979	0.0151269333580556	mobsnvf	1	PRC
0.98	0.015128125964804	mobsnvf	1	PRC
0.981	0.0151293163276322	mobsnvf	1	PRC
0.982	0.0151305044528674	mobsnvf	1	PRC
0.983	0.0151316903468128	mobsnvf	1	PRC
0.98360655737705	0.0151324085750315	mobsnvf	1	PRC
0.984	0.015132874015748	mobsnvf	1	PRC
0.985	0.0151340554659292	mobsnvf	1	PRC
0.986	0.0151352347035889	mobsnvf	1	PRC
0.987	0.0151364117349364	mobsnvf	1	PRC
0.988	0.015137586566158	mobsnvf	1	PRC
0.989	0.0151387592034166	mobsnvf	1	PRC
0.99	0.0151399296528521	mobsnvf	1	PRC
0.991	0.0151410979205818	mobsnvf	1	PRC
0.992	0.0151422640127	mobsnvf	1	PRC
0.993	0.0151434279352782	mobsnvf	1	PRC
0.994	0.0151445896943657	mobsnvf	1	PRC
0.995	0.015145749295989	mobsnvf	1	PRC
0.996	0.0151469067461524	mobsnvf	1	PRC
0.997	0.0151480620508379	mobsnvf	1	PRC
0.998	0.0151492152160053	mobsnvf	1	PRC
0.999	0.0151503662475925	mobsnvf	1	PRC
1	0.0151515151515152	mobsnvf	1	PRC
0	0	vafsnvf	1	PRC
0.001	0.000197589409207666	vafsnvf	1	PRC
0.002	0.000390472471690746	vafsnvf	1	PRC
0.003	0.00057881535790083	vafsnvf	1	PRC
0.004	0.0007627765064836	vafsnvf	1	PRC
0.005	0.000942507068803016	vafsnvf	1	PRC
0.006	0.00111815132314573	vafsnvf	1	PRC
0.007	0.00128984706099134	vafsnvf	1	PRC
0.008	0.00145772594752187	vafsnvf	1	PRC
0.009	0.00162191385835286	vafsnvf	1	PRC
0.01	0.0017825311942959	vafsnvf	1	PRC
0.011	0.00193969317580674	vafsnvf	1	PRC
0.012	0.00209351011863224	vafsnvf	1	PRC
0.013	0.00224408769204212	vafsnvf	1	PRC
0.014	0.00239152716091561	vafsnvf	1	PRC
0.015	0.00253592561284869	vafsnvf	1	PRC
0.016	0.00267737617135208	vafsnvf	1	PRC
0.0163934426229508	0.00273224043715847	vafsnvf	1	PRC
0.017	0.0028159681961239	vafsnvf	1	PRC
0.018	0.00295178747130207	vafsnvf	1	PRC
0.019	0.00308491638252963	vafsnvf	1	PRC
0.02	0.00321543408360129	vafsnvf	1	PRC
0.021	0.00334341665339914	vafsnvf	1	PRC
0.022	0.00346893724377168	vafsnvf	1	PRC
0.023	0.00359206621895986	vafsnvf	1	PRC
0.024	0.00371287128712871	vafsnvf	1	PRC
0.025	0.00383141762452107	vafsnvf	1	PRC
0.026	0.00394776799271181	vafsnvf	1	PRC
0.027	0.00406198284940575	vafsnvf	1	PRC
0.028	0.00417412045319022	vafsnvf	1	PRC
0.029	0.00428423696262373	vafsnvf	1	PRC
0.03	0.00439238653001464	vafsnvf	1	PRC
0.031	0.00449862139021913	vafsnvf	1	PRC
0.032	0.0046029919447641	vafsnvf	1	PRC
0.0327868852459016	0.00468384074941452	vafsnvf	1	PRC
0.033	0.00470554684157992	vafsnvf	1	PRC
0.034	0.00480633305060786	vafsnvf	1	PRC
0.035	0.00490539593552908	vafsnvf	1	PRC
0.036	0.00500277932184547	vafsnvf	1	PRC
0.037	0.0050985255615268	vafsnvf	1	PRC
0.038	0.00519267559442471	vafsnvf	1	PRC
0.039	0.00528526900664047	vafsnvf	1	PRC
0.04	0.00537634408602151	vafsnvf	1	PRC
0.041	0.00546593787495001	vafsnvf	1	PRC
0.042	0.00555408622057657	vafsnvf	1	PRC
0.043	0.00564082382264201	vafsnvf	1	PRC
0.044	0.00572618427902134	vafsnvf	1	PRC
0.045	0.00581020012911556	vafsnvf	1	PRC
0.046	0.00589290289520881	vafsnvf	1	PRC
0.047	0.00597432312190162	vafsnvf	1	PRC
0.048	0.00605449041372351	vafsnvf	1	PRC
0.049	0.00613343347102266	vafsnvf	1	PRC
0.0491803278688525	0.00614754098360656	vafsnvf	1	PRC
0.05	0.0062111801242236	vafsnvf	1	PRC
0.051	0.00628775736653927	vafsnvf	1	PRC
0.052	0.00636319138521782	vafsnvf	1	PRC
0.053	0.00643750759140046	vafsnvf	1	PRC
0.054	0.00651073064866168	vafsnvf	1	PRC
0.055	0.00658288450029922	vafsnvf	1	PRC
0.056	0.00665399239543726	vafsnvf	1	PRC
0.057	0.00672407691400259	vafsnvf	1	PRC
0.058	0.00679315999063012	vafsnvf	1	PRC
0.059	0.00686126293755088	vafsnvf	1	PRC
0.06	0.0069284064665127	vafsnvf	1	PRC
0.061	0.00699461070978099	vafsnvf	1	PRC
0.062	0.00705989524026418	vafsnvf	1	PRC
0.063	0.00712427909080629	vafsnvf	1	PRC
0.064	0.00718778077268643	vafsnvf	1	PRC
0.065	0.00725041829336308	vafsnvf	1	PRC
0.0655737704918033	0.00728597449908925	vafsnvf	1	PRC
0.066	0.00731220917349878	vafsnvf	1	PRC
0.067	0.00737317046329922	vafsnvf	1	PRC
0.068	0.00743331875819851	vafsnvf	1	PRC
0.069	0.00749267021392116	vafsnvf	1	PRC
0.07	0.0075512405609493	vafsnvf	1	PRC
0.071	0.00760904511842246	vafsnvf	1	PRC
0.072	0.00766609880749574	vafsnvf	1	PRC
0.073	0.00772241616418068	vafsnvf	1	PRC
0.074	0.00777801135169224	vafsnvf	1	PRC
0.075	0.00783289817232376	vafsnvf	1	PRC
0.076	0.0078870900788709	vafsnvf	1	PRC
0.077	0.00794060018562442	vafsnvf	1	PRC
0.078	0.00799344127895061	vafsnvf	1	PRC
0.079	0.00804562582747734	vafsnvf	1	PRC
0.08	0.00809716599190283	vafsnvf	1	PRC
0.081	0.00814807363444322	vafsnvf	1	PRC
0.0819672131147541	0.00819672131147541	vafsnvf	1	PRC
0.082	0.00819836032793441	vafsnvf	1	PRC
0.083	0.008248037364603	vafsnvf	1	PRC
0.084	0.00829711576451995	vafsnvf	1	PRC
0.085	0.00834560628375061	vafsnvf	1	PRC
0.086	0.00839351942221355	vafsnvf	1	PRC
0.087	0.00844086543126031	vafsnvf	1	PRC
0.088	0.00848765432098766	vafsnvf	1	PRC
0.089	0.00853389586729312	vafsnvf	1	PRC
0.09	0.00857959961868446	vafsnvf	1	PRC
0.091	0.00862477490285281	vafsnvf	1	PRC
0.092	0.00866943083301922	vafsnvf	1	PRC
0.093	0.00871357631406352	vafsnvf	1	PRC
0.094	0.0087572200484442	vafsnvf	1	PRC
0.095	0.00880037054191755	vafsnvf	1	PRC
0.096	0.00884303610906411	vafsnvf	1	PRC
0.097	0.00888522487862966	vafsnvf	1	PRC
0.098	0.00892694479868829	vafsnvf	1	PRC
0.0983606557377049	0.00894187779433681	vafsnvf	1	PRC
0.099	0.00896820364163421	vafsnvf	1	PRC
0.1	0.00900900900900901	vafsnvf	1	PRC
0.101	0.00904936833617059	vafsnvf	1	PRC
0.102	0.00908928889680984	vafsnvf	1	PRC
0.103	0.00912877780732075	vafsnvf	1	PRC
0.104	0.00916784203102962	vafsnvf	1	PRC
0.105	0.00920648838228847	vafsnvf	1	PRC
0.106	0.00924472353043782	vafsnvf	1	PRC
0.107	0.00928255400364362	vafsnvf	1	PRC
0.108	0.00931998619261305	vafsnvf	1	PRC
0.109	0.00935702635419349	vafsnvf	1	PRC
0.11	0.0093936806148591	vafsnvf	1	PRC
0.111	0.00942995497408886	vafsnvf	1	PRC
0.112	0.0094658553076403	vafsnvf	1	PRC
0.113	0.00950138737072227	vafsnvf	1	PRC
0.114	0.00953655680107077	vafsnvf	1	PRC
0.114754098360656	0.00956284153005465	vafsnvf	1	PRC
0.115	0.00957136912193092	vafsnvf	1	PRC
0.116	0.00960582974494866	vafsnvf	1	PRC
0.117	0.0096399439729752	vafsnvf	1	PRC
0.118	0.00967371700278734	vafsnvf	1	PRC
0.119	0.00970715392772657	vafsnvf	1	PRC
0.12	0.00974025974025974	vafsnvf	1	PRC
0.121	0.0097730393344641	vafsnvf	1	PRC
0.122	0.00980549750843916	vafsnvf	1	PRC
0.123	0.00983763896664801	vafsnvf	1	PRC
0.124	0.00986946832219038	vafsnvf	1	PRC
0.125	0.0099009900990099	vafsnvf	1	PRC
0.126	0.00993220873403752	vafsnvf	1	PRC
0.127	0.00996312857927355	vafsnvf	1	PRC
0.128	0.00999375390381012	vafsnvf	1	PRC
0.129	0.0100240888957961	vafsnvf	1	PRC
0.13	0.0100541376643465	vafsnvf	1	PRC
0.131	0.0100839042413979	vafsnvf	1	PRC
0.131147540983607	0.0100882723833544	vafsnvf	1	PRC
0.132	0.0101133925835121	vafsnvf	1	PRC
0.133	0.0101426065736292	vafsnvf	1	PRC
0.134	0.0101715500227721	vafsnvf	1	PRC
0.135	0.0102002266717038	vafsnvf	1	PRC
0.136	0.0102286401925391	vafsnvf	1	PRC
0.137	0.0102567941903122	vafsnvf	1	PRC
0.138	0.0102846922045014	vafsnvf	1	PRC
0.139	0.0103123377105126	vafsnvf	1	PRC
0.14	0.0103397341211226	vafsnvf	1	PRC
0.141	0.0103668847878832	vafsnvf	1	PRC
0.142	0.0103937930024887	vafsnvf	1	PRC
0.143	0.0104204619981054	vafsnvf	1	PRC
0.144	0.0104468949506674	vafsnvf	1	PRC
0.145	0.0104730949801372	vafsnvf	1	PRC
0.146	0.0104990651517331	vafsnvf	1	PRC
0.147	0.0105248084771246	vafsnvf	1	PRC
0.147540983606557	0.0105386416861827	vafsnvf	1	PRC
0.148	0.0105503279155974	vafsnvf	1	PRC
0.149	0.0105756263751863	vafsnvf	1	PRC
0.15	0.0106007067137809	vafsnvf	1	PRC
0.151	0.0106255717402013	vafsnvf	1	PRC
0.152	0.0106502242152466	vafsnvf	1	PRC
0.153	0.0106746668527175	vafsnvf	1	PRC
0.154	0.0106989023204113	vafsnvf	1	PRC
0.155	0.010722933241093	vafsnvf	1	PRC
0.156	0.0107467621934417	vafsnvf	1	PRC
0.157	0.0107703917129725	vafsnvf	1	PRC
0.158	0.0107938242929362	vafsnvf	1	PRC
0.159	0.0108170623851963	vafsnvf	1	PRC
0.16	0.010840108401084	vafsnvf	1	PRC
0.161	0.0108629647122326	vafsnvf	1	PRC
0.162	0.0108856336513909	vafsnvf	1	PRC
0.163	0.0109081175132169	vafsnvf	1	PRC
0.163934426229508	0.0109289617486339	vafsnvf	1	PRC
0.164	0.010930418555052	vafsnvf	1	PRC
0.165	0.0109525389976767	vafsnvf	1	PRC
0.166	0.0109744810260479	vafsnvf	1	PRC
0.167	0.0109962467900178	vafsnvf	1	PRC
0.168	0.0110178384050367	vafsnvf	1	PRC
0.169	0.0110392579528382	vafsnvf	1	PRC
0.17	0.011060507482108	vafsnvf	1	PRC
0.171	0.0110815890091374	vafsnvf	1	PRC
0.172	0.0111025045184611	vafsnvf	1	PRC
0.173	0.0111232559634797	vafsnvf	1	PRC
0.174	0.011143845267068	vafsnvf	1	PRC
0.175	0.0111642743221691	vafsnvf	1	PRC
0.176	0.0111845449923742	vafsnvf	1	PRC
0.177	0.0112046591124897	vafsnvf	1	PRC
0.178	0.0112246184890907	vafsnvf	1	PRC
0.179	0.0112444249010616	vafsnvf	1	PRC
0.18	0.0112640801001252	vafsnvf	1	PRC
0.180327868852459	0.0112704918032787	vafsnvf	1	PRC
0.181	0.0112835858113584	vafsnvf	1	PRC
0.182	0.0113029437336977	vafsnvf	1	PRC
0.183	0.0113221555404318	vafsnvf	1	PRC
0.184	0.0113412228796844	vafsnvf	1	PRC
0.185	0.0113601473748849	vafsnvf	1	PRC
0.186	0.0113789306252294	vafsnvf	1	PRC
0.187	0.0113975742061315	vafsnvf	1	PRC
0.188	0.0114160796696624	vafsnvf	1	PRC
0.189	0.0114344485449815	vafsnvf	1	PRC
0.19	0.0114526823387583	vafsnvf	1	PRC
0.191	0.0114707825355834	vafsnvf	1	PRC
0.192	0.0114887505983724	vafsnvf	1	PRC
0.193	0.0115065879687593	vafsnvf	1	PRC
0.194	0.0115242960674825	vafsnvf	1	PRC
0.195	0.0115418762947618	vafsnvf	1	PRC
0.196	0.0115593300306676	vafsnvf	1	PRC
0.19672131147541	0.0115718418514947	vafsnvf	1	PRC
0.197	0.0115766586354822	vafsnvf	1	PRC
0.198	0.0115938634500527	vafsnvf	1	PRC
0.199	0.0116109457961375	vafsnvf	1	PRC
0.2	0.0116279069767442	vafsnvf	1	PRC
0.201	0.0116447482764614	vafsnvf	1	PRC
0.202	0.0116614709617827	vafsnvf	1	PRC
0.203	0.0116780762814244	vafsnvf	1	PRC
0.204	0.0116945654666361	vafsnvf	1	PRC
0.205	0.0117109397315053	vafsnvf	1	PRC
0.206	0.0117272002732552	vafsnvf	1	PRC
0.207	0.0117433482725364	vafsnvf	1	PRC
0.208	0.0117593848937133	vafsnvf	1	PRC
0.209	0.0117753112851428	vafsnvf	1	PRC
0.21	0.0117911285794497	vafsnvf	1	PRC
0.211	0.0118068378937944	vafsnvf	1	PRC
0.212	0.0118224403301361	vafsnvf	1	PRC
0.213	0.0118379369754905	vafsnvf	1	PRC
0.213114754098361	0.01183970856102	vafsnvf	1	PRC
0.214	0.0118533289021823	vafsnvf	1	PRC
0.215	0.0118686171680927	vafsnvf	1	PRC
0.216	0.0118838028169014	vafsnvf	1	PRC
0.217	0.0118988868783243	vafsnvf	1	PRC
0.218	0.0119138703683463	vafsnvf	1	PRC
0.219	0.0119287542894493	vafsnvf	1	PRC
0.22	0.011943539630836	vafsnvf	1	PRC
0.221	0.0119582273686489	vafsnvf	1	PRC
0.222	0.0119728184661849	vafsnvf	1	PRC
0.223	0.0119873138741063	vafsnvf	1	PRC
0.224	0.0120017145306472	vafsnvf	1	PRC
0.225	0.0120160213618158	vafsnvf	1	PRC
0.226	0.0120302352815927	vafsnvf	1	PRC
0.227	0.0120443571921261	vafsnvf	1	PRC
0.228	0.0120583879839221	vafsnvf	1	PRC
0.229	0.0120723285360325	vafsnvf	1	PRC
0.229508196721311	0.0120793787748059	vafsnvf	1	PRC
0.23	0.0120861797162375	vafsnvf	1	PRC
0.231	0.0120999423812268	vafsnvf	1	PRC
0.232	0.0121136173767753	vafsnvf	1	PRC
0.233	0.012127205537917	vafsnvf	1	PRC
0.234	0.0121407076891149	vafsnvf	1	PRC
0.235	0.0121541246444272	vafsnvf	1	PRC
0.236	0.0121674572076717	vafsnvf	1	PRC
0.237	0.0121807061725857	vafsnvf	1	PRC
0.238	0.0121938723229839	vafsnvf	1	PRC
0.239	0.0122069564329128	vafsnvf	1	PRC
0.24	0.0122199592668024	vafsnvf	1	PRC
0.241	0.0122328815796152	vafsnvf	1	PRC
0.242	0.0122457241169922	vafsnvf	1	PRC
0.243	0.0122584876153963	vafsnvf	1	PRC
0.244	0.0122711728022531	vafsnvf	1	PRC
0.245	0.0122837803960892	vafsnvf	1	PRC
0.245901639344262	0.0122950819672131	vafsnvf	1	PRC
0.246	0.012296311106668	vafsnvf	1	PRC
0.247	0.0123087656351223	vafsnvf	1	PRC
0.248	0.0123211446740858	vafsnvf	1	PRC
0.249	0.0123334489078211	vafsnvf	1	PRC
0.25	0.0123456790123457	vafsnvf	1	PRC
0.251	0.0123578356555561	vafsnvf	1	PRC
0.252	0.0123699194973493	vafsnvf	1	PRC
0.253	0.0123819311897421	vafsnvf	1	PRC
0.254	0.0123938713769884	vafsnvf	1	PRC
0.255	0.0124057406956945	vafsnvf	1	PRC
0.256	0.0124175397749321	vafsnvf	1	PRC
0.257	0.0124292692363496	vafsnvf	1	PRC
0.258	0.012440929694281	vafsnvf	1	PRC
0.259	0.0124525217558536	vafsnvf	1	PRC
0.26	0.012464046021093	vafsnvf	1	PRC
0.261	0.0124755030830266	vafsnvf	1	PRC
0.262	0.0124868935277857	vafsnvf	1	PRC
0.262295081967213	0.0124902419984387	vafsnvf	1	PRC
0.263	0.0124982179347051	vafsnvf	1	PRC
0.264	0.0125094768764215	vafsnvf	1	PRC
0.265	0.01252067091897	vafsnvf	1	PRC
0.266	0.0125318006218788	vafsnvf	1	PRC
0.267	0.0125428665382628	vafsnvf	1	PRC
0.268	0.0125538692149147	vafsnvf	1	PRC
0.269	0.0125648091923957	vafsnvf	1	PRC
0.27	0.0125756870051234	vafsnvf	1	PRC
0.271	0.0125865031814593	vafsnvf	1	PRC
0.272	0.012597258243794	vafsnvf	1	PRC
0.273	0.0126079527086316	vafsnvf	1	PRC
0.274	0.0126185870866722	vafsnvf	1	PRC
0.275	0.0126291618828932	vafsnvf	1	PRC
0.276	0.0126396775966294	vafsnvf	1	PRC
0.277	0.0126501347216514	vafsnvf	1	PRC
0.278	0.0126605337462428	vafsnvf	1	PRC
0.278688524590164	0.0126676602086438	vafsnvf	1	PRC
0.279	0.0126708751532767	vafsnvf	1	PRC
0.28	0.0126811594202899	vafsnvf	1	PRC
0.281	0.0126913870195565	vafsnvf	1	PRC
0.282	0.0127015584181605	vafsnvf	1	PRC
0.283	0.0127116740780668	vafsnvf	1	PRC
0.284	0.0127217344561907	vafsnvf	1	PRC
0.285	0.0127317400044673	vafsnvf	1	PRC
0.286	0.0127416911699189	vafsnvf	1	PRC
0.287	0.0127515883947216	vafsnvf	1	PRC
0.288	0.0127614321162708	vafsnvf	1	PRC
0.289	0.0127712227672456	vafsnvf	1	PRC
0.29	0.0127809607756721	vafsnvf	1	PRC
0.291	0.0127906465649862	vafsnvf	1	PRC
0.292	0.0128002805540943	vafsnvf	1	PRC
0.293	0.0128098631574345	vafsnvf	1	PRC
0.294	0.0128193947850353	vafsnvf	1	PRC
0.295	0.0128288758425745	vafsnvf	1	PRC
0.295081967213115	0.0128296507483963	vafsnvf	1	PRC
0.296	0.0128383067314365	vafsnvf	1	PRC
0.297	0.0128476878487693	vafsnvf	1	PRC
0.298	0.0128570195875399	vafsnvf	1	PRC
0.299	0.0128663023365894	vafsnvf	1	PRC
0.3	0.0128755364806867	vafsnvf	1	PRC
0.301	0.0128847224005822	vafsnvf	1	PRC
0.302	0.0128938604730595	vafsnvf	1	PRC
0.303	0.0129029510709875	vafsnvf	1	PRC
0.304	0.0129119945633707	vafsnvf	1	PRC
0.305	0.0129209913153993	vafsnvf	1	PRC
0.306	0.0129299416884983	vafsnvf	1	PRC
0.307	0.0129388460403759	vafsnvf	1	PRC
0.308	0.0129477047250715	vafsnvf	1	PRC
0.309	0.0129565180930018	vafsnvf	1	PRC
0.31	0.012965286491008	vafsnvf	1	PRC
0.311	0.0129740102624004	vafsnvf	1	PRC
0.311475409836066	0.0129781420765027	vafsnvf	1	PRC
0.312	0.012982689747004	vafsnvf	1	PRC
0.313	0.012991325281202	vafsnvf	1	PRC
0.314	0.0129999171979796	vafsnvf	1	PRC
0.315	0.0130084658269668	vafsnvf	1	PRC
0.316	0.0130169714944802	vafsnvf	1	PRC
0.317	0.0130254345235649	vafsnvf	1	PRC
0.318	0.0130338552340356	vafsnvf	1	PRC
0.319	0.0130422339425161	vafsnvf	1	PRC
0.32	0.0130505709624796	vafsnvf	1	PRC
0.321	0.0130588666042879	vafsnvf	1	PRC
0.322	0.0130671211752293	vafsnvf	1	PRC
0.323	0.0130753349795571	vafsnvf	1	PRC
0.324	0.0130835083185269	vafsnvf	1	PRC
0.325	0.013091641490433	vafsnvf	1	PRC
0.326	0.0130997347906453	vafsnvf	1	PRC
0.327	0.0131077885116447	vafsnvf	1	PRC
0.327868852459016	0.0131147540983607	vafsnvf	1	PRC
0.328	0.0131158029430582	vafsnvf	1	PRC
0.329	0.0131237783716941	vafsnvf	1	PRC
0.33	0.0131317150815758	vafsnvf	1	PRC
0.331	0.0131396133539756	vafsnvf	1	PRC
0.332	0.0131474734674481	vafsnvf	1	PRC
0.333	0.0131552956978628	vafsnvf	1	PRC
0.334	0.0131630803184362	vafsnvf	1	PRC
0.335	0.0131708275997641	vafsnvf	1	PRC
0.336	0.0131785378098525	vafsnvf	1	PRC
0.337	0.0131862112141488	vafsnvf	1	PRC
0.338	0.0131938480755719	vafsnvf	1	PRC
0.339	0.0132014486545426	vafsnvf	1	PRC
0.34	0.0132090132090132	vafsnvf	1	PRC
0.341	0.0132165419944963	vafsnvf	1	PRC
0.342	0.013224035264094	vafsnvf	1	PRC
0.343	0.013231493268526	vafsnvf	1	PRC
0.344	0.0132389162561576	vafsnvf	1	PRC
0.344262295081967	0.0132408575031526	vafsnvf	1	PRC
0.345	0.0132463044730275	vafsnvf	1	PRC
0.346	0.0132536581628744	vafsnvf	1	PRC
0.347	0.0132609775671648	vafsnvf	1	PRC
0.348	0.0132682629251182	vafsnvf	1	PRC
0.349	0.0132755144737343	vafsnvf	1	PRC
0.35	0.0132827324478178	vafsnvf	1	PRC
0.351	0.0132899170800046	vafsnvf	1	PRC
0.352	0.0132970686007857	vafsnvf	1	PRC
0.353	0.0133041872385332	vafsnvf	1	PRC
0.354	0.0133112732195232	vafsnvf	1	PRC
0.355	0.013318326767961	vafsnvf	1	PRC
0.356	0.0133253481060039	vafsnvf	1	PRC
0.357	0.013332337453785	vafsnvf	1	PRC
0.358	0.0133392950294359	vafsnvf	1	PRC
