x	y	modname	dsid	type
0.818	0.842058823529412	microsec	1	ROC
0.819	0.843088235294118	microsec	1	ROC
0.82	0.844117647058824	microsec	1	ROC
0.821	0.84514705882353	microsec	1	ROC
0.822	0.846176470588236	microsec	1	ROC
0.823	0.847205882352941	microsec	1	ROC
0.824	0.848235294117647	microsec	1	ROC
0.825	0.849264705882353	microsec	1	ROC
0.826	0.850294117647059	microsec	1	ROC
0.827	0.851323529411765	microsec	1	ROC
0.828	0.852352941176471	microsec	1	ROC
0.829	0.853382352941176	microsec	1	ROC
0.83	0.854411764705882	microsec	1	ROC
0.831	0.855441176470588	microsec	1	ROC
0.832	0.856470588235294	microsec	1	ROC
0.833	0.8575	microsec	1	ROC
0.834	0.858529411764706	microsec	1	ROC
0.835	0.859558823529411	microsec	1	ROC
0.836	0.860588235294117	microsec	1	ROC
0.836507936507936	0.861111111111111	microsec	1	ROC
0.837	0.861617647058824	microsec	1	ROC
0.838	0.86264705882353	microsec	1	ROC
0.839	0.863676470588236	microsec	1	ROC
0.84	0.864705882352942	microsec	1	ROC
0.841	0.865735294117648	microsec	1	ROC
0.842	0.866764705882353	microsec	1	ROC
0.843	0.867794117647059	microsec	1	ROC
0.844	0.868823529411765	microsec	1	ROC
0.845	0.869852941176471	microsec	1	ROC
0.846	0.870882352941177	microsec	1	ROC
0.847	0.871911764705883	microsec	1	ROC
0.848	0.872941176470588	microsec	1	ROC
0.849	0.873970588235294	microsec	1	ROC
0.85	0.875	microsec	1	ROC
0.851	0.876029411764706	microsec	1	ROC
0.852	0.877058823529412	microsec	1	ROC
0.853	0.878088235294118	microsec	1	ROC
0.854	0.879117647058823	microsec	1	ROC
0.855	0.880147058823529	microsec	1	ROC
0.856	0.881176470588235	microsec	1	ROC
0.857	0.882205882352941	microsec	1	ROC
0.858	0.883235294117647	microsec	1	ROC
0.859	0.884264705882353	microsec	1	ROC
0.86	0.885294117647058	microsec	1	ROC
0.861	0.886323529411764	microsec	1	ROC
0.862	0.88735294117647	microsec	1	ROC
0.863	0.888382352941176	microsec	1	ROC
0.863492063492063	0.888888888888889	microsec	1	ROC
0.864	0.889411764705883	microsec	1	ROC
0.865	0.890441176470589	microsec	1	ROC
0.866	0.891470588235295	microsec	1	ROC
0.867	0.892500000000001	microsec	1	ROC
0.868	0.893529411764707	microsec	1	ROC
0.869	0.894558823529412	microsec	1	ROC
0.87	0.895588235294118	microsec	1	ROC
0.871	0.896617647058824	microsec	1	ROC
0.872	0.89764705882353	microsec	1	ROC
0.873	0.898676470588236	microsec	1	ROC
0.874	0.899705882352942	microsec	1	ROC
0.875	0.900735294117647	microsec	1	ROC
0.876	0.901764705882353	microsec	1	ROC
0.877	0.902794117647059	microsec	1	ROC
0.878	0.903823529411765	microsec	1	ROC
0.879	0.904852941176471	microsec	1	ROC
0.88	0.905882352941177	microsec	1	ROC
0.881	0.906911764705882	microsec	1	ROC
0.882	0.907941176470588	microsec	1	ROC
0.883	0.908970588235294	microsec	1	ROC
0.884	0.91	microsec	1	ROC
0.885	0.911029411764706	microsec	1	ROC
0.886	0.912058823529412	microsec	1	ROC
0.887	0.913088235294117	microsec	1	ROC
0.888	0.914117647058823	microsec	1	ROC
0.889	0.915147058823529	microsec	1	ROC
0.89	0.916176470588235	microsec	1	ROC
0.89047619047619	0.916666666666667	microsec	1	ROC
0.891	0.917205882352942	microsec	1	ROC
0.892	0.918235294117648	microsec	1	ROC
0.893	0.919264705882354	microsec	1	ROC
0.894	0.92029411764706	microsec	1	ROC
0.895	0.921323529411766	microsec	1	ROC
0.896	0.922352941176471	microsec	1	ROC
0.897	0.923382352941177	microsec	1	ROC
0.898	0.924411764705883	microsec	1	ROC
0.899	0.925441176470589	microsec	1	ROC
0.9	0.926470588235295	microsec	1	ROC
0.901	0.927500000000001	microsec	1	ROC
0.902	0.928529411764706	microsec	1	ROC
0.903	0.929558823529412	microsec	1	ROC
0.904	0.930588235294118	microsec	1	ROC
0.905	0.931617647058824	microsec	1	ROC
0.906	0.93264705882353	microsec	1	ROC
0.907	0.933676470588236	microsec	1	ROC
0.908	0.934705882352941	microsec	1	ROC
0.909	0.935735294117647	microsec	1	ROC
0.91	0.936764705882353	microsec	1	ROC
0.911	0.937794117647059	microsec	1	ROC
0.912	0.938823529411765	microsec	1	ROC
0.913	0.939852941176471	microsec	1	ROC
0.914	0.940882352941176	microsec	1	ROC
0.915	0.941911764705882	microsec	1	ROC
0.916	0.942941176470588	microsec	1	ROC
0.917	0.943970588235294	microsec	1	ROC
0.917460317460317	0.944444444444445	microsec	1	ROC
0.918	0.945000000000001	microsec	1	ROC
0.919	0.946029411764707	microsec	1	ROC
0.92	0.947058823529413	microsec	1	ROC
0.921	0.948088235294119	microsec	1	ROC
0.922	0.949117647058824	microsec	1	ROC
0.923	0.95014705882353	microsec	1	ROC
0.924	0.951176470588236	microsec	1	ROC
0.925	0.952205882352942	microsec	1	ROC
0.926	0.953235294117648	microsec	1	ROC
0.927	0.954264705882354	microsec	1	ROC
0.928	0.955294117647059	microsec	1	ROC
0.929	0.956323529411765	microsec	1	ROC
0.93	0.957352941176471	microsec	1	ROC
0.931	0.958382352941177	microsec	1	ROC
0.932	0.959411764705883	microsec	1	ROC
0.933	0.960441176470589	microsec	1	ROC
0.934	0.961470588235294	microsec	1	ROC
0.935	0.9625	microsec	1	ROC
0.936	0.963529411764706	microsec	1	ROC
0.937	0.964558823529412	microsec	1	ROC
0.938	0.965588235294118	microsec	1	ROC
0.939	0.966617647058824	microsec	1	ROC
0.94	0.967647058823529	microsec	1	ROC
0.941	0.968676470588235	microsec	1	ROC
0.942	0.969705882352941	microsec	1	ROC
0.943	0.970735294117647	microsec	1	ROC
0.944	0.971764705882353	microsec	1	ROC
0.944444444444444	0.972222222222223	microsec	1	ROC
0.945	0.97279411764706	microsec	1	ROC
0.946	0.973823529411766	microsec	1	ROC
0.947	0.974852941176472	microsec	1	ROC
0.948	0.975882352941178	microsec	1	ROC
0.949	0.976911764705883	microsec	1	ROC
0.95	0.977941176470589	microsec	1	ROC
0.951	0.978970588235295	microsec	1	ROC
0.952	0.980000000000001	microsec	1	ROC
0.953	0.981029411764707	microsec	1	ROC
0.954	0.982058823529413	microsec	1	ROC
0.955	0.983088235294118	microsec	1	ROC
0.956	0.984117647058824	microsec	1	ROC
0.957	0.98514705882353	microsec	1	ROC
0.958	0.986176470588236	microsec	1	ROC
0.959	0.987205882352942	microsec	1	ROC
0.96	0.988235294117648	microsec	1	ROC
0.961	0.989264705882353	microsec	1	ROC
0.962	0.990294117647059	microsec	1	ROC
0.963	0.991323529411765	microsec	1	ROC
0.964	0.992352941176471	microsec	1	ROC
0.965	0.993382352941177	microsec	1	ROC
0.966	0.994411764705883	microsec	1	ROC
0.967	0.995441176470588	microsec	1	ROC
0.968	0.996470588235294	microsec	1	ROC
0.969	0.9975	microsec	1	ROC
0.97	0.998529411764706	microsec	1	ROC
0.971	0.999558823529412	microsec	1	ROC
0.971428571428571	1	microsec	1	ROC
0.972	1	microsec	1	ROC
0.973	1	microsec	1	ROC
0.974	1	microsec	1	ROC
0.975	1	microsec	1	ROC
0.976	1	microsec	1	ROC
0.977	1	microsec	1	ROC
0.978	1	microsec	1	ROC
0.979	1	microsec	1	ROC
0.98	1	microsec	1	ROC
0.981	1	microsec	1	ROC
0.982	1	microsec	1	ROC
0.983	1	microsec	1	ROC
0.984	1	microsec	1	ROC
0.985	1	microsec	1	ROC
0.986	1	microsec	1	ROC
0.987	1	microsec	1	ROC
0.988	1	microsec	1	ROC
0.989	1	microsec	1	ROC
0.99	1	microsec	1	ROC
0.991	1	microsec	1	ROC
0.992	1	microsec	1	ROC
0.993	1	microsec	1	ROC
0.994	1	microsec	1	ROC
0.995	1	microsec	1	ROC
0.996	1	microsec	1	ROC
0.997	1	microsec	1	ROC
0.998	1	microsec	1	ROC
0.999	1	microsec	1	ROC
1	1	microsec	1	ROC
0	0	mobsnvf	1	PRC
0.001	0.000495908752789487	mobsnvf	1	PRC
0.002	0.000983767830791933	mobsnvf	1	PRC
0.003	0.00146377165162235	mobsnvf	1	PRC
0.004	0.00193610842207164	mobsnvf	1	PRC
0.005	0.00240096038415366	mobsnvf	1	PRC
0.006	0.0028585040495474	mobsnvf	1	PRC
0.007	0.00330891042306783	mobsnvf	1	PRC
0.008	0.00375234521575985	mobsnvf	1	PRC
0.009	0.00418896904817315	mobsnvf	1	PRC
0.01	0.0046189376443418	mobsnvf	1	PRC
0.011	0.00504240201696081	mobsnvf	1	PRC
0.012	0.00545950864422202	mobsnvf	1	PRC
0.013	0.00587039963874464	mobsnvf	1	PRC
0.014	0.00627521290900942	mobsnvf	1	PRC
0.015	0.00667408231368187	mobsnvf	1	PRC
0.016	0.00706713780918728	mobsnvf	1	PRC
0.017	0.0074545055908792	mobsnvf	1	PRC
0.018	0.00783630822812365	mobsnvf	1	PRC
0.019	0.00821266479360277	mobsnvf	1	PRC
0.02	0.00858369098712447	mobsnvf	1	PRC
0.021	0.0089494992542084	mobsnvf	1	PRC
0.022	0.00931019889970377	mobsnvf	1	PRC
0.023	0.00966589619667998	mobsnvf	1	PRC
0.024	0.010016694490818	mobsnvf	1	PRC
0.025	0.0103626943005181	mobsnvf	1	PRC
0.026	0.0107039934129271	mobsnvf	1	PRC
0.027	0.0110406869760785	mobsnvf	1	PRC
0.028	0.0113728675873274	mobsnvf	1	PRC
0.029	0.011700625378253	mobsnvf	1	PRC
0.03	0.0120240480961924	mobsnvf	1	PRC
0.0303030303030303	0.0121212121212121	mobsnvf	1	PRC
0.031	0.0123432211825602	mobsnvf	1	PRC
0.032	0.0126582278481013	mobsnvf	1	PRC
0.033	0.0129691491452152	mobsnvf	1	PRC
0.034	0.0132760640374854	mobsnvf	1	PRC
0.035	0.0135790494665373	mobsnvf	1	PRC
0.036	0.0138781804163454	mobsnvf	1	PRC
0.037	0.0141735299751006	mobsnvf	1	PRC
0.038	0.0144651693947469	mobsnvf	1	PRC
0.039	0.0147531681482883	mobsnvf	1	PRC
0.04	0.0150375939849624	mobsnvf	1	PRC
0.041	0.0153185129833738	mobsnvf	1	PRC
0.042	0.0155959896026736	mobsnvf	1	PRC
0.043	0.0158700867318694	mobsnvf	1	PRC
0.044	0.0161408657373441	mobsnvf	1	PRC
0.045	0.01640838650866	mobsnvf	1	PRC
0.046	0.0166727075027184	mobsnvf	1	PRC
0.047	0.0169338857863448	mobsnvf	1	PRC
0.048	0.0171919770773639	mobsnvf	1	PRC
0.049	0.0174470357842265	mobsnvf	1	PRC
0.05	0.0176991150442478	mobsnvf	1	PRC
0.051	0.0179482667605138	mobsnvf	1	PRC
0.052	0.0181945416375087	mobsnvf	1	PRC
0.053	0.0184379892155157	mobsnvf	1	PRC
0.054	0.0186786579038395	mobsnvf	1	PRC
0.055	0.0189165950128977	mobsnvf	1	PRC
0.056	0.0191518467852257	mobsnvf	1	PRC
0.057	0.0193844584254379	mobsnvf	1	PRC
0.058	0.019614474129185	mobsnvf	1	PRC
0.059	0.0198419371111485	mobsnvf	1	PRC
0.06	0.020066889632107	mobsnvf	1	PRC
0.0606060606060606	0.0202020202020202	mobsnvf	1	PRC
0.061	0.0202893730251123	mobsnvf	1	PRC
0.062	0.0205094277208071	mobsnvf	1	PRC
0.063	0.0207270932719197	mobsnvf	1	PRC
0.064	0.0209424083769634	mobsnvf	1	PRC
0.065	0.0211554109031733	mobsnvf	1	PRC
0.066	0.0213661379087083	mobsnvf	1	PRC
0.067	0.0215746256641443	mobsnvf	1	PRC
0.068	0.0217809096732864	mobsnvf	1	PRC
0.069	0.0219850246933248	mobsnvf	1	PRC
0.07	0.0221870047543582	mobsnvf	1	PRC
0.071	0.0223868831783068	mobsnvf	1	PRC
0.072	0.0225846925972397	mobsnvf	1	PRC
0.073	0.0227804649711343	mobsnvf	1	PRC
0.074	0.0229742316050916	mobsnvf	1	PRC
0.075	0.0231660231660232	mobsnvf	1	PRC
0.076	0.0233558696988322	mobsnvf	1	PRC
0.077	0.0235438006421037	mobsnvf	1	PRC
0.078	0.0237298448433222	mobsnvf	1	PRC
0.079	0.023914030573634	mobsnvf	1	PRC
0.08	0.0240963855421687	mobsnvf	1	PRC
0.081	0.0242769369099356	mobsnvf	1	PRC
0.082	0.0244557113033105	mobsnvf	1	PRC
0.083	0.0246327348271257	mobsnvf	1	PRC
0.084	0.0248080330773774	mobsnvf	1	PRC
0.085	0.0249816311535636	mobsnvf	1	PRC
0.086	0.0251535536706639	mobsnvf	1	PRC
0.087	0.0253238247707757	mobsnvf	1	PRC
0.088	0.0254924681344148	mobsnvf	1	PRC
0.089	0.0256595069914949	mobsnvf	1	PRC
0.09	0.0258249641319943	mobsnvf	1	PRC
0.0909090909090909	0.025974025974026	mobsnvf	1	PRC
0.091	0.0259888619163216	mobsnvf	1	PRC
0.092	0.0261512222853894	mobsnvf	1	PRC
0.093	0.026312066770406	mobsnvf	1	PRC
0.094	0.0264714165023937	mobsnvf	1	PRC
0.095	0.0266292922214436	mobsnvf	1	PRC
0.096	0.0267857142857143	mobsnvf	1	PRC
0.097	0.0269407026801833	mobsnvf	1	PRC
0.098	0.027094277025159	mobsnvf	1	PRC
0.099	0.0272464565845603	mobsnvf	1	PRC
0.1	0.0273972602739726	mobsnvf	1	PRC
0.101	0.0275467066684849	mobsnvf	1	PRC
0.102	0.0276948140103177	mobsnvf	1	PRC
0.103	0.0278416002162454	mobsnvf	1	PRC
0.104	0.0279870828848224	mobsnvf	1	PRC
0.105	0.0281312793034159	mobsnvf	1	PRC
0.106	0.0282742064550547	mobsnvf	1	PRC
0.107	0.0284158810250963	mobsnvf	1	PRC
0.108	0.0285563194077208	mobsnvf	1	PRC
0.109	0.0286955377122548	mobsnvf	1	PRC
0.11	0.0288335517693316	mobsnvf	1	PRC
0.111	0.0289703771368916	mobsnvf	1	PRC
0.112	0.0291060291060291	mobsnvf	1	PRC
0.113	0.0292405227066891	mobsnvf	1	PRC
0.114	0.0293738727132182	mobsnvf	1	PRC
0.115	0.0295060936497755	mobsnvf	1	PRC
0.116	0.0296371997956055	mobsnvf	1	PRC
0.117	0.0297672051901794	mobsnvf	1	PRC
0.118	0.0298961236382062	mobsnvf	1	PRC
0.119	0.03002396871452	mobsnvf	1	PRC
0.12	0.0301507537688442	mobsnvf	1	PRC
0.121	0.0302764919304391	mobsnvf	1	PRC
0.121212121212121	0.0303030303030303	mobsnvf	1	PRC
0.122	0.0304011961126339	mobsnvf	1	PRC
0.123	0.0305248790172478	mobsnvf	1	PRC
0.124	0.0306475531389026	mobsnvf	1	PRC
0.125	0.0307692307692308	mobsnvf	1	PRC
0.126	0.0308899240009806	mobsnvf	1	PRC
0.127	0.031009644732023	mobsnvf	1	PRC
0.128	0.0311284046692607	mobsnvf	1	PRC
0.129	0.0312462153324452	mobsnvf	1	PRC
0.13	0.0313630880579011	mobsnvf	1	PRC
0.131	0.0314790340021627	mobsnvf	1	PRC
0.132	0.0315940641455242	mobsnvf	1	PRC
0.133	0.031708189295506	mobsnvf	1	PRC
0.134	0.0318214200902398	mobsnvf	1	PRC
0.135	0.0319337670017741	mobsnvf	1	PRC
0.136	0.0320452403393025	mobsnvf	1	PRC
0.137	0.0321558502523178	mobsnvf	1	PRC
0.138	0.0322656067336918	mobsnvf	1	PRC
0.139	0.0323745196226854	mobsnvf	1	PRC
0.14	0.0324825986078886	mobsnvf	1	PRC
0.141	0.0325898532300936	mobsnvf	1	PRC
0.142	0.0326962928851025	mobsnvf	1	PRC
0.143	0.0328019268264709	mobsnvf	1	PRC
0.144	0.0329067641681901	mobsnvf	1	PRC
0.145	0.0330108138873079	mobsnvf	1	PRC
0.146	0.0331140848264913	mobsnvf	1	PRC
0.147	0.0332165856965315	mobsnvf	1	PRC
0.148	0.0333183250787933	mobsnvf	1	PRC
0.149	0.0334193114276102	mobsnvf	1	PRC
0.15	0.0335195530726257	mobsnvf	1	PRC
0.151	0.0336190582210843	mobsnvf	1	PRC
0.151515151515152	0.0336700336700337	mobsnvf	1	PRC
0.152	0.033717834960071	mobsnvf	1	PRC
0.153	0.0338158912587026	mobsnvf	1	PRC
0.154	0.0339132349702709	mobsnvf	1	PRC
0.155	0.034009873834339	mobsnvf	1	PRC
0.156	0.0341058154787932	mobsnvf	1	PRC
0.157	0.0342010674218495	mobsnvf	1	PRC
0.158	0.0342956370740178	mobsnvf	1	PRC
0.159	0.0343895317400238	mobsnvf	1	PRC
0.16	0.0344827586206897	mobsnvf	1	PRC
0.161	0.0345753248147751	mobsnvf	1	PRC
0.162	0.0346672373207789	mobsnvf	1	PRC
0.163	0.0347585030387035	mobsnvf	1	PRC
0.164	0.0348491287717807	mobsnvf	1	PRC
0.165	0.034939121228163	mobsnvf	1	PRC
0.166	0.0350284870225786	mobsnvf	1	PRC
0.167	0.0351172326779519	mobsnvf	1	PRC
0.168	0.0352053646269908	mobsnvf	1	PRC
0.169	0.0352928892137413	mobsnvf	1	PRC
0.17	0.0353798126951093	mobsnvf	1	PRC
0.171	0.035466141242352	mobsnvf	1	PRC
0.172	0.0355518809425382	mobsnvf	1	PRC
0.173	0.0356370377999794	mobsnvf	1	PRC
0.174	0.0357216177376309	mobsnvf	1	PRC
0.175	0.0358056265984655	mobsnvf	1	PRC
0.176	0.0358890701468189	mobsnvf	1	PRC
0.177	0.0359719540697084	mobsnvf	1	PRC
0.178	0.0360542839781244	mobsnvf	1	PRC
0.179	0.0361360654082972	mobsnvf	1	PRC
0.18	0.0362173038229376	mobsnvf	1	PRC
0.181	0.0362980046124536	mobsnvf	1	PRC
0.181818181818182	0.0363636363636364	mobsnvf	1	PRC
0.182	0.0363781730961423	mobsnvf	1	PRC
0.183	0.0364578145233589	mobsnvf	1	PRC
0.184	0.0365369340746624	mobsnvf	1	PRC
0.185	0.0366155368629391	mobsnvf	1	PRC
0.186	0.0366936279345038	mobsnvf	1	PRC
0.187	0.0367712122701799	mobsnvf	1	PRC
0.188	0.0368482947863583	mobsnvf	1	PRC
0.189	0.0369248803360359	mobsnvf	1	PRC
0.19	0.0370009737098345	mobsnvf	1	PRC
0.191	0.0370765796369989	mobsnvf	1	PRC
0.192	0.0371517027863777	mobsnvf	1	PRC
0.193	0.0372263477673835	mobsnvf	1	PRC
0.194	0.0373005191309364	mobsnvf	1	PRC
0.195	0.0373742213703881	mobsnvf	1	PRC
0.196	0.0374474589224303	mobsnvf	1	PRC
0.197	0.037520236167984	mobsnvf	1	PRC
0.198	0.0375925574330739	mobsnvf	1	PRC
0.199	0.0376644269896849	mobsnvf	1	PRC
0.2	0.0377358490566038	mobsnvf	1	PRC
0.201	0.0378068278002445	mobsnvf	1	PRC
0.202	0.0378773673354585	mobsnvf	1	PRC
0.203	0.0379474717263296	mobsnvf	1	PRC
0.204	0.0380171449869549	mobsnvf	1	PRC
0.205	0.0380863910822109	mobsnvf	1	PRC
0.206	0.0381552139285053	mobsnvf	1	PRC
0.207	0.0382236173945157	mobsnvf	1	PRC
0.208	0.0382916053019146	mobsnvf	1	PRC
0.209	0.0383591814260806	mobsnvf	1	PRC
0.21	0.0384263494967978	mobsnvf	1	PRC
0.211	0.0384931131989419	mobsnvf	1	PRC
0.212	0.0385594761731539	mobsnvf	1	PRC
0.212121212121212	0.0385674931129477	mobsnvf	1	PRC
0.213	0.0386254420165019	mobsnvf	1	PRC
0.214	0.0386910142831314	mobsnvf	1	PRC
0.215	0.0387561964849031	mobsnvf	1	PRC
0.216	0.0388209920920201	mobsnvf	1	PRC
0.217	0.0388854045336439	mobsnvf	1	PRC
0.218	0.0389494371984992	mobsnvf	1	PRC
0.219	0.0390130934354681	mobsnvf	1	PRC
0.22	0.0390763765541741	mobsnvf	1	PRC
0.221	0.0391392898255557	mobsnvf	1	PRC
0.222	0.0392018364824298	mobsnvf	1	PRC
0.223	0.0392640197200458	mobsnvf	1	PRC
0.224	0.0393258426966292	mobsnvf	1	PRC
0.225	0.0393873085339169	mobsnvf	1	PRC
0.226	0.039448420317682	mobsnvf	1	PRC
0.227	0.0395091810982508	mobsnvf	1	PRC
0.228	0.0395695938910101	mobsnvf	1	PRC
0.229	0.0396296616769058	mobsnvf	1	PRC
0.23	0.0396893874029336	mobsnvf	1	PRC
0.231	0.0397487739826207	mobsnvf	1	PRC
0.232	0.0398078242964997	mobsnvf	1	PRC
0.233	0.0398665411925742	mobsnvf	1	PRC
0.234	0.039924927486777	mobsnvf	1	PRC
0.235	0.0399829859634198	mobsnvf	1	PRC
0.236	0.0400407193756362	mobsnvf	1	PRC
0.237	0.0400981304458168	mobsnvf	1	PRC
0.238	0.0401552218660368	mobsnvf	1	PRC
0.239	0.0402119962984773	mobsnvf	1	PRC
0.24	0.0402684563758389	mobsnvf	1	PRC
0.241	0.0403246047017485	mobsnvf	1	PRC
0.242	0.0403804438511597	mobsnvf	1	PRC
0.242424242424242	0.0404040404040404	mobsnvf	1	PRC
0.243	0.0404359763707463	mobsnvf	1	PRC
0.244	0.0404912047792897	mobsnvf	1	PRC
0.245	0.0405461315680596	mobsnvf	1	PRC
0.246	0.0406007592011883	mobsnvf	1	PRC
0.247	0.0406550901160398	mobsnvf	1	PRC
0.248	0.0407091267235719	mobsnvf	1	PRC
0.249	0.0407628714086928	mobsnvf	1	PRC
0.25	0.0408163265306122	mobsnvf	1	PRC
0.251	0.0408694944231865	mobsnvf	1	PRC
0.252	0.0409223773952582	mobsnvf	1	PRC
0.253	0.0409749777309904	mobsnvf	1	PRC
0.254	0.0410272976901954	mobsnvf	1	PRC
0.255	0.0410793395086589	mobsnvf	1	PRC
0.256	0.0411311053984576	mobsnvf	1	PRC
0.257	0.0411825975482734	mobsnvf	1	PRC
0.258	0.0412338181237015	mobsnvf	1	PRC
0.259	0.041284769267554	mobsnvf	1	PRC
0.26	0.041335453100159	mobsnvf	1	PRC
0.261	0.0413858717196543	mobsnvf	1	PRC
0.262	0.0414360272022774	mobsnvf	1	PRC
0.263	0.04148592160265	mobsnvf	1	PRC
0.264	0.0415355569540592	mobsnvf	1	PRC
0.265	0.0415849352687328	mobsnvf	1	PRC
0.266	0.0416340585381124	mobsnvf	1	PRC
0.267	0.04168292873312	mobsnvf	1	PRC
0.268	0.0417315478044223	mobsnvf	1	PRC
0.269	0.0417799176826901	mobsnvf	1	PRC
0.27	0.0418280402788536	mobsnvf	1	PRC
0.271	0.0418759174843545	mobsnvf	1	PRC
0.272	0.0419235511713933	mobsnvf	1	PRC
0.272727272727273	0.041958041958042	mobsnvf	1	PRC
0.273	0.041970943193174	mobsnvf	1	PRC
0.274	0.0420180953841435	mobsnvf	1	PRC
0.275	0.0420650095602294	mobsnvf	1	PRC
0.276	0.0421116875190723	mobsnvf	1	PRC
0.277	0.0421581310402557	mobsnvf	1	PRC
0.278	0.0422043418855321	mobsnvf	1	PRC
0.279	0.042250321799046	mobsnvf	1	PRC
0.28	0.0422960725075529	mobsnvf	1	PRC
0.281	0.0423415957206359	mobsnvf	1	PRC
0.282	0.0423868931309184	mobsnvf	1	PRC
0.283	0.0424319664142739	mobsnvf	1	PRC
0.284	0.0424768172300329	mobsnvf	1	PRC
0.285	0.0425214472211861	mobsnvf	1	PRC
0.286	0.0425658580145855	mobsnvf	1	PRC
0.287	0.0426100512211417	mobsnvf	1	PRC
0.288	0.042654028436019	mobsnvf	1	PRC
0.289	0.0426977912388269	mobsnvf	1	PRC
0.29	0.0427413411938099	mobsnvf	1	PRC
0.291	0.0427846798500331	mobsnvf	1	PRC
0.292	0.0428278087415664	mobsnvf	1	PRC
0.293	0.0428707293876655	mobsnvf	1	PRC
0.294	0.0429134432929499	mobsnvf	1	PRC
0.295	0.0429559519475792	mobsnvf	1	PRC
0.296	0.0429982568274259	mobsnvf	1	PRC
0.297	0.0430403593942468	mobsnvf	1	PRC
0.298	0.0430822610958508	mobsnvf	1	PRC
0.299	0.0431239633662652	mobsnvf	1	PRC
0.3	0.0431654676258993	mobsnvf	1	PRC
0.301	0.0432067752817053	mobsnvf	1	PRC
0.302	0.0432478877273378	mobsnvf	1	PRC
0.303	0.0432888063433102	mobsnvf	1	PRC
0.303030303030303	0.0432900432900433	mobsnvf	1	PRC
0.304	0.0433295324971494	mobsnvf	1	PRC
0.305	0.0433700675435478	mobsnvf	1	PRC
0.306	0.0434104128245141	mobsnvf	1	PRC
0.307	0.0434505696695209	mobsnvf	1	PRC
0.308	0.0434905393956509	mobsnvf	1	PRC
0.309	0.0435303233077411	mobsnvf	1	PRC
0.31	0.0435699226985242	mobsnvf	1	PRC
0.311	0.0436093388487695	mobsnvf	1	PRC
0.312	0.0436485730274202	mobsnvf	1	PRC
0.313	0.0436876264917301	mobsnvf	1	PRC
0.314	0.0437265004873973	mobsnvf	1	PRC
0.315	0.0437651962486975	mobsnvf	1	PRC
0.316	0.0438037149986138	mobsnvf	1	PRC
0.317	0.0438420579489662	mobsnvf	1	PRC
0.318	0.0438802263005382	mobsnvf	1	PRC
0.319	0.0439182212432023	mobsnvf	1	PRC
0.32	0.0439560439560439	mobsnvf	1	PRC
0.321	0.043993695607483	mobsnvf	1	PRC
0.322	0.0440311773553945	mobsnvf	1	PRC
0.323	0.044068490347227	mobsnvf	1	PRC
0.324	0.0441056357201198	mobsnvf	1	PRC
0.325	0.0441426146010187	mobsnvf	1	PRC
0.326	0.0441794281067895	mobsnvf	1	PRC
0.327	0.044216077344331	mobsnvf	1	PRC
0.328	0.0442525634106854	mobsnvf	1	PRC
0.329	0.044288887393148	mobsnvf	1	PRC
0.33	0.0443250503693754	mobsnvf	1	PRC
0.331	0.0443610534074918	mobsnvf	1	PRC
0.332	0.0443968975661942	mobsnvf	1	PRC
0.333	0.0444325838948562	mobsnvf	1	PRC
0.333333333333333	0.0444444444444444	mobsnvf	1	PRC
0.334	0.0444681134336307	mobsnvf	1	PRC
0.335	0.0445034872135503	mobsnvf	1	PRC
0.336	0.0445387062566278	mobsnvf	1	PRC
0.337	0.044573771575954	mobsnvf	1	PRC
0.338	0.0446086841757952	mobsnvf	1	PRC
0.339	0.0446434450516889	mobsnvf	1	PRC
0.34	0.0446780551905388	mobsnvf	1	PRC
0.341	0.0447125155707074	mobsnvf	1	PRC
0.342	0.0447468271621091	mobsnvf	1	PRC
0.343	0.0447809909263007	mobsnvf	1	PRC
0.344	0.0448150078165711	mobsnvf	1	PRC
0.345	0.0448488787780305	mobsnvf	1	PRC
0.346	0.0448826047476975	mobsnvf	1	PRC
0.347	0.0449161866545855	mobsnvf	1	PRC
0.348	0.0449496254197882	mobsnvf	1	PRC
0.349	0.0449829219565638	mobsnvf	1	PRC
0.35	0.045016077170418	mobsnvf	1	PRC
0.351	0.0450490919591863	mobsnvf	1	PRC
0.352	0.0450819672131147	mobsnvf	1	PRC
0.353	0.0451147038149402	mobsnvf	1	PRC
0.354	0.0451473026399694	mobsnvf	1	PRC
0.355	0.0451797645561565	mobsnvf	1	PRC
0.356	0.0452120904241808	mobsnvf	1	PRC
0.357	0.0452442810975223	mobsnvf	1	PRC
0.358	0.045276337422537	mobsnvf	1	PRC
0.359	0.0453082602385309	mobsnvf	1	PRC
0.36	0.0453400503778337	mobsnvf	1	PRC
0.361	0.0453717086658707	mobsnvf	1	PRC
0.362	0.0454032359212342	mobsnvf	1	PRC
0.363	0.0454346329557544	mobsnvf	1	PRC
0.363636363636364	0.0454545454545454	mobsnvf	1	PRC
0.364	0.0454659005745691	mobsnvf	1	PRC
0.365	0.0454970395761919	mobsnvf	1	PRC
0.366	0.0455280507525812	mobsnvf	1	PRC
0.367	0.0455589348892061	mobsnvf	1	PRC
0.368	0.045589692765114	mobsnvf	1	PRC
0.369	0.045620325152995	mobsnvf	1	PRC
0.37	0.0456508328192474	mobsnvf	1	PRC
0.371	0.0456812165240411	mobsnvf	1	PRC
