x	y	modname	dsid	type
0.759	0.427800000000001	microsec	1	ROC
0.76	0.428363636363637	microsec	1	ROC
0.760368663594469	0.428571428571429	microsec	1	ROC
0.761	0.428927272727273	microsec	1	ROC
0.762	0.42949090909091	microsec	1	ROC
0.763	0.430054545454546	microsec	1	ROC
0.764	0.430618181818183	microsec	1	ROC
0.765	0.431181818181819	microsec	1	ROC
0.766	0.431745454545455	microsec	1	ROC
0.767	0.432309090909092	microsec	1	ROC
0.768	0.432872727272728	microsec	1	ROC
0.769	0.433436363636365	microsec	1	ROC
0.77	0.434000000000001	microsec	1	ROC
0.771	0.434563636363637	microsec	1	ROC
0.772	0.435127272727274	microsec	1	ROC
0.773	0.43569090909091	microsec	1	ROC
0.774	0.436254545454546	microsec	1	ROC
0.775	0.436818181818183	microsec	1	ROC
0.776	0.437381818181819	microsec	1	ROC
0.776209677419354	0.4375	microsec	1	ROC
0.777	0.437945454545455	microsec	1	ROC
0.778	0.438509090909092	microsec	1	ROC
0.779	0.439072727272728	microsec	1	ROC
0.78	0.439636363636364	microsec	1	ROC
0.781	0.440200000000001	microsec	1	ROC
0.782	0.440763636363637	microsec	1	ROC
0.783	0.441327272727274	microsec	1	ROC
0.784	0.44189090909091	microsec	1	ROC
0.785	0.442454545454546	microsec	1	ROC
0.786	0.443018181818183	microsec	1	ROC
0.787	0.443581818181819	microsec	1	ROC
0.788	0.444145454545456	microsec	1	ROC
0.789	0.444709090909092	microsec	1	ROC
0.79	0.445272727272728	microsec	1	ROC
0.791	0.445836363636365	microsec	1	ROC
0.792	0.446400000000001	microsec	1	ROC
0.792050691244239	0.446428571428572	microsec	1	ROC
0.793	0.446963636363637	microsec	1	ROC
0.794	0.447527272727274	microsec	1	ROC
0.795	0.44809090909091	microsec	1	ROC
0.796	0.448654545454546	microsec	1	ROC
0.797	0.449218181818183	microsec	1	ROC
0.798	0.449781818181819	microsec	1	ROC
0.799	0.450345454545455	microsec	1	ROC
0.8	0.450909090909092	microsec	1	ROC
0.801	0.451472727272728	microsec	1	ROC
0.802	0.452036363636365	microsec	1	ROC
0.803	0.452600000000001	microsec	1	ROC
0.804	0.453163636363637	microsec	1	ROC
0.805	0.453727272727274	microsec	1	ROC
0.806	0.45429090909091	microsec	1	ROC
0.807	0.454854545454547	microsec	1	ROC
0.807891705069124	0.455357142857143	microsec	1	ROC
0.808	0.455418181818183	microsec	1	ROC
0.809	0.455981818181819	microsec	1	ROC
0.81	0.456545454545455	microsec	1	ROC
0.811	0.457109090909092	microsec	1	ROC
0.812	0.457672727272728	microsec	1	ROC
0.813	0.458236363636365	microsec	1	ROC
0.814	0.458800000000001	microsec	1	ROC
0.815	0.459363636363637	microsec	1	ROC
0.816	0.459927272727274	microsec	1	ROC
0.817	0.46049090909091	microsec	1	ROC
0.818	0.461054545454546	microsec	1	ROC
0.819	0.461618181818183	microsec	1	ROC
0.82	0.462181818181819	microsec	1	ROC
0.821	0.462745454545456	microsec	1	ROC
0.822	0.463309090909092	microsec	1	ROC
0.823	0.463872727272728	microsec	1	ROC
0.823732718894008	0.464285714285715	microsec	1	ROC
0.824	0.464436363636365	microsec	1	ROC
0.825	0.465000000000001	microsec	1	ROC
0.826	0.465563636363637	microsec	1	ROC
0.827	0.466127272727274	microsec	1	ROC
0.828	0.46669090909091	microsec	1	ROC
0.829	0.467254545454547	microsec	1	ROC
0.83	0.467818181818183	microsec	1	ROC
0.831	0.468381818181819	microsec	1	ROC
0.832	0.468945454545456	microsec	1	ROC
0.833	0.469509090909092	microsec	1	ROC
0.834	0.470072727272728	microsec	1	ROC
0.835	0.470636363636365	microsec	1	ROC
0.836	0.471200000000001	microsec	1	ROC
0.837	0.471763636363638	microsec	1	ROC
0.838	0.472327272727274	microsec	1	ROC
0.839	0.47289090909091	microsec	1	ROC
0.839573732718893	0.473214285714286	microsec	1	ROC
0.84	0.473454545454546	microsec	1	ROC
0.841	0.474018181818183	microsec	1	ROC
0.842	0.474581818181819	microsec	1	ROC
0.843	0.475145454545456	microsec	1	ROC
0.844	0.475709090909092	microsec	1	ROC
0.845	0.476272727272728	microsec	1	ROC
0.846	0.476836363636365	microsec	1	ROC
0.847	0.477400000000001	microsec	1	ROC
0.848	0.477963636363637	microsec	1	ROC
0.849	0.478527272727274	microsec	1	ROC
0.85	0.47909090909091	microsec	1	ROC
0.851	0.479654545454547	microsec	1	ROC
0.852	0.480218181818183	microsec	1	ROC
0.853	0.480781818181819	microsec	1	ROC
0.854	0.481345454545456	microsec	1	ROC
0.855	0.481909090909092	microsec	1	ROC
0.855414746543778	0.482142857142858	microsec	1	ROC
0.856	0.482472727272728	microsec	1	ROC
0.857	0.483036363636365	microsec	1	ROC
0.858	0.483600000000001	microsec	1	ROC
0.859	0.484163636363637	microsec	1	ROC
0.86	0.484727272727274	microsec	1	ROC
0.861	0.48529090909091	microsec	1	ROC
0.862	0.485854545454547	microsec	1	ROC
0.863	0.486418181818183	microsec	1	ROC
0.864	0.486981818181819	microsec	1	ROC
0.865	0.487545454545456	microsec	1	ROC
0.866	0.488109090909092	microsec	1	ROC
0.867	0.488672727272728	microsec	1	ROC
0.868	0.489236363636365	microsec	1	ROC
0.869	0.489800000000001	microsec	1	ROC
0.87	0.490363636363638	microsec	1	ROC
0.871	0.490927272727274	microsec	1	ROC
0.871255760368663	0.491071428571429	microsec	1	ROC
0.872	0.49149090909091	microsec	1	ROC
0.873	0.492054545454546	microsec	1	ROC
0.874	0.492618181818183	microsec	1	ROC
0.875	0.493181818181819	microsec	1	ROC
0.876	0.493745454545455	microsec	1	ROC
0.877	0.494309090909092	microsec	1	ROC
0.878	0.494872727272728	microsec	1	ROC
0.879	0.495436363636364	microsec	1	ROC
0.88	0.496000000000001	microsec	1	ROC
0.881	0.496563636363637	microsec	1	ROC
0.882	0.497127272727273	microsec	1	ROC
0.883	0.49769090909091	microsec	1	ROC
0.884	0.498254545454546	microsec	1	ROC
0.885	0.498818181818182	microsec	1	ROC
0.886	0.499381818181819	microsec	1	ROC
0.887	0.499945454545455	microsec	1	ROC
0.887096774193548	0.5	microsec	1	ROC
0.888	0.504	microsec	1	ROC
0.889	0.508428571428572	microsec	1	ROC
0.89	0.512857142857143	microsec	1	ROC
0.891	0.517285714285714	microsec	1	ROC
0.892	0.521714285714286	microsec	1	ROC
0.893	0.526142857142857	microsec	1	ROC
0.894	0.530571428571429	microsec	1	ROC
0.895	0.535	microsec	1	ROC
0.896	0.539428571428572	microsec	1	ROC
0.897	0.543857142857143	microsec	1	ROC
0.898	0.548285714285715	microsec	1	ROC
0.899	0.552714285714286	microsec	1	ROC
0.9	0.557142857142857	microsec	1	ROC
0.901	0.561571428571429	microsec	1	ROC
0.901209677419355	0.5625	microsec	1	ROC
0.902	0.566	microsec	1	ROC
0.903	0.570428571428571	microsec	1	ROC
0.904	0.574857142857143	microsec	1	ROC
0.905	0.579285714285714	microsec	1	ROC
0.906	0.583714285714286	microsec	1	ROC
0.907	0.588142857142857	microsec	1	ROC
0.908	0.592571428571429	microsec	1	ROC
0.909	0.597	microsec	1	ROC
0.91	0.601428571428572	microsec	1	ROC
0.911	0.605857142857143	microsec	1	ROC
0.912	0.610285714285714	microsec	1	ROC
0.913	0.614714285714286	microsec	1	ROC
0.914	0.619142857142857	microsec	1	ROC
0.915	0.623571428571429	microsec	1	ROC
0.915322580645161	0.625	microsec	1	ROC
0.916	0.628	microsec	1	ROC
0.917	0.632428571428572	microsec	1	ROC
0.918	0.636857142857143	microsec	1	ROC
0.919	0.641285714285715	microsec	1	ROC
0.92	0.645714285714286	microsec	1	ROC
0.921	0.650142857142858	microsec	1	ROC
0.922	0.654571428571429	microsec	1	ROC
0.923	0.659	microsec	1	ROC
0.924	0.663428571428572	microsec	1	ROC
0.925	0.667857142857143	microsec	1	ROC
0.926	0.672285714285715	microsec	1	ROC
0.927	0.676714285714286	microsec	1	ROC
0.928	0.681142857142858	microsec	1	ROC
0.929	0.685571428571429	microsec	1	ROC
0.929435483870968	0.6875	microsec	1	ROC
0.93	0.69	microsec	1	ROC
0.931	0.694428571428572	microsec	1	ROC
0.932	0.698857142857143	microsec	1	ROC
0.933	0.703285714285715	microsec	1	ROC
0.934	0.707714285714286	microsec	1	ROC
0.935	0.712142857142857	microsec	1	ROC
0.936	0.716571428571429	microsec	1	ROC
0.937	0.721	microsec	1	ROC
0.938	0.725428571428572	microsec	1	ROC
0.939	0.729857142857143	microsec	1	ROC
0.94	0.734285714285715	microsec	1	ROC
0.941	0.738714285714286	microsec	1	ROC
0.942	0.743142857142858	microsec	1	ROC
0.943	0.747571428571429	microsec	1	ROC
0.943548387096774	0.75	microsec	1	ROC
0.944	0.752	microsec	1	ROC
0.945	0.756428571428571	microsec	1	ROC
0.946	0.760857142857143	microsec	1	ROC
0.947	0.765285714285714	microsec	1	ROC
0.948	0.769714285714286	microsec	1	ROC
0.949	0.774142857142857	microsec	1	ROC
0.95	0.778571428571429	microsec	1	ROC
0.951	0.783	microsec	1	ROC
0.952	0.787428571428572	microsec	1	ROC
0.953	0.791857142857143	microsec	1	ROC
0.954	0.796285714285714	microsec	1	ROC
0.955	0.800714285714286	microsec	1	ROC
0.956	0.805142857142857	microsec	1	ROC
0.957	0.809571428571429	microsec	1	ROC
0.957661290322581	0.8125	microsec	1	ROC
0.958	0.814	microsec	1	ROC
0.959	0.818428571428572	microsec	1	ROC
0.96	0.822857142857143	microsec	1	ROC
0.961	0.827285714285715	microsec	1	ROC
0.962	0.831714285714286	microsec	1	ROC
0.963	0.836142857142858	microsec	1	ROC
0.964	0.840571428571429	microsec	1	ROC
0.965	0.845000000000001	microsec	1	ROC
0.966	0.849428571428572	microsec	1	ROC
0.967	0.853857142857143	microsec	1	ROC
0.968	0.858285714285715	microsec	1	ROC
0.969	0.862714285714286	microsec	1	ROC
0.97	0.867142857142858	microsec	1	ROC
0.971	0.871571428571429	microsec	1	ROC
0.971774193548387	0.875	microsec	1	ROC
0.972	0.876	microsec	1	ROC
0.973	0.880428571428571	microsec	1	ROC
0.974	0.884857142857143	microsec	1	ROC
0.975	0.889285714285714	microsec	1	ROC
0.976	0.893714285714286	microsec	1	ROC
0.977	0.898142857142857	microsec	1	ROC
0.978	0.902571428571428	microsec	1	ROC
0.979	0.907	microsec	1	ROC
0.98	0.911428571428571	microsec	1	ROC
0.981	0.915857142857143	microsec	1	ROC
0.982	0.920285714285714	microsec	1	ROC
0.983	0.924714285714286	microsec	1	ROC
0.984	0.929142857142857	microsec	1	ROC
0.985	0.933571428571429	microsec	1	ROC
0.985887096774194	0.9375	microsec	1	ROC
0.986	0.938	microsec	1	ROC
0.987	0.942428571428572	microsec	1	ROC
0.988	0.946857142857143	microsec	1	ROC
0.989	0.951285714285715	microsec	1	ROC
0.99	0.955714285714286	microsec	1	ROC
0.991	0.960142857142857	microsec	1	ROC
0.992	0.964571428571429	microsec	1	ROC
0.993	0.969	microsec	1	ROC
0.994	0.973428571428572	microsec	1	ROC
0.995	0.977857142857143	microsec	1	ROC
0.996	0.982285714285715	microsec	1	ROC
0.997	0.986714285714286	microsec	1	ROC
0.998	0.991142857142858	microsec	1	ROC
0.999	0.995571428571429	microsec	1	ROC
1	1	microsec	1	ROC
0	0	mobsnvf	1	PRC
0.001	0.00039984006397441	mobsnvf	1	PRC
0.002	0.000799360511590728	mobsnvf	1	PRC
0.003	0.00119856172592889	mobsnvf	1	PRC
0.004	0.00159744408945687	mobsnvf	1	PRC
0.005	0.00199600798403194	mobsnvf	1	PRC
0.006	0.00239425379090184	mobsnvf	1	PRC
0.007	0.00279218189070602	mobsnvf	1	PRC
0.008	0.00318979266347687	mobsnvf	1	PRC
0.009	0.00358708648864089	mobsnvf	1	PRC
0.01	0.00398406374501992	mobsnvf	1	PRC
0.011	0.00438072481083234	mobsnvf	1	PRC
0.012	0.00477707006369427	mobsnvf	1	PRC
0.013	0.00517309988062077	mobsnvf	1	PRC
0.014	0.00556881463802705	mobsnvf	1	PRC
0.015	0.00596421471172962	mobsnvf	1	PRC
0.016	0.00635930047694754	mobsnvf	1	PRC
0.017	0.00675407230830354	mobsnvf	1	PRC
0.018	0.00714853057982526	mobsnvf	1	PRC
0.019	0.00754267566494641	mobsnvf	1	PRC
0.02	0.00793650793650794	mobsnvf	1	PRC
0.021	0.00833002776675923	mobsnvf	1	PRC
0.022	0.00872323552735924	mobsnvf	1	PRC
0.023	0.00911613158937773	mobsnvf	1	PRC
0.024	0.00950871632329636	mobsnvf	1	PRC
0.025	0.00990099009900991	mobsnvf	1	PRC
0.026	0.0102929532858274	mobsnvf	1	PRC
0.027	0.0106846062524733	mobsnvf	1	PRC
0.028	0.0110759493670886	mobsnvf	1	PRC
0.029	0.0114669829972321	mobsnvf	1	PRC
0.03	0.0118577075098814	mobsnvf	1	PRC
0.031	0.0122481232714342	mobsnvf	1	PRC
0.032	0.0126382306477093	mobsnvf	1	PRC
0.033	0.0130280300039479	mobsnvf	1	PRC
0.034	0.0134175217048145	mobsnvf	1	PRC
0.035	0.0138067061143984	mobsnvf	1	PRC
0.036	0.0141955835962145	mobsnvf	1	PRC
0.037	0.0145841545132046	mobsnvf	1	PRC
0.038	0.0149724192277384	mobsnvf	1	PRC
0.039	0.0153603781016148	mobsnvf	1	PRC
0.04	0.015748031496063	mobsnvf	1	PRC
0.041	0.0161353797717434	mobsnvf	1	PRC
0.042	0.016522423288749	mobsnvf	1	PRC
0.043	0.0169091624066064	mobsnvf	1	PRC
0.044	0.0172955974842767	mobsnvf	1	PRC
0.045	0.0176817288801572	mobsnvf	1	PRC
0.046	0.0180675569520817	mobsnvf	1	PRC
0.047	0.0184530820573224	mobsnvf	1	PRC
0.048	0.0188383045525903	mobsnvf	1	PRC
0.049	0.0192232247940369	mobsnvf	1	PRC
0.05	0.0196078431372549	mobsnvf	1	PRC
0.051	0.0199921599372795	mobsnvf	1	PRC
0.052	0.0203761755485894	mobsnvf	1	PRC
0.053	0.0207598903251077	mobsnvf	1	PRC
0.054	0.0211433046202036	mobsnvf	1	PRC
0.055	0.0215264187866928	mobsnvf	1	PRC
0.056	0.0219092331768388	mobsnvf	1	PRC
0.057	0.0222917481423543	mobsnvf	1	PRC
0.058	0.0226739640344019	mobsnvf	1	PRC
0.059	0.0230558812035952	mobsnvf	1	PRC
0.06	0.0234375	mobsnvf	1	PRC
0.061	0.0238188207731355	mobsnvf	1	PRC
0.062	0.024199843871975	mobsnvf	1	PRC
0.063	0.0245805696449473	mobsnvf	1	PRC
0.064	0.0249609984399376	mobsnvf	1	PRC
0.065	0.0253411306042885	mobsnvf	1	PRC
0.066	0.0257209664848013	mobsnvf	1	PRC
0.067	0.0261005064277367	mobsnvf	1	PRC
0.068	0.0264797507788162	mobsnvf	1	PRC
0.069	0.0268586998832231	mobsnvf	1	PRC
0.07	0.0272373540856031	mobsnvf	1	PRC
0.071	0.0276157137300661	mobsnvf	1	PRC
0.0720000000000001	0.0279937791601866	mobsnvf	1	PRC
0.0730000000000001	0.0283715507190051	mobsnvf	1	PRC
0.0740000000000001	0.0287490287490288	mobsnvf	1	PRC
0.0750000000000001	0.029126213592233	mobsnvf	1	PRC
0.0760000000000001	0.0295031055900621	mobsnvf	1	PRC
0.0770000000000001	0.0298797050834304	mobsnvf	1	PRC
0.0780000000000001	0.0302560124127231	mobsnvf	1	PRC
0.0790000000000001	0.0306320279177976	mobsnvf	1	PRC
0.0800000000000001	0.0310077519379845	mobsnvf	1	PRC
0.0810000000000001	0.0313831848120884	mobsnvf	1	PRC
0.0820000000000001	0.0317583268783889	mobsnvf	1	PRC
0.0830000000000001	0.0321331784746419	mobsnvf	1	PRC
0.0840000000000001	0.0325077399380805	mobsnvf	1	PRC
0.0850000000000001	0.0328820116054159	mobsnvf	1	PRC
0.0860000000000001	0.0332559938128384	mobsnvf	1	PRC
0.0870000000000001	0.0336296868960186	mobsnvf	1	PRC
0.0880000000000001	0.0340030911901082	mobsnvf	1	PRC
0.0890000000000001	0.0343762070297412	mobsnvf	1	PRC
0.0900000000000001	0.0347490347490348	mobsnvf	1	PRC
0.0910000000000001	0.0351215746815901	mobsnvf	1	PRC
0.0920000000000001	0.0354938271604939	mobsnvf	1	PRC
0.0930000000000001	0.0358657925183186	mobsnvf	1	PRC
0.0940000000000001	0.0362374710871242	mobsnvf	1	PRC
0.0950000000000001	0.0366088631984586	mobsnvf	1	PRC
0.0960000000000001	0.036979969183359	mobsnvf	1	PRC
0.0970000000000001	0.0373507893723527	mobsnvf	1	PRC
0.0980000000000001	0.0377213240954581	mobsnvf	1	PRC
0.0990000000000001	0.0380915736821855	mobsnvf	1	PRC
0.1	0.0384615384615385	mobsnvf	1	PRC
0.101	0.0388312187620146	mobsnvf	1	PRC
0.102	0.0392006149116065	mobsnvf	1	PRC
0.103	0.0395697272378026	mobsnvf	1	PRC
0.104	0.0399385560675884	mobsnvf	1	PRC
0.105	0.0403071017274472	mobsnvf	1	PRC
0.106	0.0406753645433615	mobsnvf	1	PRC
0.107	0.0410433448408132	mobsnvf	1	PRC
0.108	0.0414110429447853	mobsnvf	1	PRC
0.109	0.0417784591797624	mobsnvf	1	PRC
0.11	0.0421455938697318	mobsnvf	1	PRC
0.111	0.0425124473381846	mobsnvf	1	PRC
0.112	0.0428790199081164	mobsnvf	1	PRC
0.113	0.0432453119020284	mobsnvf	1	PRC
0.114	0.0436113236419281	mobsnvf	1	PRC
0.115	0.0439770554493308	mobsnvf	1	PRC
0.116	0.04434250764526	mobsnvf	1	PRC
0.117	0.0447076805502484	mobsnvf	1	PRC
0.118	0.0450725744843392	mobsnvf	1	PRC
0.119	0.0454371897670867	mobsnvf	1	PRC
0.12	0.0458015267175573	mobsnvf	1	PRC
0.121	0.0461655856543304	mobsnvf	1	PRC
0.122	0.0465293668954997	mobsnvf	1	PRC
0.123	0.0468928707586733	mobsnvf	1	PRC
0.124	0.0472560975609756	mobsnvf	1	PRC
0.125	0.0476190476190477	mobsnvf	1	PRC
0.126	0.047981721249048	mobsnvf	1	PRC
0.127	0.048344118766654	mobsnvf	1	PRC
0.128	0.0487062404870624	mobsnvf	1	PRC
0.129	0.0490680867249905	mobsnvf	1	PRC
0.13	0.0494296577946768	mobsnvf	1	PRC
0.131	0.0497909540098822	mobsnvf	1	PRC
0.132	0.0501519756838906	mobsnvf	1	PRC
0.133	0.0505127231295101	mobsnvf	1	PRC
0.134	0.0508731966590737	mobsnvf	1	PRC
0.135	0.0512333965844403	mobsnvf	1	PRC
0.136	0.0515933232169955	mobsnvf	1	PRC
0.137	0.0519529768676527	mobsnvf	1	PRC
0.138	0.0523123578468537	mobsnvf	1	PRC
0.139	0.0526714664645699	mobsnvf	1	PRC
0.14	0.0530303030303031	mobsnvf	1	PRC
0.141	0.053388867853086	mobsnvf	1	PRC
0.142	0.0537471612414838	mobsnvf	1	PRC
0.143	0.0541051835035944	mobsnvf	1	PRC
0.144	0.05446293494705	mobsnvf	1	PRC
0.145	0.0548204158790171	mobsnvf	1	PRC
0.146	0.0551776266061981	mobsnvf	1	PRC
0.147	0.0555345674348319	mobsnvf	1	PRC
0.148	0.0558912386706949	mobsnvf	1	PRC
0.149	0.0562476406191016	mobsnvf	1	PRC
0.15	0.0566037735849057	mobsnvf	1	PRC
0.151	0.056959637872501	mobsnvf	1	PRC
0.152	0.0573152337858221	mobsnvf	1	PRC
0.153	0.0576705616283453	mobsnvf	1	PRC
0.154	0.0580256217030897	mobsnvf	1	PRC
0.155	0.0583804143126177	mobsnvf	1	PRC
0.156	0.0587349397590362	mobsnvf	1	PRC
0.157	0.059089198343997	mobsnvf	1	PRC
0.158	0.0594431903686983	mobsnvf	1	PRC
0.159	0.059796916133885	mobsnvf	1	PRC
0.16	0.0601503759398497	mobsnvf	1	PRC
0.161	0.0605035700864337	mobsnvf	1	PRC
0.162	0.0608564988730278	mobsnvf	1	PRC
0.163	0.0612091625985731	mobsnvf	1	PRC
0.164	0.0615615615615616	mobsnvf	1	PRC
0.165	0.0619136960600376	mobsnvf	1	PRC
0.166	0.0622655663915979	mobsnvf	1	PRC
0.167	0.0626171728533934	mobsnvf	1	PRC
0.168	0.062968515742129	mobsnvf	1	PRC
0.169	0.0633195953540652	mobsnvf	1	PRC
0.17	0.0636704119850188	mobsnvf	1	PRC
0.171	0.0640209659303632	mobsnvf	1	PRC
0.172	0.06437125748503	mobsnvf	1	PRC
0.173	0.0647212869435092	mobsnvf	1	PRC
0.174	0.0650710545998505	mobsnvf	1	PRC
0.175	0.0654205607476636	mobsnvf	1	PRC
0.176	0.0657698056801196	mobsnvf	1	PRC
0.177	0.0661187896899515	mobsnvf	1	PRC
0.178	0.0664675130694549	mobsnvf	1	PRC
0.179	0.066815976110489	mobsnvf	1	PRC
0.18	0.0671641791044777	mobsnvf	1	PRC
0.181	0.0675121223424096	mobsnvf	1	PRC
0.182	0.0678598061148397	mobsnvf	1	PRC
0.183	0.0682072307118897	mobsnvf	1	PRC
0.184	0.0685543964232489	mobsnvf	1	PRC
0.185	0.0689013035381751	mobsnvf	1	PRC
0.186	0.0692479523454952	mobsnvf	1	PRC
0.187	0.0695943431336063	mobsnvf	1	PRC
0.188	0.0699404761904762	mobsnvf	1	PRC
0.189	0.0702863518036445	mobsnvf	1	PRC
0.19	0.0706319702602231	mobsnvf	1	PRC
0.191	0.0709773318468971	mobsnvf	1	PRC
0.192	0.0713224368499258	mobsnvf	1	PRC
0.193	0.071667285555143	mobsnvf	1	PRC
0.194	0.0720118782479585	mobsnvf	1	PRC
0.195	0.0723562152133581	mobsnvf	1	PRC
0.196	0.0727002967359051	mobsnvf	1	PRC
0.197	0.0730441230997405	mobsnvf	1	PRC
0.198	0.0733876945885842	mobsnvf	1	PRC
0.199	0.0737310114857355	mobsnvf	1	PRC
0.2	0.0740740740740741	mobsnvf	1	PRC
0.201	0.0744168826360608	mobsnvf	1	PRC
0.202	0.074759437453738	mobsnvf	1	PRC
0.203	0.0751017388087311	mobsnvf	1	PRC
0.204	0.0754437869822486	mobsnvf	1	PRC
0.205	0.0757855822550832	mobsnvf	1	PRC
0.206	0.0761271249076128	mobsnvf	1	PRC
0.207	0.0764684152198006	mobsnvf	1	PRC
0.208	0.0768094534711965	mobsnvf	1	PRC
0.209	0.0771502399409377	mobsnvf	1	PRC
0.21	0.0774907749077491	mobsnvf	1	PRC
0.211	0.0778310586499447	mobsnvf	1	PRC
0.212	0.0781710914454278	mobsnvf	1	PRC
0.213	0.0785108735716919	mobsnvf	1	PRC
0.214	0.0788504053058217	mobsnvf	1	PRC
0.215	0.0791896869244936	mobsnvf	1	PRC
0.216	0.0795287187039765	mobsnvf	1	PRC
0.217	0.0798675009201326	mobsnvf	1	PRC
0.218	0.080206033848418	mobsnvf	1	PRC
0.219	0.0805443177638838	mobsnvf	1	PRC
0.22	0.0808823529411765	mobsnvf	1	PRC
0.221	0.0812201396545388	mobsnvf	1	PRC
0.222	0.0815576781778105	mobsnvf	1	PRC
0.223	0.081894968784429	mobsnvf	1	PRC
0.224	0.0822320117474303	mobsnvf	1	PRC
0.225	0.0825688073394496	mobsnvf	1	PRC
0.226	0.082905355832722	mobsnvf	1	PRC
0.227	0.0832416574990833	mobsnvf	1	PRC
0.228	0.0835777126099707	mobsnvf	1	PRC
0.229	0.0839135214364237	mobsnvf	1	PRC
0.23	0.0842490842490843	mobsnvf	1	PRC
0.231	0.0845844013181985	mobsnvf	1	PRC
0.232	0.0849194729136165	mobsnvf	1	PRC
0.233	0.0852542993047933	mobsnvf	1	PRC
0.234	0.0855888807607901	mobsnvf	1	PRC
0.235	0.0859232175502743	mobsnvf	1	PRC
0.236	0.0862573099415205	mobsnvf	1	PRC
0.237	0.0865911582024115	mobsnvf	1	PRC
0.238	0.0869247626004383	mobsnvf	1	PRC
0.239	0.0872581234027018	mobsnvf	1	PRC
0.24	0.0875912408759125	mobsnvf	1	PRC
0.241	0.0879241152863919	mobsnvf	1	PRC
0.242	0.088256746900073	mobsnvf	1	PRC
0.243	0.088589135982501	mobsnvf	1	PRC
0.244	0.0889212827988339	mobsnvf	1	PRC
0.245	0.0892531876138434	mobsnvf	1	PRC
0.246	0.0895848506919156	mobsnvf	1	PRC
0.247	0.0899162722970514	mobsnvf	1	PRC
0.248	0.0902474526928676	mobsnvf	1	PRC
0.249	0.0905783921425974	mobsnvf	1	PRC
0.25	0.090909090909091	mobsnvf	1	PRC
0.251	0.0912395492548165	mobsnvf	1	PRC
0.252	0.0915697674418605	mobsnvf	1	PRC
0.253	0.0918997457319289	mobsnvf	1	PRC
0.254	0.0922294843863472	mobsnvf	1	PRC
0.255	0.0925589836660618	mobsnvf	1	PRC
0.256	0.0928882438316401	mobsnvf	1	PRC
0.257	0.0932172651432717	mobsnvf	1	PRC
0.258	0.0935460478607687	mobsnvf	1	PRC
0.259	0.0938745922435666	mobsnvf	1	PRC
0.26	0.0942028985507247	mobsnvf	1	PRC
0.261	0.0945309670409273	mobsnvf	1	PRC
0.262	0.0948587979724838	mobsnvf	1	PRC
0.263	0.0951863916033298	mobsnvf	1	PRC
0.264	0.0955137481910276	mobsnvf	1	PRC
0.265	0.0958408679927668	mobsnvf	1	PRC
0.266	0.0961677512653652	mobsnvf	1	PRC
0.267	0.0964943982652693	mobsnvf	1	PRC
0.268	0.096820809248555	mobsnvf	1	PRC
0.269	0.0971469844709282	mobsnvf	1	PRC
0.27	0.0974729241877257	mobsnvf	1	PRC
0.271	0.0977986286539156	mobsnvf	1	PRC
0.272	0.0981240981240982	mobsnvf	1	PRC
0.273	0.0984493328525064	mobsnvf	1	PRC
0.274	0.0987743330930066	mobsnvf	1	PRC
0.275	0.0990990990990992	mobsnvf	1	PRC
0.276	0.0994236311239194	mobsnvf	1	PRC
0.277	0.0997479294202377	mobsnvf	1	PRC
0.278	0.100071994240461	mobsnvf	1	PRC
0.279	0.100395825836632	mobsnvf	1	PRC
0.28	0.100719424460432	mobsnvf	1	PRC
0.281	0.101042790363179	mobsnvf	1	PRC
0.282	0.10136592379583	mobsnvf	1	PRC
0.283	0.101688825008983	mobsnvf	1	PRC
0.284	0.102011494252874	mobsnvf	1	PRC
0.285	0.102333931777379	mobsnvf	1	PRC
0.286	0.102656137832017	mobsnvf	1	PRC
0.287	0.102978112665949	mobsnvf	1	PRC
0.288	0.103299856527977	mobsnvf	1	PRC
0.289	0.103621369666547	mobsnvf	1	PRC
0.29	0.103942652329749	mobsnvf	1	PRC
0.291	0.104263704765317	mobsnvf	1	PRC
0.292	0.10458452722063	mobsnvf	1	PRC
0.293	0.104905119942714	mobsnvf	1	PRC
0.294	0.105225483178239	mobsnvf	1	PRC
0.295	0.105545617173524	mobsnvf	1	PRC
0.296	0.105865522174535	mobsnvf	1	PRC
0.297	0.106185198426886	mobsnvf	1	PRC
0.298	0.10650464617584	mobsnvf	1	PRC
0.299	0.106823865666309	mobsnvf	1	PRC
0.3	0.107142857142857	mobsnvf	1	PRC
0.301	0.107461620849697	mobsnvf	1	PRC
0.302	0.107780157030692	mobsnvf	1	PRC
0.303	0.108098465929361	mobsnvf	1	PRC
0.304	0.108416547788873	mobsnvf	1	PRC
0.305	0.10873440285205	mobsnvf	1	PRC
0.306	0.109052031361369	mobsnvf	1	PRC
0.307	0.10936943355896	mobsnvf	1	PRC
0.308	0.10968660968661	mobsnvf	1	PRC
0.309	0.11000355998576	mobsnvf	1	PRC
0.31	0.110320284697509	mobsnvf	1	PRC
0.311	0.110636784062611	mobsnvf	1	PRC
0.312	0.110953058321479	mobsnvf	1	PRC
0.313	0.111269107714184	mobsnvf	1	PRC
0.314	0.111584932480455	mobsnvf	1	PRC
0.315	0.11190053285968	mobsnvf	1	PRC
0.316	0.112215909090909	mobsnvf	1	PRC
0.317	0.112531061412851	mobsnvf	1	PRC
