x	y	modname	dsid	type
0.893000000000001	0.151535720346174	mobsnvf	1	PRC
0.894000000000001	0.151679674244995	mobsnvf	1	PRC
0.895000000000001	0.151823579304495	mobsnvf	1	PRC
0.896000000000001	0.151967435549525	mobsnvf	1	PRC
0.897000000000001	0.152111243004918	mobsnvf	1	PRC
0.898000000000001	0.15225500169549	mobsnvf	1	PRC
0.899000000000001	0.152398711646042	mobsnvf	1	PRC
0.900000000000001	0.152542372881356	mobsnvf	1	PRC
0.901000000000001	0.152685985426199	mobsnvf	1	PRC
0.902000000000001	0.15282954930532	mobsnvf	1	PRC
0.903000000000001	0.152973064543453	mobsnvf	1	PRC
0.904000000000001	0.153116531165312	mobsnvf	1	PRC
0.905000000000001	0.153259949195597	mobsnvf	1	PRC
0.906000000000001	0.153403318658991	mobsnvf	1	PRC
0.907000000000001	0.153546639580159	mobsnvf	1	PRC
0.908000000000001	0.153689911983751	mobsnvf	1	PRC
0.909000000000001	0.153833135894398	mobsnvf	1	PRC
0.910000000000001	0.153976311336718	mobsnvf	1	PRC
0.911000000000001	0.154119438335307	mobsnvf	1	PRC
0.912000000000001	0.15426251691475	mobsnvf	1	PRC
0.913000000000001	0.154405547099611	mobsnvf	1	PRC
0.914000000000001	0.15454852891444	mobsnvf	1	PRC
0.915000000000001	0.15469146238377	mobsnvf	1	PRC
0.916000000000001	0.154834347532116	mobsnvf	1	PRC
0.917000000000001	0.154977184383978	mobsnvf	1	PRC
0.918000000000001	0.155119972963839	mobsnvf	1	PRC
0.919000000000001	0.155262713296165	mobsnvf	1	PRC
0.920000000000001	0.155405405405406	mobsnvf	1	PRC
0.921000000000001	0.155548049315994	mobsnvf	1	PRC
0.922000000000001	0.155690645052347	mobsnvf	1	PRC
0.923000000000001	0.155833192638866	mobsnvf	1	PRC
0.924000000000001	0.155975692099933	mobsnvf	1	PRC
0.925000000000001	0.156118143459916	mobsnvf	1	PRC
0.926000000000001	0.156260546743166	mobsnvf	1	PRC
0.927000000000001	0.156402901974017	mobsnvf	1	PRC
0.928000000000001	0.156545209176788	mobsnvf	1	PRC
0.929000000000001	0.15668746837578	mobsnvf	1	PRC
0.930000000000001	0.156829679595278	mobsnvf	1	PRC
0.931000000000001	0.156971842859552	mobsnvf	1	PRC
0.932000000000001	0.157113958192852	mobsnvf	1	PRC
0.933000000000001	0.157256025619417	mobsnvf	1	PRC
0.934000000000001	0.157398045163465	mobsnvf	1	PRC
0.935000000000001	0.1575400168492	mobsnvf	1	PRC
0.936000000000001	0.157681940700809	mobsnvf	1	PRC
0.937000000000001	0.157823816742463	mobsnvf	1	PRC
0.938000000000001	0.157965644998316	mobsnvf	1	PRC
0.939000000000001	0.158107425492507	mobsnvf	1	PRC
0.940000000000001	0.158249158249158	mobsnvf	1	PRC
0.941000000000001	0.158390843292375	mobsnvf	1	PRC
0.942000000000001	0.158532480646247	mobsnvf	1	PRC
0.943000000000001	0.158674070334848	mobsnvf	1	PRC
0.944000000000001	0.158815612382234	mobsnvf	1	PRC
0.945000000000001	0.158957106812448	mobsnvf	1	PRC
0.946000000000001	0.159098553649512	mobsnvf	1	PRC
0.947000000000001	0.159239952917437	mobsnvf	1	PRC
0.948000000000001	0.159381304640215	mobsnvf	1	PRC
0.949000000000001	0.159522608841822	mobsnvf	1	PRC
0.950000000000001	0.159663865546219	mobsnvf	1	PRC
0.951000000000001	0.159805074777348	mobsnvf	1	PRC
0.952000000000001	0.15994623655914	mobsnvf	1	PRC
0.953000000000001	0.160087350915505	mobsnvf	1	PRC
0.954000000000001	0.160228417870339	mobsnvf	1	PRC
0.955000000000001	0.160369437447523	mobsnvf	1	PRC
0.956000000000001	0.16051040967092	mobsnvf	1	PRC
0.957000000000001	0.160651334564378	mobsnvf	1	PRC
0.958000000000001	0.160792212151729	mobsnvf	1	PRC
0.959000000000001	0.160933042456788	mobsnvf	1	PRC
0.960000000000001	0.161073825503356	mobsnvf	1	PRC
0.961000000000001	0.161214561315216	mobsnvf	1	PRC
0.962000000000001	0.161355249916136	mobsnvf	1	PRC
0.963000000000001	0.161495891329868	mobsnvf	1	PRC
0.964000000000001	0.161636485580148	mobsnvf	1	PRC
0.965000000000001	0.161777032690696	mobsnvf	1	PRC
0.966000000000001	0.161917532685216	mobsnvf	1	PRC
0.967000000000001	0.162057985587397	mobsnvf	1	PRC
0.968000000000001	0.162198391420912	mobsnvf	1	PRC
0.969000000000001	0.162338750209415	mobsnvf	1	PRC
0.970000000000001	0.16247906197655	mobsnvf	1	PRC
0.971000000000001	0.162619326745939	mobsnvf	1	PRC
0.972000000000001	0.162759544541192	mobsnvf	1	PRC
0.973000000000001	0.162899715385903	mobsnvf	1	PRC
0.974000000000001	0.163039839303649	mobsnvf	1	PRC
0.975000000000001	0.163179916317992	mobsnvf	1	PRC
0.976000000000001	0.163319946452477	mobsnvf	1	PRC
0.977000000000001	0.163459929730634	mobsnvf	1	PRC
0.978000000000001	0.163599866175979	mobsnvf	1	PRC
0.979000000000001	0.163739755812009	mobsnvf	1	PRC
0.980000000000001	0.163879598662207	mobsnvf	1	PRC
0.981000000000001	0.164019394750042	mobsnvf	1	PRC
0.982000000000001	0.164159144098964	mobsnvf	1	PRC
0.983000000000001	0.164298846732409	mobsnvf	1	PRC
0.984000000000001	0.164438502673797	mobsnvf	1	PRC
0.985000000000001	0.164578111946533	mobsnvf	1	PRC
0.986000000000001	0.164717674574006	mobsnvf	1	PRC
0.987000000000001	0.164857190579589	mobsnvf	1	PRC
0.988000000000001	0.16499665998664	mobsnvf	1	PRC
0.989000000000001	0.165136082818501	mobsnvf	1	PRC
0.990000000000001	0.165275459098498	mobsnvf	1	PRC
0.991000000000001	0.165414788849942	mobsnvf	1	PRC
0.992000000000001	0.165554072096128	mobsnvf	1	PRC
0.993000000000001	0.165693308860337	mobsnvf	1	PRC
0.994000000000001	0.165832499165833	mobsnvf	1	PRC
0.995000000000001	0.165971643035863	mobsnvf	1	PRC
0.996000000000001	0.166110740493663	mobsnvf	1	PRC
0.997000000000001	0.166249791562448	mobsnvf	1	PRC
0.998000000000001	0.166388796265422	mobsnvf	1	PRC
0.999000000000001	0.166527754625771	mobsnvf	1	PRC
1	0.166666666666667	mobsnvf	1	PRC
1	0.142857142857143	mobsnvf	1	PRC
1	0.125	mobsnvf	1	PRC
1	0.111111111111111	mobsnvf	1	PRC
1	0.1	mobsnvf	1	PRC
1	0.0909090909090909	mobsnvf	1	PRC
1	0.0833333333333333	mobsnvf	1	PRC
1	0.0769230769230769	mobsnvf	1	PRC
1	0.0714285714285714	mobsnvf	1	PRC
1	0.0666666666666667	mobsnvf	1	PRC
1	0.0625	mobsnvf	1	PRC
1	0.0588235294117647	mobsnvf	1	PRC
1	0.0555555555555556	mobsnvf	1	PRC
1	0.0526315789473684	mobsnvf	1	PRC
1	0.05	mobsnvf	1	PRC
1	0.0476190476190476	mobsnvf	1	PRC
1	0.0454545454545455	mobsnvf	1	PRC
1	0.0434782608695652	mobsnvf	1	PRC
1	0.0416666666666667	mobsnvf	1	PRC
1	0.04	mobsnvf	1	PRC
1	0.0384615384615385	mobsnvf	1	PRC
1	0.037037037037037	mobsnvf	1	PRC
1	0.0357142857142857	mobsnvf	1	PRC
1	0.0344827586206897	mobsnvf	1	PRC
1	0.0333333333333333	mobsnvf	1	PRC
1	0.032258064516129	mobsnvf	1	PRC
1	0.03125	mobsnvf	1	PRC
1	0.0303030303030303	mobsnvf	1	PRC
1	0.0294117647058824	mobsnvf	1	PRC
1	0.0285714285714286	mobsnvf	1	PRC
1	0.0277777777777778	mobsnvf	1	PRC
1	0.027027027027027	mobsnvf	1	PRC
1	0.0263157894736842	mobsnvf	1	PRC
1	0.0256410256410256	mobsnvf	1	PRC
1	0.025	mobsnvf	1	PRC
1	0.024390243902439	mobsnvf	1	PRC
1	0.0238095238095238	mobsnvf	1	PRC
1	0.0232558139534884	mobsnvf	1	PRC
1	0.0227272727272727	mobsnvf	1	PRC
1	0.0222222222222222	mobsnvf	1	PRC
1	0.0217391304347826	mobsnvf	1	PRC
1	0.0212765957446809	mobsnvf	1	PRC
1	0.0208333333333333	mobsnvf	1	PRC
1	0.0204081632653061	mobsnvf	1	PRC
1	0.02	mobsnvf	1	PRC
1	0.0196078431372549	mobsnvf	1	PRC
1	0.0192307692307692	mobsnvf	1	PRC
1	0.0188679245283019	mobsnvf	1	PRC
0	0.166666666666667	vafsnvf	1	PRC
0.001	0.166666666666667	vafsnvf	1	PRC
0.002	0.166666666666667	vafsnvf	1	PRC
0.003	0.166666666666667	vafsnvf	1	PRC
0.004	0.166666666666667	vafsnvf	1	PRC
0.005	0.166666666666667	vafsnvf	1	PRC
0.006	0.166666666666667	vafsnvf	1	PRC
0.007	0.166666666666667	vafsnvf	1	PRC
0.008	0.166666666666667	vafsnvf	1	PRC
0.009	0.166666666666667	vafsnvf	1	PRC
0.01	0.166666666666667	vafsnvf	1	PRC
0.011	0.166666666666667	vafsnvf	1	PRC
0.012	0.166666666666667	vafsnvf	1	PRC
0.013	0.166666666666667	vafsnvf	1	PRC
0.014	0.166666666666667	vafsnvf	1	PRC
0.015	0.166666666666667	vafsnvf	1	PRC
0.016	0.166666666666667	vafsnvf	1	PRC
0.017	0.166666666666667	vafsnvf	1	PRC
0.018	0.166666666666667	vafsnvf	1	PRC
0.019	0.166666666666667	vafsnvf	1	PRC
0.02	0.166666666666667	vafsnvf	1	PRC
0.021	0.166666666666667	vafsnvf	1	PRC
0.022	0.166666666666667	vafsnvf	1	PRC
0.023	0.166666666666667	vafsnvf	1	PRC
0.024	0.166666666666667	vafsnvf	1	PRC
0.025	0.166666666666667	vafsnvf	1	PRC
0.026	0.166666666666667	vafsnvf	1	PRC
0.027	0.166666666666667	vafsnvf	1	PRC
0.028	0.166666666666667	vafsnvf	1	PRC
0.029	0.166666666666667	vafsnvf	1	PRC
0.03	0.166666666666667	vafsnvf	1	PRC
0.031	0.166666666666667	vafsnvf	1	PRC
0.032	0.166666666666667	vafsnvf	1	PRC
0.033	0.166666666666667	vafsnvf	1	PRC
0.034	0.166666666666667	vafsnvf	1	PRC
0.035	0.166666666666667	vafsnvf	1	PRC
0.036	0.166666666666667	vafsnvf	1	PRC
0.037	0.166666666666667	vafsnvf	1	PRC
0.038	0.166666666666667	vafsnvf	1	PRC
0.039	0.166666666666667	vafsnvf	1	PRC
0.04	0.166666666666667	vafsnvf	1	PRC
0.041	0.166666666666667	vafsnvf	1	PRC
0.042	0.166666666666667	vafsnvf	1	PRC
0.043	0.166666666666667	vafsnvf	1	PRC
0.044	0.166666666666667	vafsnvf	1	PRC
0.045	0.166666666666667	vafsnvf	1	PRC
0.046	0.166666666666667	vafsnvf	1	PRC
0.047	0.166666666666667	vafsnvf	1	PRC
0.048	0.166666666666667	vafsnvf	1	PRC
0.049	0.166666666666667	vafsnvf	1	PRC
0.05	0.166666666666667	vafsnvf	1	PRC
0.051	0.166666666666667	vafsnvf	1	PRC
0.052	0.166666666666667	vafsnvf	1	PRC
0.053	0.166666666666667	vafsnvf	1	PRC
0.054	0.166666666666667	vafsnvf	1	PRC
0.055	0.166666666666667	vafsnvf	1	PRC
0.056	0.166666666666667	vafsnvf	1	PRC
0.057	0.166666666666667	vafsnvf	1	PRC
0.058	0.166666666666667	vafsnvf	1	PRC
0.059	0.166666666666667	vafsnvf	1	PRC
0.06	0.166666666666667	vafsnvf	1	PRC
0.061	0.166666666666667	vafsnvf	1	PRC
0.062	0.166666666666667	vafsnvf	1	PRC
0.063	0.166666666666667	vafsnvf	1	PRC
0.064	0.166666666666667	vafsnvf	1	PRC
0.065	0.166666666666667	vafsnvf	1	PRC
0.066	0.166666666666667	vafsnvf	1	PRC
0.067	0.166666666666667	vafsnvf	1	PRC
0.068	0.166666666666667	vafsnvf	1	PRC
0.069	0.166666666666667	vafsnvf	1	PRC
0.07	0.166666666666667	vafsnvf	1	PRC
0.071	0.166666666666667	vafsnvf	1	PRC
0.0720000000000001	0.166666666666667	vafsnvf	1	PRC
0.0730000000000001	0.166666666666667	vafsnvf	1	PRC
0.0740000000000001	0.166666666666667	vafsnvf	1	PRC
0.0750000000000001	0.166666666666667	vafsnvf	1	PRC
0.0760000000000001	0.166666666666667	vafsnvf	1	PRC
0.0770000000000001	0.166666666666667	vafsnvf	1	PRC
0.0780000000000001	0.166666666666667	vafsnvf	1	PRC
0.0790000000000001	0.166666666666667	vafsnvf	1	PRC
0.0800000000000001	0.166666666666667	vafsnvf	1	PRC
0.0810000000000001	0.166666666666667	vafsnvf	1	PRC
0.0820000000000001	0.166666666666667	vafsnvf	1	PRC
0.0830000000000001	0.166666666666667	vafsnvf	1	PRC
0.0840000000000001	0.166666666666667	vafsnvf	1	PRC
0.0850000000000001	0.166666666666667	vafsnvf	1	PRC
0.0860000000000001	0.166666666666667	vafsnvf	1	PRC
0.0870000000000001	0.166666666666667	vafsnvf	1	PRC
0.0880000000000001	0.166666666666667	vafsnvf	1	PRC
0.0890000000000001	0.166666666666667	vafsnvf	1	PRC
0.0900000000000001	0.166666666666667	vafsnvf	1	PRC
0.0910000000000001	0.166666666666667	vafsnvf	1	PRC
0.0920000000000001	0.166666666666667	vafsnvf	1	PRC
0.0930000000000001	0.166666666666667	vafsnvf	1	PRC
0.0940000000000001	0.166666666666667	vafsnvf	1	PRC
0.0950000000000001	0.166666666666667	vafsnvf	1	PRC
0.0960000000000001	0.166666666666667	vafsnvf	1	PRC
0.0970000000000001	0.166666666666667	vafsnvf	1	PRC
0.0980000000000001	0.166666666666667	vafsnvf	1	PRC
0.0990000000000001	0.166666666666667	vafsnvf	1	PRC
0.1	0.166666666666667	vafsnvf	1	PRC
0.101	0.166666666666667	vafsnvf	1	PRC
0.102	0.166666666666667	vafsnvf	1	PRC
0.103	0.166666666666667	vafsnvf	1	PRC
0.104	0.166666666666667	vafsnvf	1	PRC
0.105	0.166666666666667	vafsnvf	1	PRC
0.106	0.166666666666667	vafsnvf	1	PRC
0.107	0.166666666666667	vafsnvf	1	PRC
0.108	0.166666666666667	vafsnvf	1	PRC
0.109	0.166666666666667	vafsnvf	1	PRC
0.11	0.166666666666667	vafsnvf	1	PRC
0.111	0.166666666666667	vafsnvf	1	PRC
0.112	0.166666666666667	vafsnvf	1	PRC
0.113	0.166666666666667	vafsnvf	1	PRC
0.114	0.166666666666667	vafsnvf	1	PRC
0.115	0.166666666666667	vafsnvf	1	PRC
0.116	0.166666666666667	vafsnvf	1	PRC
0.117	0.166666666666667	vafsnvf	1	PRC
0.118	0.166666666666667	vafsnvf	1	PRC
0.119	0.166666666666667	vafsnvf	1	PRC
0.12	0.166666666666667	vafsnvf	1	PRC
0.121	0.166666666666667	vafsnvf	1	PRC
0.122	0.166666666666667	vafsnvf	1	PRC
0.123	0.166666666666667	vafsnvf	1	PRC
0.124	0.166666666666667	vafsnvf	1	PRC
0.125	0.166666666666667	vafsnvf	1	PRC
0.126	0.166666666666667	vafsnvf	1	PRC
0.127	0.166666666666667	vafsnvf	1	PRC
0.128	0.166666666666667	vafsnvf	1	PRC
0.129	0.166666666666667	vafsnvf	1	PRC
0.13	0.166666666666667	vafsnvf	1	PRC
0.131	0.166666666666667	vafsnvf	1	PRC
0.132	0.166666666666667	vafsnvf	1	PRC
0.133	0.166666666666667	vafsnvf	1	PRC
0.134	0.166666666666667	vafsnvf	1	PRC
0.135	0.166666666666667	vafsnvf	1	PRC
0.136	0.166666666666667	vafsnvf	1	PRC
0.137	0.166666666666667	vafsnvf	1	PRC
0.138	0.166666666666667	vafsnvf	1	PRC
0.139	0.166666666666667	vafsnvf	1	PRC
0.14	0.166666666666667	vafsnvf	1	PRC
0.141	0.166666666666667	vafsnvf	1	PRC
0.142	0.166666666666667	vafsnvf	1	PRC
0.143	0.166666666666667	vafsnvf	1	PRC
0.144	0.166666666666667	vafsnvf	1	PRC
0.145	0.166666666666667	vafsnvf	1	PRC
0.146	0.166666666666667	vafsnvf	1	PRC
0.147	0.166666666666667	vafsnvf	1	PRC
0.148	0.166666666666667	vafsnvf	1	PRC
0.149	0.166666666666667	vafsnvf	1	PRC
0.15	0.166666666666667	vafsnvf	1	PRC
0.151	0.166666666666667	vafsnvf	1	PRC
0.152	0.166666666666667	vafsnvf	1	PRC
0.153	0.166666666666667	vafsnvf	1	PRC
0.154	0.166666666666667	vafsnvf	1	PRC
0.155	0.166666666666667	vafsnvf	1	PRC
0.156	0.166666666666667	vafsnvf	1	PRC
0.157	0.166666666666667	vafsnvf	1	PRC
0.158	0.166666666666667	vafsnvf	1	PRC
0.159	0.166666666666667	vafsnvf	1	PRC
0.16	0.166666666666667	vafsnvf	1	PRC
0.161	0.166666666666667	vafsnvf	1	PRC
0.162	0.166666666666667	vafsnvf	1	PRC
0.163	0.166666666666667	vafsnvf	1	PRC
0.164	0.166666666666667	vafsnvf	1	PRC
0.165	0.166666666666667	vafsnvf	1	PRC
0.166	0.166666666666667	vafsnvf	1	PRC
0.166666666666667	0.166666666666667	vafsnvf	1	PRC
0.167	0.166666666666667	vafsnvf	1	PRC
0.168	0.166666666666667	vafsnvf	1	PRC
0.169	0.166666666666667	vafsnvf	1	PRC
0.17	0.166666666666667	vafsnvf	1	PRC
0.171	0.166666666666667	vafsnvf	1	PRC
0.172	0.166666666666667	vafsnvf	1	PRC
0.173	0.166666666666667	vafsnvf	1	PRC
0.174	0.166666666666667	vafsnvf	1	PRC
0.175	0.166666666666667	vafsnvf	1	PRC
0.176	0.166666666666667	vafsnvf	1	PRC
0.177	0.166666666666667	vafsnvf	1	PRC
0.178	0.166666666666667	vafsnvf	1	PRC
0.179	0.166666666666667	vafsnvf	1	PRC
0.18	0.166666666666667	vafsnvf	1	PRC
0.181	0.166666666666667	vafsnvf	1	PRC
0.182	0.166666666666667	vafsnvf	1	PRC
0.183	0.166666666666667	vafsnvf	1	PRC
0.184	0.166666666666667	vafsnvf	1	PRC
0.185	0.166666666666667	vafsnvf	1	PRC
0.186	0.166666666666667	vafsnvf	1	PRC
0.187	0.166666666666667	vafsnvf	1	PRC
0.188	0.166666666666667	vafsnvf	1	PRC
0.189	0.166666666666667	vafsnvf	1	PRC
0.19	0.166666666666667	vafsnvf	1	PRC
0.191	0.166666666666667	vafsnvf	1	PRC
0.192	0.166666666666667	vafsnvf	1	PRC
0.193	0.166666666666667	vafsnvf	1	PRC
0.194	0.166666666666667	vafsnvf	1	PRC
0.195	0.166666666666667	vafsnvf	1	PRC
0.196	0.166666666666667	vafsnvf	1	PRC
0.197	0.166666666666667	vafsnvf	1	PRC
0.198	0.166666666666667	vafsnvf	1	PRC
0.199	0.166666666666667	vafsnvf	1	PRC
0.2	0.166666666666667	vafsnvf	1	PRC
0.201	0.166666666666667	vafsnvf	1	PRC
0.202	0.166666666666667	vafsnvf	1	PRC
0.203	0.166666666666667	vafsnvf	1	PRC
0.204	0.166666666666667	vafsnvf	1	PRC
0.205	0.166666666666667	vafsnvf	1	PRC
0.206	0.166666666666667	vafsnvf	1	PRC
0.207	0.166666666666667	vafsnvf	1	PRC
0.208	0.166666666666667	vafsnvf	1	PRC
0.209	0.166666666666667	vafsnvf	1	PRC
0.21	0.166666666666667	vafsnvf	1	PRC
0.211	0.166666666666667	vafsnvf	1	PRC
0.212	0.166666666666667	vafsnvf	1	PRC
0.213	0.166666666666667	vafsnvf	1	PRC
0.214	0.166666666666667	vafsnvf	1	PRC
0.215	0.166666666666667	vafsnvf	1	PRC
0.216	0.166666666666667	vafsnvf	1	PRC
0.217	0.166666666666667	vafsnvf	1	PRC
0.218	0.166666666666667	vafsnvf	1	PRC
0.219	0.166666666666667	vafsnvf	1	PRC
0.22	0.166666666666667	vafsnvf	1	PRC
0.221	0.166666666666667	vafsnvf	1	PRC
0.222	0.166666666666667	vafsnvf	1	PRC
0.223	0.166666666666667	vafsnvf	1	PRC
0.224	0.166666666666667	vafsnvf	1	PRC
0.225	0.166666666666667	vafsnvf	1	PRC
0.226	0.166666666666667	vafsnvf	1	PRC
0.227	0.166666666666667	vafsnvf	1	PRC
0.228	0.166666666666667	vafsnvf	1	PRC
0.229	0.166666666666667	vafsnvf	1	PRC
0.23	0.166666666666667	vafsnvf	1	PRC
0.231	0.166666666666667	vafsnvf	1	PRC
0.232	0.166666666666667	vafsnvf	1	PRC
0.233	0.166666666666667	vafsnvf	1	PRC
0.234	0.166666666666667	vafsnvf	1	PRC
0.235	0.166666666666667	vafsnvf	1	PRC
0.236	0.166666666666667	vafsnvf	1	PRC
0.237	0.166666666666667	vafsnvf	1	PRC
0.238	0.166666666666667	vafsnvf	1	PRC
0.239	0.166666666666667	vafsnvf	1	PRC
0.24	0.166666666666667	vafsnvf	1	PRC
0.241	0.166666666666667	vafsnvf	1	PRC
0.242	0.166666666666667	vafsnvf	1	PRC
0.243	0.166666666666667	vafsnvf	1	PRC
0.244	0.166666666666667	vafsnvf	1	PRC
0.245	0.166666666666667	vafsnvf	1	PRC
0.246	0.166666666666667	vafsnvf	1	PRC
0.247	0.166666666666667	vafsnvf	1	PRC
0.248	0.166666666666667	vafsnvf	1	PRC
0.249	0.166666666666667	vafsnvf	1	PRC
0.25	0.166666666666667	vafsnvf	1	PRC
0.251	0.166666666666667	vafsnvf	1	PRC
0.252	0.166666666666667	vafsnvf	1	PRC
0.253	0.166666666666667	vafsnvf	1	PRC
0.254	0.166666666666667	vafsnvf	1	PRC
0.255	0.166666666666667	vafsnvf	1	PRC
0.256	0.166666666666667	vafsnvf	1	PRC
0.257	0.166666666666667	vafsnvf	1	PRC
0.258	0.166666666666667	vafsnvf	1	PRC
0.259	0.166666666666667	vafsnvf	1	PRC
0.26	0.166666666666667	vafsnvf	1	PRC
0.261	0.166666666666667	vafsnvf	1	PRC
0.262	0.166666666666667	vafsnvf	1	PRC
0.263	0.166666666666667	vafsnvf	1	PRC
0.264	0.166666666666667	vafsnvf	1	PRC
0.265	0.166666666666667	vafsnvf	1	PRC
0.266	0.166666666666667	vafsnvf	1	PRC
0.267	0.166666666666667	vafsnvf	1	PRC
0.268	0.166666666666667	vafsnvf	1	PRC
0.269	0.166666666666667	vafsnvf	1	PRC
0.27	0.166666666666667	vafsnvf	1	PRC
0.271	0.166666666666667	vafsnvf	1	PRC
0.272	0.166666666666667	vafsnvf	1	PRC
0.273	0.166666666666667	vafsnvf	1	PRC
0.274	0.166666666666667	vafsnvf	1	PRC
0.275	0.166666666666667	vafsnvf	1	PRC
0.276	0.166666666666667	vafsnvf	1	PRC
0.277	0.166666666666667	vafsnvf	1	PRC
0.278	0.166666666666667	vafsnvf	1	PRC
0.279	0.166666666666667	vafsnvf	1	PRC
0.28	0.166666666666667	vafsnvf	1	PRC
0.281	0.166666666666667	vafsnvf	1	PRC
0.282	0.166666666666667	vafsnvf	1	PRC
0.283	0.166666666666667	vafsnvf	1	PRC
0.284	0.166666666666667	vafsnvf	1	PRC
0.285	0.166666666666667	vafsnvf	1	PRC
0.286	0.166666666666667	vafsnvf	1	PRC
0.287	0.166666666666667	vafsnvf	1	PRC
0.288	0.166666666666667	vafsnvf	1	PRC
0.289	0.166666666666667	vafsnvf	1	PRC
0.29	0.166666666666667	vafsnvf	1	PRC
0.291	0.166666666666667	vafsnvf	1	PRC
0.292	0.166666666666667	vafsnvf	1	PRC
0.293	0.166666666666667	vafsnvf	1	PRC
0.294	0.166666666666667	vafsnvf	1	PRC
0.295	0.166666666666667	vafsnvf	1	PRC
0.296	0.166666666666667	vafsnvf	1	PRC
0.297	0.166666666666667	vafsnvf	1	PRC
0.298	0.166666666666667	vafsnvf	1	PRC
0.299	0.166666666666667	vafsnvf	1	PRC
0.3	0.166666666666667	vafsnvf	1	PRC
0.301	0.166666666666667	vafsnvf	1	PRC
0.302	0.166666666666667	vafsnvf	1	PRC
0.303	0.166666666666667	vafsnvf	1	PRC
0.304	0.166666666666667	vafsnvf	1	PRC
0.305	0.166666666666667	vafsnvf	1	PRC
0.306	0.166666666666667	vafsnvf	1	PRC
0.307	0.166666666666667	vafsnvf	1	PRC
0.308	0.166666666666667	vafsnvf	1	PRC
0.309	0.166666666666667	vafsnvf	1	PRC
0.31	0.166666666666667	vafsnvf	1	PRC
0.311	0.166666666666667	vafsnvf	1	PRC
0.312	0.166666666666667	vafsnvf	1	PRC
0.313	0.166666666666667	vafsnvf	1	PRC
0.314	0.166666666666667	vafsnvf	1	PRC
0.315	0.166666666666667	vafsnvf	1	PRC
0.316	0.166666666666667	vafsnvf	1	PRC
0.317	0.166666666666667	vafsnvf	1	PRC
0.318	0.166666666666667	vafsnvf	1	PRC
0.319	0.166666666666667	vafsnvf	1	PRC
0.32	0.166666666666667	vafsnvf	1	PRC
0.321	0.166666666666667	vafsnvf	1	PRC
0.322	0.166666666666667	vafsnvf	1	PRC
0.323	0.166666666666667	vafsnvf	1	PRC
0.324	0.166666666666667	vafsnvf	1	PRC
0.325	0.166666666666667	vafsnvf	1	PRC
0.326	0.166666666666667	vafsnvf	1	PRC
0.327	0.166666666666667	vafsnvf	1	PRC
0.328	0.166666666666667	vafsnvf	1	PRC
0.329	0.166666666666667	vafsnvf	1	PRC
0.33	0.166666666666667	vafsnvf	1	PRC
0.331	0.166666666666667	vafsnvf	1	PRC
0.332	0.166666666666667	vafsnvf	1	PRC
0.333	0.166666666666667	vafsnvf	1	PRC
0.333333333333333	0.166666666666667	vafsnvf	1	PRC
0.334	0.166666666666667	vafsnvf	1	PRC
0.335	0.166666666666667	vafsnvf	1	PRC
0.336	0.166666666666667	vafsnvf	1	PRC
0.337	0.166666666666667	vafsnvf	1	PRC
0.338	0.166666666666667	vafsnvf	1	PRC
0.339	0.166666666666667	vafsnvf	1	PRC
0.34	0.166666666666667	vafsnvf	1	PRC
0.341	0.166666666666667	vafsnvf	1	PRC
0.342	0.166666666666667	vafsnvf	1	PRC
0.343	0.166666666666667	vafsnvf	1	PRC
0.344	0.166666666666667	vafsnvf	1	PRC
0.345	0.166666666666667	vafsnvf	1	PRC
0.346	0.166666666666667	vafsnvf	1	PRC
0.347	0.166666666666667	vafsnvf	1	PRC
0.348	0.166666666666667	vafsnvf	1	PRC
0.349	0.166666666666667	vafsnvf	1	PRC
0.35	0.166666666666667	vafsnvf	1	PRC
0.351	0.166666666666667	vafsnvf	1	PRC
0.352	0.166666666666667	vafsnvf	1	PRC
0.353	0.166666666666667	vafsnvf	1	PRC
0.354	0.166666666666667	vafsnvf	1	PRC
0.355	0.166666666666667	vafsnvf	1	PRC
0.356	0.166666666666667	vafsnvf	1	PRC
0.357	0.166666666666667	vafsnvf	1	PRC
0.358	0.166666666666667	vafsnvf	1	PRC
0.359	0.166666666666667	vafsnvf	1	PRC
0.36	0.166666666666667	vafsnvf	1	PRC
0.361	0.166666666666667	vafsnvf	1	PRC
0.362	0.166666666666667	vafsnvf	1	PRC
0.363	0.166666666666667	vafsnvf	1	PRC
0.364	0.166666666666667	vafsnvf	1	PRC
0.365	0.166666666666667	vafsnvf	1	PRC
0.366	0.166666666666667	vafsnvf	1	PRC
0.367	0.166666666666667	vafsnvf	1	PRC
0.368	0.166666666666667	vafsnvf	1	PRC
0.369	0.166666666666667	vafsnvf	1	PRC
0.37	0.166666666666667	vafsnvf	1	PRC
0.371	0.166666666666667	vafsnvf	1	PRC
0.372	0.166666666666667	vafsnvf	1	PRC
0.373	0.166666666666667	vafsnvf	1	PRC
0.374	0.166666666666667	vafsnvf	1	PRC
0.375	0.166666666666667	vafsnvf	1	PRC
0.376	0.166666666666667	vafsnvf	1	PRC
0.377	0.166666666666667	vafsnvf	1	PRC
0.378	0.166666666666667	vafsnvf	1	PRC
0.379	0.166666666666667	vafsnvf	1	PRC
0.38	0.166666666666667	vafsnvf	1	PRC
0.381	0.166666666666667	vafsnvf	1	PRC
0.382	0.166666666666667	vafsnvf	1	PRC
