x	y	modname	dsid	type
0.14	0.0530303030303031	mobsnvf	1	PRC
0.141	0.053388867853086	mobsnvf	1	PRC
0.142	0.0537471612414838	mobsnvf	1	PRC
0.143	0.0541051835035944	mobsnvf	1	PRC
0.144	0.05446293494705	mobsnvf	1	PRC
0.145	0.0548204158790171	mobsnvf	1	PRC
0.146	0.0551776266061981	mobsnvf	1	PRC
0.147	0.0555345674348319	mobsnvf	1	PRC
0.148	0.0558912386706949	mobsnvf	1	PRC
0.149	0.0562476406191016	mobsnvf	1	PRC
0.15	0.0566037735849057	mobsnvf	1	PRC
0.151	0.056959637872501	mobsnvf	1	PRC
0.152	0.0573152337858221	mobsnvf	1	PRC
0.153	0.0576705616283453	mobsnvf	1	PRC
0.154	0.0580256217030897	mobsnvf	1	PRC
0.155	0.0583804143126177	mobsnvf	1	PRC
0.156	0.0587349397590362	mobsnvf	1	PRC
0.157	0.059089198343997	mobsnvf	1	PRC
0.158	0.0594431903686983	mobsnvf	1	PRC
0.159	0.059796916133885	mobsnvf	1	PRC
0.16	0.0601503759398497	mobsnvf	1	PRC
0.161	0.0605035700864337	mobsnvf	1	PRC
0.162	0.0608564988730278	mobsnvf	1	PRC
0.163	0.0612091625985731	mobsnvf	1	PRC
0.164	0.0615615615615616	mobsnvf	1	PRC
0.165	0.0619136960600376	mobsnvf	1	PRC
0.166	0.0622655663915979	mobsnvf	1	PRC
0.167	0.0626171728533934	mobsnvf	1	PRC
0.168	0.062968515742129	mobsnvf	1	PRC
0.169	0.0633195953540652	mobsnvf	1	PRC
0.17	0.0636704119850188	mobsnvf	1	PRC
0.171	0.0640209659303632	mobsnvf	1	PRC
0.172	0.06437125748503	mobsnvf	1	PRC
0.173	0.0647212869435092	mobsnvf	1	PRC
0.174	0.0650710545998505	mobsnvf	1	PRC
0.175	0.0654205607476636	mobsnvf	1	PRC
0.176	0.0657698056801196	mobsnvf	1	PRC
0.177	0.0661187896899515	mobsnvf	1	PRC
0.178	0.0664675130694549	mobsnvf	1	PRC
0.179	0.066815976110489	mobsnvf	1	PRC
0.18	0.0671641791044777	mobsnvf	1	PRC
0.181	0.0675121223424096	mobsnvf	1	PRC
0.182	0.0678598061148397	mobsnvf	1	PRC
0.183	0.0682072307118897	mobsnvf	1	PRC
0.184	0.0685543964232489	mobsnvf	1	PRC
0.185	0.0689013035381751	mobsnvf	1	PRC
0.186	0.0692479523454952	mobsnvf	1	PRC
0.187	0.0695943431336063	mobsnvf	1	PRC
0.188	0.0699404761904762	mobsnvf	1	PRC
0.189	0.0702863518036445	mobsnvf	1	PRC
0.19	0.0706319702602231	mobsnvf	1	PRC
0.191	0.0709773318468971	mobsnvf	1	PRC
0.192	0.0713224368499258	mobsnvf	1	PRC
0.193	0.071667285555143	mobsnvf	1	PRC
0.194	0.0720118782479585	mobsnvf	1	PRC
0.195	0.0723562152133581	mobsnvf	1	PRC
0.196	0.0727002967359051	mobsnvf	1	PRC
0.197	0.0730441230997405	mobsnvf	1	PRC
0.198	0.0733876945885842	mobsnvf	1	PRC
0.199	0.0737310114857355	mobsnvf	1	PRC
0.2	0.0740740740740741	mobsnvf	1	PRC
0.201	0.0744168826360608	mobsnvf	1	PRC
0.202	0.074759437453738	mobsnvf	1	PRC
0.203	0.0751017388087311	mobsnvf	1	PRC
0.204	0.0754437869822486	mobsnvf	1	PRC
0.205	0.0757855822550832	mobsnvf	1	PRC
0.206	0.0761271249076128	mobsnvf	1	PRC
0.207	0.0764684152198006	mobsnvf	1	PRC
0.208	0.0768094534711965	mobsnvf	1	PRC
0.209	0.0771502399409377	mobsnvf	1	PRC
0.21	0.0774907749077491	mobsnvf	1	PRC
0.211	0.0778310586499447	mobsnvf	1	PRC
0.212	0.0781710914454278	mobsnvf	1	PRC
0.213	0.0785108735716919	mobsnvf	1	PRC
0.214	0.0788504053058217	mobsnvf	1	PRC
0.215	0.0791896869244936	mobsnvf	1	PRC
0.216	0.0795287187039765	mobsnvf	1	PRC
0.217	0.0798675009201326	mobsnvf	1	PRC
0.218	0.080206033848418	mobsnvf	1	PRC
0.219	0.0805443177638838	mobsnvf	1	PRC
0.22	0.0808823529411765	mobsnvf	1	PRC
0.221	0.0812201396545388	mobsnvf	1	PRC
0.222	0.0815576781778105	mobsnvf	1	PRC
0.223	0.081894968784429	mobsnvf	1	PRC
0.224	0.0822320117474303	mobsnvf	1	PRC
0.225	0.0825688073394496	mobsnvf	1	PRC
0.226	0.082905355832722	mobsnvf	1	PRC
0.227	0.0832416574990833	mobsnvf	1	PRC
0.228	0.0835777126099707	mobsnvf	1	PRC
0.229	0.0839135214364237	mobsnvf	1	PRC
0.23	0.0842490842490843	mobsnvf	1	PRC
0.231	0.0845844013181985	mobsnvf	1	PRC
0.232	0.0849194729136165	mobsnvf	1	PRC
0.233	0.0852542993047933	mobsnvf	1	PRC
0.234	0.0855888807607901	mobsnvf	1	PRC
0.235	0.0859232175502743	mobsnvf	1	PRC
0.236	0.0862573099415205	mobsnvf	1	PRC
0.237	0.0865911582024115	mobsnvf	1	PRC
0.238	0.0869247626004383	mobsnvf	1	PRC
0.239	0.0872581234027018	mobsnvf	1	PRC
0.24	0.0875912408759125	mobsnvf	1	PRC
0.241	0.0879241152863919	mobsnvf	1	PRC
0.242	0.088256746900073	mobsnvf	1	PRC
0.243	0.088589135982501	mobsnvf	1	PRC
0.244	0.0889212827988339	mobsnvf	1	PRC
0.245	0.0892531876138434	mobsnvf	1	PRC
0.246	0.0895848506919156	mobsnvf	1	PRC
0.247	0.0899162722970514	mobsnvf	1	PRC
0.248	0.0902474526928676	mobsnvf	1	PRC
0.249	0.0905783921425974	mobsnvf	1	PRC
0.25	0.090909090909091	mobsnvf	1	PRC
0.251	0.0912395492548165	mobsnvf	1	PRC
0.252	0.0915697674418605	mobsnvf	1	PRC
0.253	0.0918997457319289	mobsnvf	1	PRC
0.254	0.0922294843863472	mobsnvf	1	PRC
0.255	0.0925589836660618	mobsnvf	1	PRC
0.256	0.0928882438316401	mobsnvf	1	PRC
0.257	0.0932172651432717	mobsnvf	1	PRC
0.258	0.0935460478607687	mobsnvf	1	PRC
0.259	0.0938745922435666	mobsnvf	1	PRC
0.26	0.0942028985507247	mobsnvf	1	PRC
0.261	0.0945309670409273	mobsnvf	1	PRC
0.262	0.0948587979724838	mobsnvf	1	PRC
0.263	0.0951863916033298	mobsnvf	1	PRC
0.264	0.0955137481910276	mobsnvf	1	PRC
0.265	0.0958408679927668	mobsnvf	1	PRC
0.266	0.0961677512653652	mobsnvf	1	PRC
0.267	0.0964943982652693	mobsnvf	1	PRC
0.268	0.096820809248555	mobsnvf	1	PRC
0.269	0.0971469844709282	mobsnvf	1	PRC
0.27	0.0974729241877257	mobsnvf	1	PRC
0.271	0.0977986286539156	mobsnvf	1	PRC
0.272	0.0981240981240982	mobsnvf	1	PRC
0.273	0.0984493328525064	mobsnvf	1	PRC
0.274	0.0987743330930066	mobsnvf	1	PRC
0.275	0.0990990990990992	mobsnvf	1	PRC
0.276	0.0994236311239194	mobsnvf	1	PRC
0.277	0.0997479294202377	mobsnvf	1	PRC
0.278	0.100071994240461	mobsnvf	1	PRC
0.279	0.100395825836632	mobsnvf	1	PRC
0.28	0.100719424460432	mobsnvf	1	PRC
0.281	0.101042790363179	mobsnvf	1	PRC
0.282	0.10136592379583	mobsnvf	1	PRC
0.283	0.101688825008983	mobsnvf	1	PRC
0.284	0.102011494252874	mobsnvf	1	PRC
0.285	0.102333931777379	mobsnvf	1	PRC
0.286	0.102656137832017	mobsnvf	1	PRC
0.287	0.102978112665949	mobsnvf	1	PRC
0.288	0.103299856527977	mobsnvf	1	PRC
0.289	0.103621369666547	mobsnvf	1	PRC
0.29	0.103942652329749	mobsnvf	1	PRC
0.291	0.104263704765317	mobsnvf	1	PRC
0.292	0.10458452722063	mobsnvf	1	PRC
0.293	0.104905119942714	mobsnvf	1	PRC
0.294	0.105225483178239	mobsnvf	1	PRC
0.295	0.105545617173524	mobsnvf	1	PRC
0.296	0.105865522174535	mobsnvf	1	PRC
0.297	0.106185198426886	mobsnvf	1	PRC
0.298	0.10650464617584	mobsnvf	1	PRC
0.299	0.106823865666309	mobsnvf	1	PRC
0.3	0.107142857142857	mobsnvf	1	PRC
0.301	0.107461620849697	mobsnvf	1	PRC
0.302	0.107780157030692	mobsnvf	1	PRC
0.303	0.108098465929361	mobsnvf	1	PRC
0.304	0.108416547788873	mobsnvf	1	PRC
0.305	0.10873440285205	mobsnvf	1	PRC
0.306	0.109052031361369	mobsnvf	1	PRC
0.307	0.10936943355896	mobsnvf	1	PRC
0.308	0.10968660968661	mobsnvf	1	PRC
0.309	0.11000355998576	mobsnvf	1	PRC
0.31	0.110320284697509	mobsnvf	1	PRC
0.311	0.110636784062611	mobsnvf	1	PRC
0.312	0.110953058321479	mobsnvf	1	PRC
0.313	0.111269107714184	mobsnvf	1	PRC
0.314	0.111584932480455	mobsnvf	1	PRC
0.315	0.11190053285968	mobsnvf	1	PRC
0.316	0.112215909090909	mobsnvf	1	PRC
0.317	0.112531061412851	mobsnvf	1	PRC
0.318	0.112845990063875	mobsnvf	1	PRC
0.319	0.113160695282015	mobsnvf	1	PRC
0.32	0.113475177304965	mobsnvf	1	PRC
0.321	0.113789436370082	mobsnvf	1	PRC
0.322	0.114103472714387	mobsnvf	1	PRC
0.323	0.114417286574566	mobsnvf	1	PRC
0.324	0.114730878186969	mobsnvf	1	PRC
0.325	0.115044247787611	mobsnvf	1	PRC
0.326	0.115357395612173	mobsnvf	1	PRC
0.327	0.115670321896003	mobsnvf	1	PRC
0.328	0.115983026874116	mobsnvf	1	PRC
0.329	0.116295510781195	mobsnvf	1	PRC
0.33	0.11660777385159	mobsnvf	1	PRC
0.331	0.116919816319322	mobsnvf	1	PRC
0.332	0.117231638418079	mobsnvf	1	PRC
0.333	0.117543240381221	mobsnvf	1	PRC
0.334	0.117854622441778	mobsnvf	1	PRC
0.335	0.118165784832452	mobsnvf	1	PRC
0.336	0.118476727785614	mobsnvf	1	PRC
0.337	0.11878745153331	mobsnvf	1	PRC
0.338	0.119097956307259	mobsnvf	1	PRC
0.339	0.119408242338852	mobsnvf	1	PRC
0.34	0.119718309859155	mobsnvf	1	PRC
0.341	0.120028159098909	mobsnvf	1	PRC
0.342	0.120337790288529	mobsnvf	1	PRC
0.343	0.120647203658108	mobsnvf	1	PRC
0.344	0.120956399437412	mobsnvf	1	PRC
0.345	0.121265377855888	mobsnvf	1	PRC
0.346	0.121574139142656	mobsnvf	1	PRC
0.347	0.121882683526519	mobsnvf	1	PRC
0.348	0.122191011235955	mobsnvf	1	PRC
0.349	0.122499122499123	mobsnvf	1	PRC
0.35	0.12280701754386	mobsnvf	1	PRC
0.351	0.123114696597685	mobsnvf	1	PRC
0.352	0.123422159887798	mobsnvf	1	PRC
0.353	0.12372940764108	mobsnvf	1	PRC
0.354	0.124036440084093	mobsnvf	1	PRC
0.355	0.124343257443082	mobsnvf	1	PRC
0.356	0.124649859943978	mobsnvf	1	PRC
0.357	0.124956247812391	mobsnvf	1	PRC
0.358	0.125262421273618	mobsnvf	1	PRC
0.359	0.125568380552641	mobsnvf	1	PRC
0.36	0.125874125874126	mobsnvf	1	PRC
0.361	0.126179657462426	mobsnvf	1	PRC
0.362	0.126484975541579	mobsnvf	1	PRC
0.363	0.126790080335313	mobsnvf	1	PRC
0.364	0.127094972067039	mobsnvf	1	PRC
0.365	0.12739965095986	mobsnvf	1	PRC
0.366	0.127704117236567	mobsnvf	1	PRC
0.367	0.128008371119637	mobsnvf	1	PRC
0.368	0.128312412831241	mobsnvf	1	PRC
0.369	0.128616242593238	mobsnvf	1	PRC
0.37	0.128919860627178	mobsnvf	1	PRC
0.371	0.129223267154302	mobsnvf	1	PRC
0.372	0.129526462395543	mobsnvf	1	PRC
0.373	0.129829446571528	mobsnvf	1	PRC
0.374	0.130132219902575	mobsnvf	1	PRC
0.375	0.130434782608696	mobsnvf	1	PRC
0.376	0.130737134909597	mobsnvf	1	PRC
0.377	0.131039277024679	mobsnvf	1	PRC
0.378	0.131341209173037	mobsnvf	1	PRC
0.379	0.131642931573463	mobsnvf	1	PRC
0.38	0.131944444444445	mobsnvf	1	PRC
0.381	0.132245748004165	mobsnvf	1	PRC
0.382	0.132546842470507	mobsnvf	1	PRC
0.383	0.132847728061048	mobsnvf	1	PRC
0.384	0.133148404993065	mobsnvf	1	PRC
0.385	0.133448873483536	mobsnvf	1	PRC
0.386	0.133749133749134	mobsnvf	1	PRC
0.387	0.134049186006235	mobsnvf	1	PRC
0.388	0.134349030470914	mobsnvf	1	PRC
0.389	0.134648667358948	mobsnvf	1	PRC
0.39	0.134948096885813	mobsnvf	1	PRC
0.391	0.13524731926669	mobsnvf	1	PRC
0.392	0.135546334716459	mobsnvf	1	PRC
0.393	0.135845143449706	mobsnvf	1	PRC
0.394	0.136143745680719	mobsnvf	1	PRC
0.395	0.136442141623489	mobsnvf	1	PRC
0.396	0.136740331491713	mobsnvf	1	PRC
0.397	0.137038315498792	mobsnvf	1	PRC
0.398	0.137336093857833	mobsnvf	1	PRC
0.399	0.137633666781649	mobsnvf	1	PRC
0.4	0.137931034482759	mobsnvf	1	PRC
0.401	0.138228197173389	mobsnvf	1	PRC
0.402	0.138525155065472	mobsnvf	1	PRC
0.403	0.138821908370651	mobsnvf	1	PRC
0.404	0.139118457300276	mobsnvf	1	PRC
0.405	0.139414802065405	mobsnvf	1	PRC
0.406	0.139710942876807	mobsnvf	1	PRC
0.407	0.140006879944961	mobsnvf	1	PRC
0.408	0.140302613480055	mobsnvf	1	PRC
0.409	0.14059814369199	mobsnvf	1	PRC
0.41	0.140893470790378	mobsnvf	1	PRC
0.411	0.141188594984541	mobsnvf	1	PRC
0.412	0.141483516483517	mobsnvf	1	PRC
0.413	0.141778235496052	mobsnvf	1	PRC
0.414	0.142072752230611	mobsnvf	1	PRC
0.415	0.142367066895369	mobsnvf	1	PRC
0.416	0.142661179698217	mobsnvf	1	PRC
0.417	0.14295509084676	mobsnvf	1	PRC
0.418	0.143248800548321	mobsnvf	1	PRC
0.419	0.143542309009935	mobsnvf	1	PRC
0.42	0.143835616438356	mobsnvf	1	PRC
0.421	0.144128723040055	mobsnvf	1	PRC
0.422	0.144421629021218	mobsnvf	1	PRC
0.423	0.144714334587752	mobsnvf	1	PRC
0.424	0.145006839945281	mobsnvf	1	PRC
0.425	0.145299145299145	mobsnvf	1	PRC
0.426	0.145591250854409	mobsnvf	1	PRC
0.427	0.145883156815852	mobsnvf	1	PRC
0.428	0.146174863387978	mobsnvf	1	PRC
0.429	0.146466370775009	mobsnvf	1	PRC
0.43	0.146757679180887	mobsnvf	1	PRC
0.431	0.14704878880928	mobsnvf	1	PRC
0.432	0.147339699863574	mobsnvf	1	PRC
0.433	0.14763041254688	mobsnvf	1	PRC
0.434	0.147920927062031	mobsnvf	1	PRC
0.435	0.148211243611584	mobsnvf	1	PRC
0.436	0.14850136239782	mobsnvf	1	PRC
0.437	0.148791283622744	mobsnvf	1	PRC
0.438	0.149081007488087	mobsnvf	1	PRC
0.439	0.149370534195305	mobsnvf	1	PRC
0.44	0.149659863945578	mobsnvf	1	PRC
0.441	0.149948996939816	mobsnvf	1	PRC
0.442	0.150237933378654	mobsnvf	1	PRC
0.443	0.150526673462453	mobsnvf	1	PRC
0.444	0.150815217391304	mobsnvf	1	PRC
0.445	0.151103565365026	mobsnvf	1	PRC
0.446	0.151391717583164	mobsnvf	1	PRC
0.447	0.151679674244995	mobsnvf	1	PRC
0.448	0.151967435549525	mobsnvf	1	PRC
0.449	0.15225500169549	mobsnvf	1	PRC
0.45	0.152542372881356	mobsnvf	1	PRC
0.451	0.15282954930532	mobsnvf	1	PRC
0.452	0.153116531165312	mobsnvf	1	PRC
0.453	0.153403318658991	mobsnvf	1	PRC
0.454	0.153689911983751	mobsnvf	1	PRC
0.455	0.153976311336718	mobsnvf	1	PRC
0.456	0.15426251691475	mobsnvf	1	PRC
0.457	0.15454852891444	mobsnvf	1	PRC
0.458	0.154834347532116	mobsnvf	1	PRC
0.459	0.155119972963839	mobsnvf	1	PRC
0.46	0.155405405405406	mobsnvf	1	PRC
0.461	0.155690645052347	mobsnvf	1	PRC
0.462	0.155975692099933	mobsnvf	1	PRC
0.463	0.156260546743166	mobsnvf	1	PRC
0.464	0.156545209176788	mobsnvf	1	PRC
0.465	0.156829679595278	mobsnvf	1	PRC
0.466	0.157113958192852	mobsnvf	1	PRC
0.467	0.157398045163465	mobsnvf	1	PRC
0.468	0.157681940700809	mobsnvf	1	PRC
0.469	0.157965644998316	mobsnvf	1	PRC
0.47	0.158249158249158	mobsnvf	1	PRC
0.471	0.158532480646247	mobsnvf	1	PRC
0.472	0.158815612382234	mobsnvf	1	PRC
0.473	0.159098553649512	mobsnvf	1	PRC
0.474	0.159381304640215	mobsnvf	1	PRC
0.475	0.159663865546219	mobsnvf	1	PRC
0.476	0.15994623655914	mobsnvf	1	PRC
0.477	0.160228417870339	mobsnvf	1	PRC
0.478	0.16051040967092	mobsnvf	1	PRC
0.479	0.160792212151729	mobsnvf	1	PRC
0.48	0.161073825503356	mobsnvf	1	PRC
0.481	0.161355249916136	mobsnvf	1	PRC
0.482	0.161636485580148	mobsnvf	1	PRC
0.483	0.161917532685216	mobsnvf	1	PRC
0.484	0.162198391420912	mobsnvf	1	PRC
0.485	0.16247906197655	mobsnvf	1	PRC
0.486	0.162759544541192	mobsnvf	1	PRC
0.487	0.163039839303649	mobsnvf	1	PRC
0.488	0.163319946452477	mobsnvf	1	PRC
0.489	0.163599866175979	mobsnvf	1	PRC
0.49	0.163879598662207	mobsnvf	1	PRC
0.491	0.164159144098964	mobsnvf	1	PRC
0.492	0.164438502673797	mobsnvf	1	PRC
0.493	0.164717674574006	mobsnvf	1	PRC
0.494	0.16499665998664	mobsnvf	1	PRC
0.495	0.165275459098498	mobsnvf	1	PRC
0.496	0.165554072096128	mobsnvf	1	PRC
0.497	0.165832499165833	mobsnvf	1	PRC
0.498	0.166110740493663	mobsnvf	1	PRC
0.499	0.166388796265422	mobsnvf	1	PRC
0.5	0.166666666666667	mobsnvf	1	PRC
0.501	0.166944351882706	mobsnvf	1	PRC
0.502	0.167221852098601	mobsnvf	1	PRC
0.503	0.167499167499167	mobsnvf	1	PRC
0.504	0.167776298268975	mobsnvf	1	PRC
0.505	0.168053244592346	mobsnvf	1	PRC
0.506	0.16833000665336	mobsnvf	1	PRC
0.507	0.16860658463585	mobsnvf	1	PRC
0.508	0.168882978723404	mobsnvf	1	PRC
0.509	0.169159189099369	mobsnvf	1	PRC
0.51	0.169435215946844	mobsnvf	1	PRC
0.511	0.169711059448688	mobsnvf	1	PRC
0.512	0.169986719787517	mobsnvf	1	PRC
0.513	0.170262197145702	mobsnvf	1	PRC
0.514	0.170537491705375	mobsnvf	1	PRC
0.515	0.170812603648425	mobsnvf	1	PRC
0.516	0.171087533156499	mobsnvf	1	PRC
0.517	0.171362280411004	mobsnvf	1	PRC
0.518	0.171636845593108	mobsnvf	1	PRC
0.519	0.171911228883736	mobsnvf	1	PRC
0.52	0.172185430463576	mobsnvf	1	PRC
0.521	0.172459450513075	mobsnvf	1	PRC
0.522	0.172733289212442	mobsnvf	1	PRC
0.523	0.173006946741647	mobsnvf	1	PRC
0.524	0.173280423280423	mobsnvf	1	PRC
0.525	0.173553719008264	mobsnvf	1	PRC
0.526	0.173826834104428	mobsnvf	1	PRC
0.527	0.174099768747935	mobsnvf	1	PRC
0.528	0.174372523117569	mobsnvf	1	PRC
0.529	0.174645097391879	mobsnvf	1	PRC
0.53	0.174917491749175	mobsnvf	1	PRC
0.531	0.175189706367535	mobsnvf	1	PRC
0.532	0.175461741424802	mobsnvf	1	PRC
0.533	0.175733597098582	mobsnvf	1	PRC
0.534	0.176005273566249	mobsnvf	1	PRC
0.535	0.176276771004942	mobsnvf	1	PRC
0.536	0.176548089591568	mobsnvf	1	PRC
0.537	0.176819229502799	mobsnvf	1	PRC
0.538	0.177090190915076	mobsnvf	1	PRC
0.539	0.177360974004607	mobsnvf	1	PRC
0.54	0.177631578947368	mobsnvf	1	PRC
0.541	0.177902005919106	mobsnvf	1	PRC
0.542	0.178172255095332	mobsnvf	1	PRC
0.543	0.178442326651331	mobsnvf	1	PRC
0.544	0.178712220762155	mobsnvf	1	PRC
0.545	0.178981937602627	mobsnvf	1	PRC
0.546	0.179251477347341	mobsnvf	1	PRC
0.547	0.17952084017066	mobsnvf	1	PRC
0.548	0.179790026246719	mobsnvf	1	PRC
0.549	0.180059035749426	mobsnvf	1	PRC
0.55	0.180327868852459	mobsnvf	1	PRC
0.551	0.180596525729269	mobsnvf	1	PRC
0.552	0.18086500655308	mobsnvf	1	PRC
0.553	0.181133311496888	mobsnvf	1	PRC
0.554	0.181401440733464	mobsnvf	1	PRC
0.555	0.181669394435352	mobsnvf	1	PRC
0.556	0.181937172774869	mobsnvf	1	PRC
0.557	0.182204775924109	mobsnvf	1	PRC
0.558	0.182472204054938	mobsnvf	1	PRC
0.559	0.182739457339	mobsnvf	1	PRC
0.56	0.183006535947712	mobsnvf	1	PRC
0.561	0.183273440052271	mobsnvf	1	PRC
0.562	0.183540169823645	mobsnvf	1	PRC
0.563	0.183806725432582	mobsnvf	1	PRC
0.564	0.184073107049608	mobsnvf	1	PRC
0.565	0.184339314845024	mobsnvf	1	PRC
0.566	0.184605348988911	mobsnvf	1	PRC
0.567	0.184871209651125	mobsnvf	1	PRC
0.568	0.185136897001304	mobsnvf	1	PRC
0.569	0.185402411208863	mobsnvf	1	PRC
0.57	0.185667752442997	mobsnvf	1	PRC
0.571	0.18593292087268	mobsnvf	1	PRC
0.572	0.186197916666667	mobsnvf	1	PRC
0.573	0.186462739993492	mobsnvf	1	PRC
0.574	0.18672739102147	mobsnvf	1	PRC
0.575	0.186991869918699	mobsnvf	1	PRC
0.576	0.187256176853056	mobsnvf	1	PRC
0.577	0.1875203119922	mobsnvf	1	PRC
0.578	0.187784275503574	mobsnvf	1	PRC
0.579	0.188048067554401	mobsnvf	1	PRC
0.58	0.188311688311688	mobsnvf	1	PRC
0.581	0.188575137942227	mobsnvf	1	PRC
0.582	0.188838416612589	mobsnvf	1	PRC
0.583	0.189101524489134	mobsnvf	1	PRC
0.584	0.189364461738003	mobsnvf	1	PRC
0.585	0.189627228525122	mobsnvf	1	PRC
0.586	0.189889825016202	mobsnvf	1	PRC
0.587	0.190152251376741	mobsnvf	1	PRC
0.588	0.190414507772021	mobsnvf	1	PRC
0.589	0.190676594367109	mobsnvf	1	PRC
0.59	0.190938511326861	mobsnvf	1	PRC
0.591	0.191200258815917	mobsnvf	1	PRC
0.592	0.191461836998706	mobsnvf	1	PRC
0.593	0.191723246039444	mobsnvf	1	PRC
0.594	0.191984486102133	mobsnvf	1	PRC
0.595	0.192245557350565	mobsnvf	1	PRC
0.596	0.19250645994832	mobsnvf	1	PRC
0.597	0.192767194058767	mobsnvf	1	PRC
0.598	0.193027759845061	mobsnvf	1	PRC
0.599	0.193288157470152	mobsnvf	1	PRC
0.6	0.193548387096774	mobsnvf	1	PRC
0.601	0.193808448887456	mobsnvf	1	PRC
0.602	0.194068343004513	mobsnvf	1	PRC
0.603	0.194328069610055	mobsnvf	1	PRC
0.604	0.194587628865979	mobsnvf	1	PRC
0.605	0.194847020933977	mobsnvf	1	PRC
0.606	0.195106245975531	mobsnvf	1	PRC
0.607	0.195365304151915	mobsnvf	1	PRC
0.608	0.195624195624196	mobsnvf	1	PRC
0.609	0.195882920553233	mobsnvf	1	PRC
0.61	0.196141479099678	mobsnvf	1	PRC
0.611	0.196399871423979	mobsnvf	1	PRC
0.612	0.196658097686375	mobsnvf	1	PRC
0.613	0.1969161580469	mobsnvf	1	PRC
0.614	0.197174052665382	mobsnvf	1	PRC
0.615	0.197431781701445	mobsnvf	1	PRC
0.616	0.197689345314506	mobsnvf	1	PRC
0.617	0.197946743663779	mobsnvf	1	PRC
0.618	0.198203976908275	mobsnvf	1	PRC
0.619	0.198461045206797	mobsnvf	1	PRC
0.62	0.198717948717949	mobsnvf	1	PRC
0.621	0.198974687600128	mobsnvf	1	PRC
0.622	0.199231262011531	mobsnvf	1	PRC
0.623	0.199487672110151	mobsnvf	1	PRC
0.624	0.199743918053777	mobsnvf	1	PRC
0.625	0.2	mobsnvf	1	PRC
0.626	0.200255918106206	mobsnvf	1	PRC
0.627	0.200511672529581	mobsnvf	1	PRC
0.628	0.20076726342711	mobsnvf	1	PRC
0.629	0.201022690955577	mobsnvf	1	PRC
0.63	0.201277955271566	mobsnvf	1	PRC
0.631	0.20153305653146	mobsnvf	1	PRC
0.632	0.201787994891443	mobsnvf	1	PRC
0.633	0.202042770507501	mobsnvf	1	PRC
0.634	0.202297383535418	mobsnvf	1	PRC
0.635	0.202551834130782	mobsnvf	1	PRC
0.636	0.20280612244898	mobsnvf	1	PRC
0.637	0.203060248645202	mobsnvf	1	PRC
0.638	0.203314212874442	mobsnvf	1	PRC
0.639	0.203568015291494	mobsnvf	1	PRC
0.64	0.203821656050955	mobsnvf	1	PRC
0.641	0.204075135307227	mobsnvf	1	PRC
0.642	0.204328453214513	mobsnvf	1	PRC
0.643	0.204581609926822	mobsnvf	1	PRC
0.644	0.204834605597964	mobsnvf	1	PRC
0.645	0.205087440381558	mobsnvf	1	PRC
0.646	0.205340114431024	mobsnvf	1	PRC
0.647	0.205592627899587	mobsnvf	1	PRC
0.648	0.20584498094028	mobsnvf	1	PRC
0.649	0.206097173705938	mobsnvf	1	PRC
0.65	0.206349206349206	mobsnvf	1	PRC
0.651	0.206601079022533	mobsnvf	1	PRC
0.652	0.206852791878173	mobsnvf	1	PRC
0.653	0.207104345068189	mobsnvf	1	PRC
0.654	0.207355738744452	mobsnvf	1	PRC
0.655	0.207606973058637	mobsnvf	1	PRC
0.656	0.207858048162231	mobsnvf	1	PRC
0.657	0.208108964206525	mobsnvf	1	PRC
0.658	0.208359721342622	mobsnvf	1	PRC
0.659	0.208610319721431	mobsnvf	1	PRC
0.66	0.208860759493671	mobsnvf	1	PRC
0.661	0.20911104080987	mobsnvf	1	PRC
0.662	0.209361163820367	mobsnvf	1	PRC
0.663	0.209611128675308	mobsnvf	1	PRC
0.664	0.209860935524652	mobsnvf	1	PRC
0.665	0.210110584518167	mobsnvf	1	PRC
0.666	0.210360075805433	mobsnvf	1	PRC
0.667	0.210609409535838	mobsnvf	1	PRC
0.668	0.210858585858586	mobsnvf	1	PRC
0.669	0.211107604922689	mobsnvf	1	PRC
0.67	0.211356466876972	mobsnvf	1	PRC
0.671	0.211605171870073	mobsnvf	1	PRC
0.672	0.211853720050441	mobsnvf	1	PRC
0.673	0.212102111566341	mobsnvf	1	PRC
0.674	0.212350346565848	mobsnvf	1	PRC
0.675	0.21259842519685	mobsnvf	1	PRC
0.676	0.212846347607053	mobsnvf	1	PRC
0.677	0.213094113943972	mobsnvf	1	PRC
0.678	0.21334172435494	mobsnvf	1	PRC
0.679	0.213589178987103	mobsnvf	1	PRC
0.68	0.213836477987421	mobsnvf	1	PRC
0.681	0.214083621502672	mobsnvf	1	PRC
0.682	0.214330609679447	mobsnvf	1	PRC
0.683	0.214577442664153	mobsnvf	1	PRC
0.684	0.214824120603015	mobsnvf	1	PRC
0.685	0.215070643642072	mobsnvf	1	PRC
0.686	0.215317011927181	mobsnvf	1	PRC
0.687	0.215563225604016	mobsnvf	1	PRC
0.688	0.215809284818068	mobsnvf	1	PRC
0.689	0.216055189714644	mobsnvf	1	PRC
0.69	0.216300940438871	mobsnvf	1	PRC
0.691	0.216546537135694	mobsnvf	1	PRC
0.692	0.216791979949875	mobsnvf	1	PRC
0.693	0.217037269025994	mobsnvf	1	PRC
